ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
678	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
679	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
680	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
681	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
682	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
683	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
684	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
685	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
686	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
687	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1209	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
1210	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1211	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1212	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
1213	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1214	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
1215	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
1216	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
1217	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
1218	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
1219	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
502	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
503	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
504	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
505	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
506	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
507	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
508	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
509	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
510	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
511	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
512	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
924	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
925	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
926	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
927	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
928	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
929	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
930	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
931	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
932	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
