ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
553	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
554	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
555	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
556	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
557	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
558	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
559	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
560	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1113	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1114	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1115	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1116	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1117	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1118	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1119	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1120	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1121	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1122	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1123	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
969	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
970	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
971	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
972	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
973	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
974	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
975	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
976	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
977	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
978	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
901	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
902	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
903	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
904	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
905	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
906	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
907	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
908	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
909	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
303	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
304	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
305	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
306	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
307	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
308	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
309	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
310	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
311	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
312	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
313	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
938	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
939	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
940	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
941	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
942	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
943	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
944	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
945	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
946	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
947	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
948	ProtoKaren	1129	na¹¹	n a ¹¹	n a ¹¹	1129
823	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
824	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
825	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
826	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
827	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
828	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
829	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
830	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
831	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
832	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
833	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
699	Kayah	1142	ja³³	j a ³³	j a ³³	1142
700	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
701	Kayaw	1142	je³³	j e ³³	j e ³³	1142
702	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
703	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
704	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
61	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
62	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
63	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
64	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
65	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
66	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
67	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
68	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
69	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
70	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
1319	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
1320	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
1321	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
1322	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1323	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
1324	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
1325	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
1326	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
1327	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
1607	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
1608	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1609	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1610	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
1611	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
525	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
526	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
527	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
528	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
529	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
530	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
531	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
532	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
533	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
1490	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
1491	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
1492	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
1493	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
1494	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
1495	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
1496	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1355	Kayah	1255	pi³³	p i ³³	p i ³³	1255
1356	Kayan	1255	pɨʔ²¹	p ɨ ʔ ²¹	p ɨ ʔ ²¹	1255
1357	Kayaw	1255	pi³³	p i ³³	p i ³³	1255
1358	NorthernPao	1255	peʔ²¹	p e ʔ ²¹	p e ʔ ²¹	1255
1359	NorthernPwo	1255	pʰaiʔ²¹	pʰ ai ʔ ²¹	pʰ ai ʔ ²¹	1255
1360	NorthernSgaw	1255	pʰiʔ⁴⁵	pʰ i ʔ ⁴⁵	pʰ i ʔ ⁴⁵	1255
1361	SouthernPao	1255	piʔ²¹	p i ʔ ²¹	p i ʔ ²¹	1255
1362	SouthernPwo	1255	pʰaiʔ⁴⁵	pʰ ai ʔ ⁴⁵	pʰ ai ʔ ⁴⁵	1255
1363	SouthernSgaw	1255	paiɦ¹¹	p ai ɦ ¹¹	p ai ɦ ¹¹	1255
1364	WesternBwe	1255	bɪ¹¹	b ɪ ¹¹	b ɪ ¹¹	1255
1365	ProtoKaren	1255	piʔ̚⁵¹	p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹	1255
1088	Kayah	126	se³³	s e ³³	s e ³³	126
1089	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1090	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1091	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1092	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1093	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1094	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1095	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1096	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1097	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1098	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
1339	NorthernPao	1268	mɛʔ⁴⁵	m ɛ ʔ ⁴⁵	m ɛ ʔ ⁴⁵	1268
1340	NorthernPwo	1268	meʔ²¹	m e ʔ ²¹	m e ʔ ²¹	1268
1341	NorthernSgaw	1268	mɛʔ²¹	m ɛ ʔ ²¹	m ɛ ʔ ²¹	1268
