ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1007	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1008	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1009	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1010	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1011	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1012	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1013	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1014	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
482	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
483	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
484	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
485	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
486	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
487	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
488	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
489	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
602	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
603	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
604	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
605	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
606	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
607	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
608	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
609	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
610	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
611	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
612	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
39	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
40	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
41	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
42	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
43	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
44	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
45	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
46	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
47	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
48	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1436	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1437	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1438	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1439	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1440	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1441	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1442	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1443	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1444	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1445	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
552	Kayah	114	bɛ¹¹	b ɛ ¹¹	b ɛ ¹¹	114
553	Kayan	114	baŋ¹¹	b a ŋ ¹¹	b a ŋ ¹¹	114
554	Kayaw	114	bɔ¹¹	b ɔ ¹¹	b ɔ ¹¹	114
555	NorthernPao	114	baŋ⁵⁵	b a ŋ ⁵⁵	b a ŋ ⁵⁵	114
556	NorthernPwo	114	bɛ̃³³	b ɛ̃ ³³	b ɛ̃ ³³	114
557	NorthernSgaw	114	bɔ̃³¹	b ɔ̃ ³¹	b ɔ̃ ³¹	114
558	SouthernPao	114	baŋ³³	b a ŋ ³³	b a ŋ ³³	114
559	SouthernPwo	114	bɔ̃⁵⁵	b ɔ̃ ⁵⁵	b ɔ̃ ⁵⁵	114
560	SouthernSgaw	114	bɔ⁴⁵	b ɔ ⁴⁵	b ɔ ⁴⁵	114
561	WesternBwe	114	ɓa³³	ɓ a ³³	ɓ a ³³	114
562	ProtoKaren	114	ˀbaŋ¹¹	ˀb a ŋ ¹¹	ˀb a ŋ ¹¹	114
1033	NorthernSgaw	1150	ɲɔ³³	ɲ ɔ ³³	ɲ ɔ ³³	1150
1034	SouthernSgaw	1150	ɲɔ⁵⁵	ɲ ɔ ⁵⁵	ɲ ɔ ⁵⁵	1150
1035	ProtoKaren	1150	ɲ̊au⁵⁵	ɲ̊ au ⁵⁵	ɲ̊ au ⁵⁵	1150
1116	Kayah	1160	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1160
1117	Kayan	1160	ʔaŋ¹¹	ʔ a ŋ ¹¹	ʔ a ŋ ¹¹	1160
1118	Kayaw	1160	ʔɔ¹¹	ʔ ɔ ¹¹	ʔ ɔ ¹¹	1160
1119	NorthernPao	1160	ʔam⁵⁵	ʔ a m ⁵⁵	ʔ a m ⁵⁵	1160
1120	NorthernPwo	1160	ʔã³³	ʔ ã ³³	ʔ ã ³³	1160
1121	NorthernSgaw	1160	ʔɔ̃³¹	ʔ ɔ̃ ³¹	ʔ ɔ̃ ³¹	1160
1122	SouthernPao	1160	ʔam³³	ʔ a m ³³	ʔ a m ³³	1160
1123	SouthernPwo	1160	ʔɔ̃⁵⁵	ʔ ɔ̃ ⁵⁵	ʔ ɔ̃ ⁵⁵	1160
1124	SouthernSgaw	1160	ʔɔ⁴⁵	ʔ ɔ ⁴⁵	ʔ ɔ ⁴⁵	1160
1125	ProtoKaren	1160	ʔam¹¹	ʔ a m ¹¹	ʔ a m ¹¹	1160
951	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
952	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
953	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
954	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
