ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
651	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
652	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
653	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
654	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
655	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
656	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
657	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
658	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
328	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
329	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
330	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
331	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
332	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
333	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
334	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
335	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
336	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
337	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
356	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
357	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
358	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
359	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
360	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
361	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
362	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
363	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
364	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
365	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
366	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1143	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
1144	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1145	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
1146	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
1147	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
1148	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
1149	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
1150	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
1151	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
1152	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
986	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
987	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
988	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
989	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
990	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
991	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
992	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
993	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
994	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
995	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
996	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1337	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1338	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1339	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1340	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1341	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1342	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1343	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1344	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1345	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1346	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
191	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
192	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
193	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
194	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
195	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
196	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
197	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
198	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
199	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
200	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
201	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
225	Kayah	1142	ja³³	j a ³³	j a ³³	1142
226	Kayan	1142	ɟɛʔ²¹	ɟ ɛ ʔ ²¹	ɟ ɛ ʔ ²¹	1142
227	Kayaw	1142	je³³	j e ³³	j e ³³	1142
228	NorthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
229	SouthernPao	1142	jɛʔ⁴⁵	j ɛ ʔ ⁴⁵	j ɛ ʔ ⁴⁵	1142
230	ProtoKaren	1142	jɛʔ⁵¹	j ɛ ʔ ⁵¹	j ɛ ʔ ⁵¹	1142
231	Kayah	1173	də¹¹	d ə ¹¹	d ə ¹¹	1173
232	Kayan	1173	dɨ¹¹	d ɨ ¹¹	d ɨ ¹¹	1173
233	Kayaw	1173	di¹¹	d i ¹¹	d i ¹¹	1173
234	NorthernPao	1173	di⁵⁵	d i ⁵⁵	d i ⁵⁵	1173
235	NorthernPwo	1173	dei³³	d ei ³³	d ei ³³	1173
236	NorthernSgaw	1173	di³¹	d i ³¹	d i ³¹	1173
237	SouthernPao	1173	di³³	d i ³³	d i ³³	1173
238	SouthernPwo	1173	dei⁵⁵	d ei ⁵⁵	d ei ⁵⁵	1173
239	SouthernSgaw	1173	di⁴⁵	d i ⁴⁵	d i ⁴⁵	1173
240	WesternBwe	1173	ɗi³³	ɗ i ³³	ɗ i ³³	1173
241	ProtoKaren	1173	ˀdei¹¹	ˀd ei ¹¹	ˀd ei ¹¹	1173
574	Kayan	1195	cʰauʔ⁴⁵	cʰ au ʔ ⁴⁵	cʰ au ʔ ⁴⁵	1195
575	Kayaw	1195	xɔ¹¹	x ɔ ¹¹	x ɔ ¹¹	1195
576	NorthernPao	1195	sət²¹	s ə t ²¹	s ə t ²¹	1195
577	NorthernPwo	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
578	NorthernSgaw	1195	xɔʔ⁴⁵	x ɔ ʔ ⁴⁵	x ɔ ʔ ⁴⁵	1195
579	SouthernPao	1195	sɔt²¹	s ɔ t ²¹	s ɔ t ²¹	1195
580	SouthernPwo	1195	xuʔ⁴⁵	x u ʔ ⁴⁵	x u ʔ ⁴⁵	1195
581	SouthernSgaw	1195	xoʔ²¹	x o ʔ ²¹	x o ʔ ²¹	1195
582	ProtoKaren	1195	kʰrɔt⁵¹	kʰ r ɔ t ⁵¹	kʰ r ɔ t ⁵¹	1195
598	Kayah	1207	cʰɛ³³	cʰ ɛ ³³	cʰ ɛ ³³	1207
599	Kayan	1207	cʰaŋ⁵³	cʰ a ŋ ⁵³	cʰ a ŋ ⁵³	1207
600	Kayaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
601	NorthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
602	NorthernPwo	1207	cʰɛ̃³⁵	cʰ ɛ̃ ³⁵	cʰ ɛ̃ ³⁵	1207
603	NorthernSgaw	1207	cʰɔ̃³³	cʰ ɔ̃ ³³	cʰ ɔ̃ ³³	1207
604	SouthernPao	1207	cʰaŋɦ³¹	cʰ a ŋ ɦ ³¹	cʰ a ŋ ɦ ³¹	1207
605	SouthernPwo	1207	cʰɔ̃⁵³	cʰ ɔ̃ ⁵³	cʰ ɔ̃ ⁵³	1207
606	SouthernSgaw	1207	cʰɔ⁵⁵	cʰ ɔ ⁵⁵	cʰ ɔ ⁵⁵	1207
607	WesternBwe	1207	ʃa⁵⁵	ʃ a ⁵⁵	ʃ a ⁵⁵	1207
608	ProtoKaren	1207	cʰaŋ⁵⁵	cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵	1207
672	NorthernPwo	1209	ka¹¹	k a ¹¹	k a ¹¹	1209
673	NorthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
674	SouthernPwo	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
675	SouthernSgaw	1209	kə¹¹	k ə ¹¹	k ə ¹¹	1209
676	ProtoKaren	1209	kə⁰	k ə ⁰	k ə ⁰	1209
28	Kayah	1226	pʰɛ⁵⁵	pʰ ɛ ⁵⁵	pʰ ɛ ⁵⁵	1226
29	Kayaw	1226	pʰo³³	pʰ o ³³	pʰ o ³³	1226
30	NorthernPao	1226	pʰɔʔ²¹	pʰ ɔ ʔ ²¹	pʰ ɔ ʔ ²¹	1226
31	NorthernPwo	1226	pʰoʔ⁴⁵	pʰ o ʔ ⁴⁵	pʰ o ʔ ⁴⁵	1226
32	NorthernSgaw	1226	pʰɔʔ⁴⁵	pʰ ɔ ʔ ⁴⁵	pʰ ɔ ʔ ⁴⁵	1226
33	SouthernPwo	1226	pʰuʔ²¹	pʰ u ʔ ²¹	pʰ u ʔ ²¹	1226
34	SouthernSgaw	1226	pʰoʔ²¹	pʰ o ʔ ²¹	pʰ o ʔ ²¹	1226
35	WesternBwe	1226	pʰɔ³³	pʰ ɔ ³³	pʰ ɔ ³³	1226
36	ProtoKaren	1226	pʰɔʔ̚⁵¹	pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹	1226
184	Kayah	1247	cʰɨ³³	cʰ ɨ ³³	cʰ ɨ ³³	1247
185	Kayan	1247	cʰwaŋ⁵³	cʰ w a ŋ ⁵³	cʰ w a ŋ ⁵³	1247
186	Kayaw	1247	cʰu⁵⁵	cʰ u ⁵⁵	cʰ u ⁵⁵	1247
187	NorthernPao	1247	cʰəŋɦ³¹	cʰ ə ŋ ɦ ³¹	cʰ ə ŋ ɦ ³¹	1247
188	NorthernSgaw	1247	cʰu³³	cʰ u ³³	cʰ u ³³	1247
189	SouthernPao	1247	cʰwəm³¹	cʰ w ə m ³¹	cʰ w ə m ³¹	1247
190	ProtoKaren	1247	cʰuɴ⁵⁵	cʰ u ɴ ⁵⁵	cʰ u ɴ ⁵⁵	1247
1490	Kayah	126	se³³	s e ³³	s e ³³	126
1491	Kayan	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1492	Kayaw	126	sa⁵⁵	s a ⁵⁵	s a ⁵⁵	126
1493	NorthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1494	NorthernPwo	126	sja³⁵	s j a ³⁵	s j a ³⁵	126
1495	NorthernSgaw	126	ɕɣa³³	ɕ ɣ a ³³	ɕ ɣ a ³³	126
1496	SouthernPao	126	saɦ³¹	s a ɦ ³¹	s a ɦ ³¹	126
1497	SouthernPwo	126	θa⁵³	θ a ⁵³	θ a ⁵³	126
1498	SouthernSgaw	126	ɕɣa⁵⁵	ɕ ɣ a ⁵⁵	ɕ ɣ a ⁵⁵	126
1499	WesternBwe	126	θrɛ⁵⁵	θ r ɛ ⁵⁵	θ r ɛ ⁵⁵	126
1500	ProtoKaren	126	sra⁵⁵	s r a ⁵⁵	s r a ⁵⁵	126
975	Kayah	1277	ta³³	t a ³³	t a ³³	1277
976	Kayan	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
977	Kayaw	1277	te³³	t e ³³	t e ³³	1277
978	NorthernPao	1277	tʰɛʔ⁴⁵	tʰ ɛ ʔ ⁴⁵	tʰ ɛ ʔ ⁴⁵	1277
979	NorthernPwo	1277	tʰeʔ²¹	tʰ e ʔ ²¹	tʰ e ʔ ²¹	1277
980	NorthernSgaw	1277	tɛʔ²¹	t ɛ ʔ ²¹	t ɛ ʔ ²¹	1277
981	SouthernPao	1277	tɛʔ⁴⁵	t ɛ ʔ ⁴⁵	t ɛ ʔ ⁴⁵	1277
982	SouthernPwo	1277	tʰeʔ⁴⁵	tʰ e ʔ ⁴⁵	tʰ e ʔ ⁴⁵	1277
983	SouthernSgaw	1277	tɛɦ¹¹	t ɛ ɦ ¹¹	t ɛ ɦ ¹¹	1277
984	WesternBwe	1277	de¹¹	d e ¹¹	d e ¹¹	1277
985	ProtoKaren	1277	dɛʔ̚⁵¹	d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹	1277
783	Kayah	1314	kɔ⁵⁵	k ɔ ⁵⁵	k ɔ ⁵⁵	1314
784	Kayan	1314	kəʔ⁴⁵	k ə ʔ ⁴⁵	k ə ʔ ⁴⁵	1314
785	Kayaw	1314	kə³³	k ə ³³	k ə ³³	1314
786	NorthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
787	NorthernPwo	1314	kaəʔ⁴⁵	k aə ʔ ⁴⁵	k aə ʔ ⁴⁵	1314
788	SouthernPao	1314	kəʔ²¹	k ə ʔ ²¹	k ə ʔ ²¹	1314
789	ProtoKaren	1314	kəʔ̚⁵¹	k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹	1314
1048	Kayah	1350	mi¹¹	m i ¹¹	m i ¹¹	1350
