ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
472	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
473	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
474	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
475	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
476	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
477	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
478	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
479	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
510	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
511	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
512	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
513	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
514	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
515	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
516	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
517	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
518	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
519	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
185	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
186	Kayan	1027	ma³³	m a ³³	m a ³³	1027
187	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
188	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
189	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
190	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
191	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
192	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
193	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
194	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
195	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
886	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
887	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
888	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
889	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
890	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
891	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
892	SouthernPao	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
893	SouthernPwo	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
894	SouthernSgaw	1040	tʰwi⁴⁵	tʰ w i ⁴⁵	tʰ w i ⁴⁵	1040
895	WesternBwe	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
896	ProtoKaren	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
174	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
175	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
176	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
177	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
178	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
179	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
180	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
181	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
182	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
183	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
184	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
425	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
426	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
427	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
428	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
429	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
430	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
431	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
432	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
433	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
434	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
1046	Kayah	1080	ʔo³³	ʔ o ³³	ʔ o ³³	1080
1047	Kayan	1080	ʔau⁵³	ʔ au ⁵³	ʔ au ⁵³	1080
1048	Kayaw	1080	ʔo⁵⁵	ʔ o ⁵⁵	ʔ o ⁵⁵	1080
1049	NorthernPwo	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1050	NorthernSgaw	1080	ʔɔ³³	ʔ ɔ ³³	ʔ ɔ ³³	1080
1051	SouthernPwo	1080	ʔoɦ³¹	ʔ o ɦ ³¹	ʔ o ɦ ³¹	1080
1052	SouthernSgaw	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
1053	WesternBwe	1080	ɔ⁵⁵	ɔ ⁵⁵	ɔ ⁵⁵	1080
1054	ProtoKaren	1080	ʔɔ⁵⁵	ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵	1080
850	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
851	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
852	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
853	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
854	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
855	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
856	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
