ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
310	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
311	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
312	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
313	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
314	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
315	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
316	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
317	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1075	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1076	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1077	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1078	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1079	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1080	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1081	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1082	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1083	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1084	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1367	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1368	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1369	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1370	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1371	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1372	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1373	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1374	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
760	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
761	Kayan	1027	ma³³	m a ³³	m a ³³	1027
762	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
763	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
764	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
765	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
766	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
767	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
768	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
769	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
770	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
114	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
115	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
116	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
117	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
118	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
119	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
120	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
121	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
122	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1264	Kayah	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1265	Kayan	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
1266	Kayaw	1053	li¹¹	l i ¹¹	l i ¹¹	1053
1267	NorthernPao	1053	lwi⁵³	l w i ⁵³	l w i ⁵³	1053
1268	NorthernPwo	1053	leiɦ¹¹	l ei ɦ ¹¹	l ei ɦ ¹¹	1053
1269	NorthernSgaw	1053	lwiɦ¹¹	l w i ɦ ¹¹	l w i ɦ ¹¹	1053
1270	SouthernPao	1053	lwi⁵⁵	l w i ⁵⁵	l w i ⁵⁵	1053
1271	SouthernPwo	1053	lwi³³	l w i ³³	l w i ³³	1053
1272	SouthernSgaw	1053	lwi³¹	l w i ³¹	l w i ³¹	1053
1273	WesternBwe	1053	lwi³³	l w i ³³	l w i ³³	1053
1274	ProtoKaren	1053	lwi¹¹	l w i ¹¹	l w i ¹¹	1053
478	Kayah	1065	mɛ¹¹	m ɛ ¹¹	m ɛ ¹¹	1065
479	Kayan	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
480	Kayaw	1065	mɔ¹¹	m ɔ ¹¹	m ɔ ¹¹	1065
481	NorthernPao	1065	maŋ⁵³	m a ŋ ⁵³	m a ŋ ⁵³	1065
482	NorthernPwo	1065	mɛ̃ɦ¹¹	m ɛ̃ ɦ ¹¹	m ɛ̃ ɦ ¹¹	1065
483	SouthernPao	1065	maŋ⁵⁵	m a ŋ ⁵⁵	m a ŋ ⁵⁵	1065
484	SouthernPwo	1065	mɔ̃³³	m ɔ̃ ³³	m ɔ̃ ³³	1065
485	SouthernSgaw	1065	mɔ³¹	m ɔ ³¹	m ɔ ³¹	1065
486	WesternBwe	1065	ma³³	m a ³³	m a ³³	1065
487	ProtoKaren	1065	maŋ¹¹	m a ŋ ¹¹	m a ŋ ¹¹	1065
252	Kayah	1091	mɨ¹¹	m ɨ ¹¹	m ɨ ¹¹	1091
253	Kayan	1091	mɨ³³	m ɨ ³³	m ɨ ³³	1091
254	Kayaw	1091	mʉ³³	m ʉ ³³	m ʉ ³³	1091
255	NorthernPao	1091	mun³³	m u n ³³	m u n ³³	1091
256	NorthernPwo	1091	mɑ̃⁵⁵	m ɑ̃ ⁵⁵	m ɑ̃ ⁵⁵	1091
257	NorthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
258	SouthernPao	1091	mwəm⁵³	m w ə m ⁵³	m w ə m ⁵³	1091
259	SouthernPwo	1091	mə̃ɨɦ³¹	m ə̃ɨ ɦ ³¹	m ə̃ɨ ɦ ³¹	1091
260	SouthernSgaw	1091	mu³³	m u ³³	m u ³³	1091
261	WesternBwe	1091	mu³³	m u ³³	m u ³³	1091
262	ProtoKaren	1091	mwɨɴ⁵⁵	m w ɨ ɴ ⁵⁵	m w ɨ ɴ ⁵⁵	1091
1320	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1321	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
1322	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
1323	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
1324	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
1325	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
1326	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
1327	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
1328	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
1329	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
1330	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
708	Kayah	1129	ne¹¹	n e ¹¹	n e ¹¹	1129
709	Kayan	1129	na¹¹	n a ¹¹	n a ¹¹	1129
710	Kayaw	1129	na¹¹	n a ¹¹	n a ¹¹	1129
711	NorthernPao	1129	na⁵³	n a ⁵³	n a ⁵³	1129
712	NorthernPwo	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
713	NorthernSgaw	1129	naɦ¹¹	n a ɦ ¹¹	n a ɦ ¹¹	1129
714	SouthernPao	1129	na⁵⁵	n a ⁵⁵	n a ⁵⁵	1129
715	SouthernPwo	1129	na³³	n a ³³	n a ³³	1129
716	SouthernSgaw	1129	na³¹	n a ³¹	n a ³¹	1129
717	WesternBwe	1129	nɛ³³	n ɛ ³³	n ɛ ³³	1129
