ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
93	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
94	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
95	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
96	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
97	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
98	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
99	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
100	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
105	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
106	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
107	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
108	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
109	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
110	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
111	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
112	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
1525	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1526	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1527	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1528	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1529	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1530	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1531	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1532	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1533	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1534	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1535	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1465	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
1466	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1467	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
1468	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
1469	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
1470	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
1471	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
1472	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
1473	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
1035	Kayan	1104	lau⁵³	l au ⁵³	l au ⁵³	1104
1036	Kayaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1037	NorthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1038	NorthernPwo	1104	lu³⁵	l u ³⁵	l u ³⁵	1104
1039	NorthernSgaw	1104	lo³³	l o ³³	l o ³³	1104
1040	SouthernPao	1104	loɦ³¹	l o ɦ ³¹	l o ɦ ³¹	1104
1041	SouthernPwo	1104	lu⁵³	l u ⁵³	l u ⁵³	1104
1042	SouthernSgaw	1104	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	1104
1043	WesternBwe	1104	lo⁵⁵	l o ⁵⁵	l o ⁵⁵	1104
1044	ProtoKaren	1104	l̥o⁵⁵	l̥ o ⁵⁵	l̥ o ⁵⁵	1104
821	Kayah	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
822	Kayan	1116	ʔai¹¹	ʔ ai ¹¹	ʔ ai ¹¹	1116
823	Kayaw	1116	ʔi¹¹	ʔ i ¹¹	ʔ i ¹¹	1116
824	NorthernPao	1116	ʔe⁵⁵	ʔ e ⁵⁵	ʔ e ⁵⁵	1116
825	NorthernPwo	1116	ʔi³³	ʔ i ³³	ʔ i ³³	1116
826	NorthernSgaw	1116	ʔe³¹	ʔ e ³¹	ʔ e ³¹	1116
827	SouthernPao	1116	ʔe³³	ʔ e ³³	ʔ e ³³	1116
828	SouthernPwo	1116	ʔi⁵⁵	ʔ i ⁵⁵	ʔ i ⁵⁵	1116
829	SouthernSgaw	1116	ʔe⁴⁵	ʔ e ⁴⁵	ʔ e ⁴⁵	1116
830	WesternBwe	1116	ɪ³³	ɪ ³³	ɪ ³³	1116
831	ProtoKaren	1116	ʔe¹¹	ʔ e ¹¹	ʔ e ¹¹	1116
