ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
485	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
486	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
487	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
488	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
489	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
490	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
491	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
492	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1367	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1368	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1369	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1370	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1371	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1372	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1373	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1374	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
953	Kayah	1013	me¹¹	m e ¹¹	m e ¹¹	1013
954	Kayan	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
955	Kayaw	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
956	NorthernPao	1013	ma⁵³	m a ⁵³	m a ⁵³	1013
957	NorthernPwo	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
958	NorthernSgaw	1013	maɦ¹¹	m a ɦ ¹¹	m a ɦ ¹¹	1013
959	SouthernPao	1013	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1013
960	SouthernPwo	1013	ma³³	m a ³³	m a ³³	1013
961	SouthernSgaw	1013	ma³¹	m a ³¹	m a ³¹	1013
962	WesternBwe	1013	mɛ³³	m ɛ ³³	m ɛ ³³	1013
963	ProtoKaren	1013	ma¹¹	m a ¹¹	m a ¹¹	1013
1316	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
1317	Kayan	1027	ma³³	m a ³³	m a ³³	1027
1318	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
1319	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
1320	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
1321	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1322	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
1323	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
1324	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
1325	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
1326	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
745	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
746	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
747	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
748	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
749	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
750	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
751	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
752	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
753	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
763	Kayah	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
764	Kayan	1040	tʰwi¹¹	tʰ w i ¹¹	tʰ w i ¹¹	1040
765	Kayaw	1040	tʰi¹¹	tʰ i ¹¹	tʰ i ¹¹	1040
766	NorthernPao	1040	tʰwi⁵⁵	tʰ w i ⁵⁵	tʰ w i ⁵⁵	1040
767	NorthernPwo	1040	tʰwi³³	tʰ w i ³³	tʰ w i ³³	1040
768	NorthernSgaw	1040	tʰwi³¹	tʰ w i ³¹	tʰ w i ³¹	1040
