ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1145	Kayah	1	tʰɔ³³	tʰ ɔ ³³	tʰ ɔ ³³	1
1146	Kayan	1	tʰə⁵³	tʰ ə ⁵³	tʰ ə ⁵³	1
1147	Kayaw	1	tʰə⁵⁵	tʰ ə ⁵⁵	tʰ ə ⁵⁵	1
1148	NorthernPao	1	tʰə̤ŋ³¹	tʰ ə̤ ŋ ³¹	tʰ ə̤ ŋ ³¹	1
1149	NorthernPwo	1	tʰɑ̃⁵⁵	tʰ ɑ̃ ⁵⁵	tʰ ɑ̃ ⁵⁵	1
1150	NorthernSgaw	1	tʰə³³	tʰ ə ³³	tʰ ə ³³	1
1151	SouthernSgaw	1	tʰɔ⁵⁵	tʰ ɔ ⁵⁵	tʰ ɔ ⁵⁵	1
1152	ProtoKaren	1	tʰəɴ⁵⁵	tʰ ə ɴ ⁵⁵	tʰ ə ɴ ⁵⁵	1
1556	Kayah	10	lɔ³³	l ɔ ³³	l ɔ ³³	10
1557	Kayan	10	lɔʔ³³	l ɔ ʔ ³³	l ɔ ʔ ³³	10
1558	Kayaw	10	lə³³	l ə ³³	l ə ³³	10
1559	NorthernPao	10	loʔ⁴⁵	l o ʔ ⁴⁵	l o ʔ ⁴⁵	10
1560	NorthernPwo	10	lauʔ²¹	l au ʔ ²¹	l au ʔ ²¹	10
1561	NorthernSgaw	10	luʔ²¹	l u ʔ ²¹	l u ʔ ²¹	10
1562	SouthernPao	10	luʔ⁴⁵	l u ʔ ⁴⁵	l u ʔ ⁴⁵	10
1563	SouthernPwo	10	lɔuʔ⁴⁵	l ɔu ʔ ⁴⁵	l ɔu ʔ ⁴⁵	10
1564	SouthernSgaw	10	lɔu¹¹	l ɔu ¹¹	l ɔu ¹¹	10
1565	ProtoKaren	10	loʔ̚⁵¹	l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹	10
1421	Kayan	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1422	Kayaw	1003	du¹¹	d u ¹¹	d u ¹¹	1003
1423	NorthernPwo	1003	dãə³³	d ãə ³³	d ãə ³³	1003
1424	NorthernSgaw	1003	də̃³¹	d ə̃ ³¹	d ə̃ ³¹	1003
1425	SouthernPwo	1003	dãə⁵⁵	d ãə ⁵⁵	d ãə ⁵⁵	1003
1426	SouthernSgaw	1003	dɨ⁴⁵	d ɨ ⁴⁵	d ɨ ⁴⁵	1003
1427	WesternBwe	1003	ɗɔ⁵⁵	ɗ ɔ ⁵⁵	ɗ ɔ ⁵⁵	1003
1428	ProtoKaren	1003	ˀdəŋ¹¹	ˀd ə ŋ ¹¹	ˀd ə ŋ ¹¹	1003
532	Kayah	1027	me¹¹	m e ¹¹	m e ¹¹	1027
533	Kayan	1027	ma³³	m a ³³	m a ³³	1027
534	Kayaw	1027	ma³³	m a ³³	m a ³³	1027
535	NorthernPao	1027	ma³³	m a ³³	m a ³³	1027
536	NorthernPwo	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
537	NorthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
538	SouthernPao	1027	ma⁵³	m a ⁵³	m a ⁵³	1027
539	SouthernPwo	1027	maɦ³¹	m a ɦ ³¹	m a ɦ ³¹	1027
540	SouthernSgaw	1027	ma³³	m a ³³	m a ³³	1027
541	WesternBwe	1027	mɛ⁵⁵	m ɛ ⁵⁵	m ɛ ⁵⁵	1027
542	ProtoKaren	1027	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1027
24	Kayan	103	kʰaŋ⁵³	kʰ a ŋ ⁵³	kʰ a ŋ ⁵³	103
25	Kayaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
26	NorthernPao	103	kʰaŋɦ³¹	kʰ a ŋ ɦ ³¹	kʰ a ŋ ɦ ³¹	103
27	NorthernPwo	103	kʰɛ̃³⁵	kʰ ɛ̃ ³⁵	kʰ ɛ̃ ³⁵	103
28	NorthernSgaw	103	kʰɔ̃³³	kʰ ɔ̃ ³³	kʰ ɔ̃ ³³	103
29	SouthernPwo	103	kʰɔ̃⁵³	kʰ ɔ̃ ⁵³	kʰ ɔ̃ ⁵³	103
30	SouthernSgaw	103	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	kʰ ɔ ⁵⁵	103
31	WesternBwe	103	kʰa⁵⁵	kʰ a ⁵⁵	kʰ a ⁵⁵	103
32	ProtoKaren	103	kʰaŋ⁵⁵	kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵	103
