ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
213	French	1	abl	a b l	a b l	1
214	Italian	1	abile	a b i l e	a b i l e	1
215	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
216	Romanian	1	abil	a b i l	a b i l	1
217	Spanish	1	aβle	a β l e	a β l e	1
218	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
9795	French	10	sid	s i d	s i d	10
9796	Spanish	10	θiða	θ i ð a	θ i ð a	10
9797	Latin	10	kiːdam	k iː d a m	k iː d a m	10
16108	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
16109	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
16110	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
16111	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
16112	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
4654	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
4655	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
4656	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
4657	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
4658	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
4659	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
4867	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
4868	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
4869	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
4870	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
9721	French	1003	səle	s ə l e	s ə l e	1003
9722	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
9723	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
9724	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
9725	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
8711	French	1006	səle	s ə l e	s ə l e	1006
8712	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
8713	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
8714	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
9680	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
9681	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
9682	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
9683	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
9684	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
5123	French	1009	senakl	s e n a k l	s e n a k l	1009
5124	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
5125	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
11231	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
11232	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
11233	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
11234	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
11235	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
7508	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
7509	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
7510	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
7828	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
7829	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
