ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
276	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
277	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
278	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
279	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
280	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
281	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
282	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
283	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
92	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
93	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
94	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
95	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
43	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
44	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
45	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
46	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
47	Yijiacun	102	so³³	s o ³³	s o ³³	102
48	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
615	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
616	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
617	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
618	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
619	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
654	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
655	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
656	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
657	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
658	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
659	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
660	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
661	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
1263	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1264	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1265	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1266	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1267	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1268	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1269	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
988	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
989	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
990	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
991	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
992	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
993	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
994	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
995	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
148	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
149	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
150	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
151	ProtoLalo	10596	a¹	a ¹	a ¹	10596
1348	Diaocao	10612	ti²¹	t i ²¹	t i ²¹	10612
1349	Mangdi	10612	tɨ²¹	t ɨ ²¹	t ɨ ²¹	10612
1350	Qingyun	10612	ti̤²¹	t i̤ ²¹	t i̤ ²¹	10612
1351	Shuizhuping	10612	ti²¹	t i ²¹	t i ²¹	10612
1352	Xuzhang	10612	ti²¹	t i ²¹	t i ²¹	10612
1353	Yangliu	10612	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10612
1354	Yijiacun	10612	tɨ³³	t ɨ ³³	t ɨ ³³	10612
1355	ProtoLalo	10612	ti²	t i ²	t i ²	10612
1482	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1483	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1484	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1485	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1486	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1487	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1488	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1489	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
369	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
370	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
371	Shuizhuping	10664	a³³	a ³³	a ³³	10664
372	Xuzhang	10664	a³³	a ³³	a ³³	10664
373	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
374	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
375	ProtoLalo	10664	a¹	a ¹	a ¹	10664
1013	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
1014	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
1015	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
1016	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
1017	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
1018	ProtoLalo	10680	za²	z a ²	z a ²	10680
1238	Diaocao	10713	ka²¹	k a ²¹	k a ²¹	10713
1239	Mangdi	10713	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10713
1240	Qingyun	10713	ka̠²¹	k a̠ ²¹	k a̠ ²¹	10713
1241	Shuizhuping	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1242	Xuzhang	10713	ka³³	k a ³³	k a ³³	10713
1243	Yangliu	10713	ka⁵⁵	k a ⁵⁵	k a ⁵⁵	10713
1244	Yijiacun	10713	kʰa̠²¹	kʰ a̠ ²¹	kʰ a̠ ²¹	10713
1245	ProtoLalo	10713	ka̠³	k a̠ ³	k a̠ ³	10713
744	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
745	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
746	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
747	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
748	ProtoLalo	10716	nu²	n u ²	n u ²	10716
876	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
877	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
878	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
879	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
880	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
881	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
882	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
572	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
573	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
574	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
575	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
576	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
1087	Diaocao	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1088	Mangdi	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1089	Qingyun	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1090	Shuizhuping	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1091	Xuzhang	10923	a³⁵	a ³⁵	a ³⁵	10923
1092	Yangliu	10923	a⁵⁵	a ⁵⁵	a ⁵⁵	10923
1093	Yijiacun	10923	a²⁴	a ²⁴	a ²⁴	10923
1094	ProtoLalo	10923	a¹	a ¹	a ¹	10923
585	Diaocao	10924	tʰɔ²¹	tʰ ɔ ²¹	tʰ ɔ ²¹	10924
586	Mangdi	10924	tʰɛ²¹	tʰ ɛ ²¹	tʰ ɛ ²¹	10924
587	Qingyun	10924	tʰa̤²¹	tʰ a̤ ²¹	tʰ a̤ ²¹	10924
588	Shuizhuping	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
589	Xuzhang	10924	tʰo²¹	tʰ o ²¹	tʰ o ²¹	10924
590	Yangliu	10924	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10924
591	Yijiacun	10924	tʰo³³	tʰ o ³³	tʰ o ³³	10924
592	ProtoLalo	10924	tʰa²	tʰ a ²	tʰ a ²	10924
1110	Diaocao	10952	tu⁴²	t u ⁴²	t u ⁴²	10952
1111	Mangdi	10952	tu²¹	t u ²¹	t u ²¹	10952
