ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
660	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
661	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
662	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
663	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
664	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
665	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
666	ProtoLalo	10027	ma²	m a ²	m a ²	10027
169	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
170	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
171	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
172	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
173	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
1176	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1177	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1178	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1179	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1180	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1181	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
561	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
562	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
563	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
564	ProtoLalo	10297	bo³	b o ³	b o ³	10297
1066	Qingyun	10517	hɛ̤²¹	h ɛ̤ ²¹	h ɛ̤ ²¹	10517
1067	Shuizhuping	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1068	Xuzhang	10517	hɛ̃²¹	h ɛ̃ ²¹	h ɛ̃ ²¹	10517
1069	ProtoLalo	10517	hɛ²	h ɛ ²	h ɛ ²	10517
165	Mangdi	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
166	Qingyun	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
167	Shuizhuping	10596	a⁵⁵	a ⁵⁵	a ⁵⁵	10596
168	ProtoLalo	10596	a¹	a ¹	a ¹	10596
523	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
524	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
525	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
526	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
527	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
528	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
529	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
530	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
322	Diaocao	10663	vei⁴²	v ei ⁴²	v ei ⁴²	10663
323	Mangdi	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
324	Qingyun	10663	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10663
325	Shuizhuping	10663	veʔ⁵³	v e ʔ ⁵³	v e ʔ ⁵³	10663
326	Xuzhang	10663	vɛ̠i³²	v ɛ̠i ³²	v ɛ̠i ³²	10663
327	Yangliu	10663	vei⁵³	v ei ⁵³	v ei ⁵³	10663
328	Yijiacun	10663	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10663
329	ProtoLalo	10663	ve̠³	v e̠ ³	v e̠ ³	10663
947	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
948	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
949	Shuizhuping	10681	a³³	a ³³	a ³³	10681
950	Xuzhang	10681	a³³	a ³³	a ³³	10681
951	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
952	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
953	ProtoLalo	10681	a¹	a ¹	a ¹	10681
1457	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
1458	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
1459	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
1460	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
1461	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
1462	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
1463	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
507	Diaocao	10780	dzei²⁴	dz ei ²⁴	dz ei ²⁴	10780
508	Mangdi	10780	dʑɛ⁵⁵	dʑ ɛ ⁵⁵	dʑ ɛ ⁵⁵	10780
509	Qingyun	10780	dzɿ⁵⁵	dz ɿ ⁵⁵	dz ɿ ⁵⁵	10780
510	Shuizhuping	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
511	Xuzhang	10780	dzɿ²⁴	dz ɿ ²⁴	dz ɿ ²⁴	10780
512	Yangliu	10780	sɿ⁵³	s ɿ ⁵³	s ɿ ⁵³	10780
513	Yijiacun	10780	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10780
514	ProtoLalo	10780	dze¹	dz e ¹	dz e ¹	10780
22	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
23	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
24	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
25	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
26	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
27	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
28	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
