ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
59	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
60	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
61	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
62	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
63	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1095	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1096	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1097	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1098	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1099	Xuzhang	10118	a³³	a ³³	a ³³	10118
1100	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1101	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1102	ProtoLalo	10118	a¹	a ¹	a ¹	10118
958	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
959	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
960	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
961	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
962	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
963	Yijiacun	10135	a³³	a ³³	a ³³	10135
964	ProtoLalo	10135	a²	a ²	a ²	10135
310	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
311	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
312	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
313	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
314	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
315	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1373	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
