ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
302	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
303	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
304	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
305	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
306	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
307	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
308	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
309	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1071	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
1072	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1073	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1074	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
1075	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
744	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
745	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
746	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
747	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
748	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
416	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
417	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
418	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
419	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
420	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
421	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
422	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
423	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
436	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
437	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
438	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
439	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
440	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
441	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
442	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
443	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
1235	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1236	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
1237	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1238	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
1239	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
1240	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
1241	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
1242	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
452	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
453	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
454	Shuizhuping	10681	a³³	a ³³	a ³³	10681
