ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
38	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
39	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
40	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
41	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
42	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
43	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
44	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
45	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
1533	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
1534	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
1535	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1536	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
1537	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
1538	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
1539	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
1540	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
588	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
589	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
590	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
591	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
345	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
346	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
347	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
348	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
349	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
1518	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1519	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1520	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1521	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1522	Xuzhang	10118	a³³	a ³³	a ³³	10118
1523	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1524	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1525	ProtoLalo	10118	a¹	a ¹	a ¹	10118
627	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
628	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
629	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
630	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
631	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
632	Yijiacun	10135	a³³	a ³³	a ³³	10135
633	ProtoLalo	10135	a²	a ²	a ²	10135
1612	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
1613	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1614	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
1615	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
1616	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
1617	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
1618	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
1619	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
835	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
836	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
837	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
838	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
839	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
840	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
841	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
842	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
297	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
298	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
299	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
300	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
301	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
302	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
303	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
304	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
1231	Mangdi	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1232	Qingyun	10664	a⁵⁵	a ⁵⁵	a ⁵⁵	10664
1233	Shuizhuping	10664	a³³	a ³³	a ³³	10664
1234	Xuzhang	10664	a³³	a ³³	a ³³	10664
1235	Yangliu	10664	a⁴⁴	a ⁴⁴	a ⁴⁴	10664
1236	Yijiacun	10664	a²⁴	a ²⁴	a ²⁴	10664
1237	ProtoLalo	10664	a¹	a ¹	a ¹	10664
289	Diaocao	10679	vei⁴²	v ei ⁴²	v ei ⁴²	10679
290	Mangdi	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
291	Qingyun	10679	vɛ̠²¹	v ɛ̠ ²¹	v ɛ̠ ²¹	10679
292	Shuizhuping	10679	ve⁵⁵	v e ⁵⁵	v e ⁵⁵	10679
293	Xuzhang	10679	vɛ̠i³³	v ɛ̠i ³³	v ɛ̠i ³³	10679
294	Yangliu	10679	vei⁵³	v ei ⁵³	v ei ⁵³	10679
295	Yijiacun	10679	vi̠ʔ³¹	v i̠ ʔ ³¹	v i̠ ʔ ³¹	10679
296	ProtoLalo	10679	ve̠³	v e̠ ³	v e̠ ³	10679
1270	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
1271	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
1272	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
1273	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
1274	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
1275	ProtoLalo	10680	za²	z a ²	z a ²	10680
383	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
384	Qingyun	10862	ˀlo̠³³	ˀl o̠ ³³	ˀl o̠ ³³	10862
385	Shuizhuping	10862	lu⁴⁴	l u ⁴⁴	l u ⁴⁴	10862
386	Yangliu	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
387	Yijiacun	10862	lu̠³³	l u̠ ³³	l u̠ ³³	10862
388	ProtoLalo	10862	ˀlo̠¹	ˀl o̠ ¹	ˀl o̠ ¹	10862
612	Diaocao	10989	su⁴²	s u ⁴²	s u ⁴²	10989
613	Mangdi	10989	sɑ̠²¹	s ɑ̠ ²¹	s ɑ̠ ²¹	10989
614	Qingyun	10989	ʂa̠²¹	ʂ a̠ ²¹	ʂ a̠ ²¹	10989
615	Shuizhuping	10989	ʂa⁵³	ʂ a ⁵³	ʂ a ⁵³	10989
616	Xuzhang	10989	ʂo⁴²	ʂ o ⁴²	ʂ o ⁴²	10989
617	Yangliu	10989	sai⁵⁵	s ai ⁵⁵	s ai ⁵⁵	10989
618	ProtoLalo	10989	ʃa̠³	ʃ a̠ ³	ʃ a̠ ³	10989
1200	Diaocao	11216	lɔ³³	l ɔ ³³	l ɔ ³³	11216
1201	Qingyun	11216	lo̠³³	l o̠ ³³	l o̠ ³³	11216
1202	Shuizhuping	11216	lo³³	l o ³³	l o ³³	11216
1203	Xuzhang	11216	lo³³	l o ³³	l o ³³	11216
1204	Yangliu	11216	la³³	l a ³³	l a ³³	11216
1205	Yijiacun	11216	lɛo³¹	l ɛo ³¹	l ɛo ³¹	11216
1206	ProtoLalo	11216	la³	l a ³	l a ³	11216
399	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
400	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
401	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
402	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
403	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
404	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
405	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
406	ProtoLalo	11297	a¹	a ¹	a ¹	11297
164	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
165	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
166	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
167	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
168	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
169	ProtoLalo	11298	mo²	m o ²	m o ²	11298
949	Diaocao	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
950	Mangdi	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
951	Qingyun	11344	a⁵⁵	a ⁵⁵	a ⁵⁵	11344
952	Xuzhang	11344	a³⁵	a ³⁵	a ³⁵	11344
953	Yijiacun	11344	a²⁴	a ²⁴	a ²⁴	11344
954	ProtoLalo	11344	a¹	a ¹	a ¹	11344
170	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
171	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
172	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
173	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
174	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
175	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
176	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
145	Qingyun	11435	ha̠³³	h a̠ ³³	h a̠ ³³	11435
146	Shuizhuping	11435	hɛ̃⁴⁴	h ɛ̃ ⁴⁴	h ɛ̃ ⁴⁴	11435
147	Xuzhang	11435	hɛ̃³³	h ɛ̃ ³³	h ɛ̃ ³³	11435
148	Yangliu	11435	hɛ⁵³	h ɛ ⁵³	h ɛ ⁵³	11435
149	ProtoLalo	11435	hɛ̠¹	h ɛ̠ ¹	h ɛ̠ ¹	11435
808	Diaocao	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
809	Mangdi	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
810	Qingyun	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
811	Shuizhuping	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
812	Xuzhang	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
813	Yangliu	11451	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11451
814	Yijiacun	11451	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11451
815	ProtoLalo	11451	dʒi²	dʒ i ²	dʒ i ²	11451
484	Diaocao	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
485	Mangdi	11461	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	11461
486	Qingyun	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
487	Shuizhuping	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
488	Xuzhang	11461	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	11461
489	Yangliu	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
490	Yijiacun	11461	tsʰɿ²¹	tsʰ ɿ ²¹	tsʰ ɿ ²¹	11461
491	ProtoLalo	11461	tʃʰi²	tʃʰ i ²	tʃʰ i ²	11461
362	Diaocao	11462	nə²⁴	n ə ²⁴	n ə ²⁴	11462
363	Mangdi	11462	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	11462
364	Qingyun	11462	ny⁵⁵	n y ⁵⁵	n y ⁵⁵	11462
365	Shuizhuping	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
366	Xuzhang	11462	ny²⁴	n y ²⁴	n y ²⁴	11462
367	Yangliu	11462	nə³³	n ə ³³	n ə ³³	11462
