ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1041	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1042	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1043	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1044	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1045	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1046	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1047	ProtoLalo	10036	ma²	m a ²	m a ²	10036
142	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
143	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
144	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
145	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
146	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
147	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
552	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
553	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
554	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
555	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
556	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
557	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
558	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
559	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
1233	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1234	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1235	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1236	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1237	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1238	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1239	ProtoLalo	10436	sa²	s a ²	s a ²	10436
71	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
72	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
73	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
74	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
75	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
76	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
77	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1316	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
1317	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
1318	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
1319	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
1320	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
1321	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
1322	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
1278	Diaocao	10643	tʰa³³	tʰ a ³³	tʰ a ³³	10643
1279	Mangdi	10643	tɛ̠⁵⁵	t ɛ̠ ⁵⁵	t ɛ̠ ⁵⁵	10643
1280	Qingyun	10643	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10643
1281	Shuizhuping	10643	tsʰɛ⁴⁴	tsʰ ɛ ⁴⁴	tsʰ ɛ ⁴⁴	10643
1282	ProtoLalo	10643	tsʰɛ̠¹	tsʰ ɛ̠ ¹	tsʰ ɛ̠ ¹	10643
59	Mangdi	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
60	Qingyun	10681	a⁵⁵	a ⁵⁵	a ⁵⁵	10681
61	Shuizhuping	10681	a³³	a ³³	a ³³	10681
62	Xuzhang	10681	a³³	a ³³	a ³³	10681
63	Yangliu	10681	a⁴⁴	a ⁴⁴	a ⁴⁴	10681
64	Yijiacun	10681	a²⁴	a ²⁴	a ²⁴	10681
65	ProtoLalo	10681	a¹	a ¹	a ¹	10681
482	Mangdi	10862	lu⁵⁵	l u ⁵⁵	l u ⁵⁵	10862
