ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
180	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
181	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
182	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
183	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
184	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
185	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
186	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1448	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
1449	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1450	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
1451	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
1452	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1350	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
1351	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
1352	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
1353	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
1354	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
1461	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
1462	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
1463	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
1464	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
1465	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
1466	Yijiacun	10135	a³³	a ³³	a ³³	10135
1467	ProtoLalo	10135	a²	a ²	a ²	10135
79	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
80	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
81	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
82	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
83	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
84	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
85	ProtoLalo	10159	a¹	a ¹	a ¹	10159
971	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
972	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
973	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
974	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
975	Yijiacun	102	so³³	s o ³³	s o ³³	102
976	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1561	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
1562	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
1563	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
1564	ProtoLalo	10307	ly²	l y ²	l y ²	10307
494	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
495	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
496	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
497	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
498	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
499	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
500	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
501	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
34	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
35	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
36	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
37	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
38	ProtoLalo	1040	ku²	k u ²	k u ²	1040
531	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
532	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
533	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
534	Shuizhuping	10426	la²¹	l a ²¹	l a ²¹	10426
535	Xuzhang	10426	lo²¹	l o ²¹	l o ²¹	10426
536	Yangliu	10426	la²¹	l a ²¹	l a ²¹	10426
537	Yijiacun	10426	lo̠ʔ²¹	l o̠ ʔ ²¹	l o̠ ʔ ²¹	10426
538	ProtoLalo	10426	ˀla²	ˀl a ²	ˀl a ²	10426
1429	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1430	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1431	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1432	ProtoLalo	10438	vy²	v y ²	v y ²	10438
758	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
759	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
760	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
761	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
762	ProtoLalo	10524	mu²	m u ²	m u ²	10524
606	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
607	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
608	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
609	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
610	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
611	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
612	ProtoLalo	10525	bɛ¹	b ɛ ¹	b ɛ ¹	10525
1188	Diaocao	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1189	Mangdi	10561	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	10561
1190	Qingyun	10561	tsʰu⁵⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵	10561
1191	Shuizhuping	10561	tsʰu⁴⁴	tsʰ u ⁴⁴	tsʰ u ⁴⁴	10561
1192	Xuzhang	10561	tsʰa⁴⁵³	tsʰ a ⁴⁵³	tsʰ a ⁴⁵³	10561
1193	Yangliu	10561	tsʰu³³	tsʰ u ³³	tsʰ u ³³	10561
1194	Yijiacun	10561	tɕʰjo⁵³	tɕʰ j o ⁵³	tɕʰ j o ⁵³	10561
1195	ProtoLalo	10561	tsʰaŋ¹	tsʰ a ŋ ¹	tsʰ a ŋ ¹	10561
907	Diaocao	10714	dɤ²⁴	d ɤ ²⁴	d ɤ ²⁴	10714
908	Mangdi	10714	du⁵⁵	d u ⁵⁵	d u ⁵⁵	10714
909	Qingyun	10714	də⁵⁵	d ə ⁵⁵	d ə ⁵⁵	10714
910	Yangliu	10714	dɤ³³	d ɤ ³³	d ɤ ³³	10714
911	Yijiacun	10714	du³³	d u ³³	d u ³³	10714
912	ProtoLalo	10714	du¹	d u ¹	d u ¹	10714
900	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
901	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
902	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
903	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
904	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
905	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
906	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
1157	Diaocao	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1158	Mangdi	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1159	Qingyun	10881	tɛ⁵⁵	t ɛ ⁵⁵	t ɛ ⁵⁵	10881
1160	Shuizhuping	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
1161	Xuzhang	10881	tɛ⁴⁵³	t ɛ ⁴⁵³	t ɛ ⁴⁵³	10881
1162	Yangliu	10881	tɛ³³	t ɛ ³³	t ɛ ³³	10881
1163	Yijiacun	10881	tɛ²⁴	t ɛ ²⁴	t ɛ ²⁴	10881
1164	ProtoLalo	10881	tɛ¹	t ɛ ¹	t ɛ ¹	10881
1283	Diaocao	10907	ɕi³³	ɕ i ³³	ɕ i ³³	10907
1284	Yangliu	10907	so³³	s o ³³	s o ³³	10907
1285	ProtoLalo	10907	si̠¹	s i̠ ¹	s i̠ ¹	10907
687	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
688	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
689	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
690	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
1291	Diaocao	10972	bə³³	b ə ³³	b ə ³³	10972
1292	Qingyun	10972	by³³	b y ³³	b y ³³	10972
1293	Shuizhuping	10972	by³³	b y ³³	b y ³³	10972
1294	Yangliu	10972	bə³³	b ə ³³	b ə ³³	10972
1295	Yijiacun	10972	bo³³	b o ³³	b o ³³	10972
1296	ProtoLalo	10972	by³	b y ³	b y ³	10972
893	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
894	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
895	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
896	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
897	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
898	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
899	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
1315	Mangdi	11108	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	11108
1316	Shuizhuping	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1317	Xuzhang	11108	ɣɨ³⁵	ɣ ɨ ³⁵	ɣ ɨ ³⁵	11108
1318	Yijiacun	11108	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11108
1319	ProtoLalo	11108	ɣi¹	ɣ i ¹	ɣ i ¹	11108
963	Diaocao	11129	tɕɛ³³	tɕ ɛ ³³	tɕ ɛ ³³	11129
964	Mangdi	11129	ga⁵⁵	g a ⁵⁵	g a ⁵⁵	11129
965	Qingyun	11129	tɕi³³	tɕ i ³³	tɕ i ³³	11129
