ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1407	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1408	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1409	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1410	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1411	Xuzhang	10118	a³³	a ³³	a ³³	10118
1412	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1413	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1414	ProtoLalo	10118	a¹	a ¹	a ¹	10118
1113	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
1114	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
1115	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
1116	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
1117	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
1118	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
310	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
311	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
312	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
313	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
314	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
315	Yijiacun	10175	a³³	a ³³	a ³³	10175
316	ProtoLalo	10175	a²	a ²	a ²	10175
1225	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1226	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1227	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1228	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1229	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
290	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
291	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
292	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
293	ProtoLalo	10297	bo³	b o ³	b o ³	10297
200	Diaocao	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
201	Mangdi	10379	tsa²¹	ts a ²¹	ts a ²¹	10379
202	Qingyun	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
203	Shuizhuping	10379	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10379
204	Xuzhang	10379	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10379
205	Yangliu	10379	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10379
206	Yijiacun	10379	ta³³	t a ³³	t a ³³	10379
207	ProtoLalo	10379	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10379
369	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
370	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
371	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
372	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
373	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1065	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
1066	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
1067	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
1068	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
1490	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1491	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1492	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1493	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1494	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1495	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1496	ProtoLalo	10436	sa²	s a ²	s a ²	10436
1139	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1140	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1141	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1142	ProtoLalo	10438	vy²	v y ²	v y ²	10438
670	Diaocao	10595	sɤ²¹	s ɤ ²¹	s ɤ ²¹	10595
671	Mangdi	10595	ka²¹	k a ²¹	k a ²¹	10595
672	Qingyun	10595	ʂə²¹	ʂ ə ²¹	ʂ ə ²¹	10595
673	Xuzhang	10595	ʂʅ²¹	ʂ ʅ ²¹	ʂ ʅ ²¹	10595
674	Yangliu	10595	so²¹	s o ²¹	s o ²¹	10595
675	Yijiacun	10595	xo²¹	x o ²¹	x o ²¹	10595
676	ProtoLalo	10595	ʃu²	ʃ u ²	ʃ u ²	10595
975	Diaocao	10680	zɔ²¹	z ɔ ²¹	z ɔ ²¹	10680
976	Qingyun	10680	za̤²¹	z a̤ ²¹	z a̤ ²¹	10680
977	Shuizhuping	10680	za²¹	z a ²¹	z a ²¹	10680
978	Xuzhang	10680	zo²¹	z o ²¹	z o ²¹	10680
979	Yangliu	10680	za³¹	z a ³¹	z a ³¹	10680
980	ProtoLalo	10680	za²	z a ²	z a ²	10680
740	Diaocao	10763	tsu³³	ts u ³³	ts u ³³	10763
741	Mangdi	10763	tsu³³	ts u ³³	ts u ³³	10763
742	Qingyun	10763	tso̠³³	ts o̠ ³³	ts o̠ ³³	10763
743	Shuizhuping	10763	tsʰɿ⁵³	tsʰ ɿ ⁵³	tsʰ ɿ ⁵³	10763
744	Xuzhang	10763	tsu̠³³	ts u̠ ³³	ts u̠ ³³	10763
745	Yijiacun	10763	tsu³³	ts u ³³	ts u ³³	10763
746	ProtoLalo	10763	tso̠¹	ts o̠ ¹	ts o̠ ¹	10763
37	Mangdi	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
38	Qingyun	10781	tʰu̥²¹	tʰ u̥ ²¹	tʰ u̥ ²¹	10781
39	Shuizhuping	10781	tʰu²¹	tʰ u ²¹	tʰ u ²¹	10781
40	Xuzhang	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
41	Yangliu	10781	tʰa²¹	tʰ a ²¹	tʰ a ²¹	10781
42	Yijiacun	10781	tʰaŋ²¹	tʰ a ŋ ²¹	tʰ a ŋ ²¹	10781
43	ProtoLalo	10781	tʰaŋ²	tʰ a ŋ ²	tʰ a ŋ ²	10781
841	Diaocao	10874	pʰei²¹	pʰ ei ²¹	pʰ ei ²¹	10874
842	Qingyun	10874	pʰi̥²¹	pʰ i̥ ²¹	pʰ i̥ ²¹	10874
843	Shuizhuping	10874	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10874
844	Xuzhang	10874	pʰɛi²¹	pʰ ɛi ²¹	pʰ ɛi ²¹	10874
845	Yangliu	10874	pʰai²¹	pʰ ai ²¹	pʰ ai ²¹	10874
846	ProtoLalo	10874	pʰe²	pʰ e ²	pʰ e ²	10874
1362	Mangdi	10926	lɛ²¹	l ɛ ²¹	l ɛ ²¹	10926
1363	Qingyun	10926	lɛ̠²¹	l ɛ̠ ²¹	l ɛ̠ ²¹	10926
1364	Shuizhuping	10926	le⁵³	l e ⁵³	l e ⁵³	10926
1365	ProtoLalo	10926	le̠³	l e̠ ³	l e̠ ³	10926
438	Diaocao	11072	tsu²⁴	ts u ²⁴	ts u ²⁴	11072
439	Mangdi	11072	tə̃⁵⁵	t ə̃ ⁵⁵	t ə̃ ⁵⁵	11072
440	Qingyun	11072	ʈʂə⁵⁵	ʈʂ ə ⁵⁵	ʈʂ ə ⁵⁵	11072
441	Shuizhuping	11072	tɕy⁵³	tɕ y ⁵³	tɕ y ⁵³	11072
442	Xuzhang	11072	ɖʐʅ²⁴¹	ɖʐ ʅ ²⁴¹	ɖʐ ʅ ²⁴¹	11072
443	Yijiacun	11072	kɛ³³	k ɛ ³³	k ɛ ³³	11072
444	ProtoLalo	11072	tsu¹	ts u ¹	ts u ¹	11072
527	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
528	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
529	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
530	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
531	ProtoLalo	11106	by³	b y ³	b y ³	11106
1169	Diaocao	11162	ɕɔ²⁴	ɕ ɔ ²⁴	ɕ ɔ ²⁴	11162
1170	Mangdi	11162	də²¹	d ə ²¹	d ə ²¹	11162
1171	Qingyun	11162	ʈʂə̠³³	ʈʂ ə̠ ³³	ʈʂ ə̠ ³³	11162
1172	Shuizhuping	11162	dy²¹	d y ²¹	d y ²¹	11162
1173	Yijiacun	11162	də²¹	d ə ²¹	d ə ²¹	11162
1174	ProtoLalo	11162	dy²	d y ²	d y ²	11162
1197	Diaocao	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1198	Mangdi	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1199	Qingyun	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1200	Shuizhuping	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1201	Xuzhang	11297	a³⁵	a ³⁵	a ³⁵	11297
1202	Yangliu	11297	a⁵⁵	a ⁵⁵	a ⁵⁵	11297
1203	Yijiacun	11297	a²⁴	a ²⁴	a ²⁴	11297
1204	ProtoLalo	11297	a¹	a ¹	a ¹	11297
1254	Diaocao	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1255	Mangdi	11346	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	11346
1256	Qingyun	11346	tsʰa⁵⁵	tsʰ a ⁵⁵	tsʰ a ⁵⁵	11346
1257	Shuizhuping	11346	sa³³	s a ³³	s a ³³	11346
1258	Xuzhang	11346	ʂɛ⁴⁴	ʂ ɛ ⁴⁴	ʂ ɛ ⁴⁴	11346
1259	Yangliu	11346	ɕjo⁵⁵	ɕ j o ⁵⁵	ɕ j o ⁵⁵	11346
1260	ProtoLalo	11346	se¹	s e ¹	s e ¹	11346
952	Mangdi	11349	ɣɨ³³	ɣ ɨ ³³	ɣ ɨ ³³	11349
953	Xuzhang	11349	ɣɨ⁴⁴	ɣ ɨ ⁴⁴	ɣ ɨ ⁴⁴	11349
954	Yangliu	11349	ɣɨ⁴⁵	ɣ ɨ ⁴⁵	ɣ ɨ ⁴⁵	11349
955	Yijiacun	11349	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	11349
956	ProtoLalo	11349	ɣi¹	ɣ i ¹	ɣ i ¹	11349
1316	Mangdi	11396	pʰi⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	11396
1317	Qingyun	11396	pa̠²¹	p a̠ ²¹	p a̠ ²¹	11396
1318	Shuizhuping	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1319	Xuzhang	11396	po³³	p o ³³	p o ³³	11396
1320	Yangliu	11396	pa⁵³	p a ⁵³	p a ⁵³	11396
1321	Yijiacun	11396	po̠ʔ²¹	p o̠ ʔ ²¹	p o̠ ʔ ²¹	11396
1322	ProtoLalo	11396	pa̠³	p a̠ ³	p a̠ ³	11396
544	Diaocao	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
545	Mangdi	11419	dʑi²¹	dʑ i ²¹	dʑ i ²¹	11419
546	Qingyun	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
547	Shuizhuping	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
548	Xuzhang	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
549	Yangliu	11419	dzɿ²¹	dz ɿ ²¹	dz ɿ ²¹	11419
550	Yijiacun	11419	dzɿ³³	dz ɿ ³³	dz ɿ ³³	11419
551	ProtoLalo	11419	dzi²	dz i ²	dz i ²	11419
243	Diaocao	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
244	Mangdi	11513	ni⁵⁵	n i ⁵⁵	n i ⁵⁵	11513
245	Qingyun	11513	ˀɲi⁵⁵	ˀɲ i ⁵⁵	ˀɲ i ⁵⁵	11513
246	Yijiacun	11513	ni²⁴	n i ²⁴	n i ²⁴	11513
247	ProtoLalo	11513	ˀni¹	ˀn i ¹	ˀn i ¹	11513
1246	Diaocao	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1247	Mangdi	11586	tə⁵⁵	t ə ⁵⁵	t ə ⁵⁵	11586
1248	Qingyun	11586	ty⁵⁵	t y ⁵⁵	t y ⁵⁵	11586
1249	Shuizhuping	11586	ty³³	t y ³³	t y ³³	11586
1250	Xuzhang	11586	ty⁴⁵³	t y ⁴⁵³	t y ⁴⁵³	11586
1251	Yangliu	11586	tə³³	t ə ³³	t ə ³³	11586
1252	Yijiacun	11586	tə²⁴	t ə ²⁴	t ə ²⁴	11586
1253	ProtoLalo	11586	ty¹	t y ¹	t y ¹	11586
74	Diaocao	11597	tswe⁴²	ts w e ⁴²	ts w e ⁴²	11597
75	Mangdi	11597	tʃa⁵⁵	tʃ a ⁵⁵	tʃ a ⁵⁵	11597
76	Qingyun	11597	ʈʂu⁵⁵	ʈʂ u ⁵⁵	ʈʂ u ⁵⁵	11597
77	Shuizhuping	11597	ʈʂu²⁴	ʈʂ u ²⁴	ʈʂ u ²⁴	11597
78	Xuzhang	11597	ʈʂwẽ³³	ʈʂ w ẽ ³³	ʈʂ w ẽ ³³	11597
79	Yangliu	11597	tswɛ⁵³	ts w ɛ ⁵³	ts w ɛ ⁵³	11597
80	ProtoLalo	11597	tʃaŋ¹	tʃ a ŋ ¹	tʃ a ŋ ¹	11597
386	Diaocao	11689	mə³³	m ə ³³	m ə ³³	11689
387	Mangdi	11689	mu³³	m u ³³	m u ³³	11689
388	Qingyun	11689	mʉ³³	m ʉ ³³	m ʉ ³³	11689
389	Shuizhuping	11689	mv̩³³	m v̩ ³³	m v̩ ³³	11689
390	Yangliu	11689	m̩³³	m̩ ³³	m̩ ³³	11689
391	Yijiacun	11689	mui⁵⁵	m ui ⁵⁵	m ui ⁵⁵	11689
392	ProtoLalo	11689	mu³	m u ³	m u ³	11689
1298	Diaocao	11710	li²¹	l i ²¹	l i ²¹	11710
1299	Mangdi	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
1300	Yijiacun	11710	lɨ²¹	l ɨ ²¹	l ɨ ²¹	11710
1301	ProtoLalo	11710	ˀli²	ˀl i ²	ˀl i ²	11710
1022	Diaocao	11843	mɔ³³	m ɔ ³³	m ɔ ³³	11843
1023	Qingyun	11843	ma³³	m a ³³	m a ³³	11843
1024	Shuizhuping	11843	ma³³	m a ³³	m a ³³	11843
1025	Xuzhang	11843	mu³³	m u ³³	m u ³³	11843
1026	Yijiacun	11843	mo³³	m o ³³	m o ³³	11843
1027	ProtoLalo	11843	ma³	m a ³	m a ³	11843
1162	Diaocao	1193	mɔ²⁴	m ɔ ²⁴	m ɔ ²⁴	1193
1163	Mangdi	1193	mon⁵⁵	m o n ⁵⁵	m o n ⁵⁵	1193
1164	Qingyun	1193	ma⁵⁵	m a ⁵⁵	m a ⁵⁵	1193
1165	Shuizhuping	1193	ma³³	m a ³³	m a ³³	1193
1166	Xuzhang	1193	mo²⁴	m o ²⁴	m o ²⁴	1193
1167	Yangliu	1193	ma³³	m a ³³	m a ³³	1193
1168	ProtoLalo	1193	ma¹	m a ¹	m a ¹	1193
432	Diaocao	11933	kɛ³³	k ɛ ³³	k ɛ ³³	11933
