ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
293	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
294	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
295	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
296	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
297	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
298	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
299	ProtoLalo	10036	ma²	m a ²	m a ²	10036
879	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
880	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
881	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
882	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
883	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
615	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
616	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
617	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
618	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
619	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
1346	Diaocao	10613	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10613
1347	Mangdi	10613	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10613
1348	Qingyun	10613	kʰa̤²¹	kʰ a̤ ²¹	kʰ a̤ ²¹	10613
1349	Shuizhuping	10613	kʰɨ²¹	kʰ ɨ ²¹	kʰ ɨ ²¹	10613
1350	Xuzhang	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1351	Yangliu	10613	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10613
1352	Yijiacun	10613	xa̠ʔ²¹	x a̠ ʔ ²¹	x a̠ ʔ ²¹	10613
1353	ProtoLalo	10613	kʰa²	kʰ a ²	kʰ a ²	10613
1004	Diaocao	10654	gu³³	g u ³³	g u ³³	10654
1005	Mangdi	10654	gu⁵⁵	g u ⁵⁵	g u ⁵⁵	10654
1006	Xuzhang	10654	gu³³	g u ³³	g u ³³	10654
1007	Yangliu	10654	gu⁵³	g u ⁵³	g u ⁵³	10654
1008	Yijiacun	10654	gu³³	g u ³³	g u ³³	10654
1009	ProtoLalo	10654	go̠¹	g o̠ ¹	g o̠ ¹	10654
324	Qingyun	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
325	Shuizhuping	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
326	Xuzhang	10716	ŋ̩²¹	ŋ̩ ²¹	ŋ̩ ²¹	10716
327	Yijiacun	10716	na³³	n a ³³	n a ³³	10716
328	ProtoLalo	10716	nu²	n u ²	n u ²	10716
698	Mangdi	10882	kʰo³³	kʰ o ³³	kʰ o ³³	10882
699	Qingyun	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
700	Shuizhuping	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
701	Yangliu	10882	kʰa³³	kʰ a ³³	kʰ a ³³	10882
702	ProtoLalo	10882	kʰa³	kʰ a ³	kʰ a ³	10882
283	Diaocao	10908	gu⁴²	g u ⁴²	g u ⁴²	10908
284	Mangdi	10908	kʰi²¹	kʰ i ²¹	kʰ i ²¹	10908
285	Xuzhang	10908	gu³³	g u ³³	g u ³³	10908
286	Yangliu	10908	ko⁵³	k o ⁵³	k o ⁵³	10908
287	ProtoLalo	10908	go̠³	g o̠ ³	g o̠ ³	10908
1535	Diaocao	11081	pʰə²¹	pʰ ə ²¹	pʰ ə ²¹	11081
1536	Mangdi	11081	pʰi²¹	pʰ i ²¹	pʰ i ²¹	11081
1537	Qingyun	11081	fi²¹	f i ²¹	f i ²¹	11081
1538	Yangliu	11081	pʰu²¹	pʰ u ²¹	pʰ u ²¹	11081
1539	Yijiacun	11081	pʰɨ²¹	pʰ ɨ ²¹	pʰ ɨ ²¹	11081
1540	ProtoLalo	11081	pʰo²	pʰ o ²	pʰ o ²	11081
590	Diaocao	11106	bə³³	b ə ³³	b ə ³³	11106
591	Shuizhuping	11106	by³³	b y ³³	b y ³³	11106
592	Yangliu	11106	bə³³	b ə ³³	b ə ³³	11106
593	Yijiacun	11106	bo²²	b o ²²	b o ²²	11106
594	ProtoLalo	11106	by³	b y ³	b y ³	11106
169	Diaocao	11141	tsɿ³³	ts ɿ ³³	ts ɿ ³³	11141
170	Mangdi	11141	tɕi̠⁵⁵	tɕ i̠ ⁵⁵	tɕ i̠ ⁵⁵	11141
171	Shuizhuping	11141	ʈʂʅ⁴⁴	ʈʂ ʅ ⁴⁴	ʈʂ ʅ ⁴⁴	11141
172	Xuzhang	11141	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	11141
173	ProtoLalo	11141	tʃi̠¹	tʃ i̠ ¹	tʃ i̠ ¹	11141
375	Diaocao	11181	zɿ⁴²	z ɿ ⁴²	z ɿ ⁴²	11181
376	Mangdi	11181	ɕiʔ²¹	ɕ i ʔ ²¹	ɕ i ʔ ²¹	11181
377	Xuzhang	11181	ʐʅ³³	ʐ ʅ ³³	ʐ ʅ ³³	11181
378	Yangliu	11181	zɿ⁵³	z ɿ ⁵³	z ɿ ⁵³	11181
379	Yijiacun	11181	xjɛ⁵⁵	x j ɛ ⁵⁵	x j ɛ ⁵⁵	11181
380	ProtoLalo	11181	xi̠³	x i̠ ³	x i̠ ³	11181
1221	Diaocao	11298	mə²¹	m ə ²¹	m ə ²¹	11298
1222	Mangdi	11298	mi²¹	m i ²¹	m i ²¹	11298
1223	Shuizhuping	11298	mu²¹	m u ²¹	m u ²¹	11298
1224	Xuzhang	11298	mv̩⁴¹	m v̩ ⁴¹	m v̩ ⁴¹	11298
1225	Yangliu	11298	m̩²¹	m̩ ²¹	m̩ ²¹	11298
1226	ProtoLalo	11298	mo²	m o ²	m o ²	11298
