ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1213	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1214	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1215	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1216	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1217	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
1218	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
1219	ProtoLalo	10159	a¹	a ¹	a ¹	10159
226	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
227	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
228	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
229	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
230	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
231	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
232	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
233	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
219	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
220	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
221	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
222	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
223	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
224	Yijiacun	10175	a³³	a ³³	a ³³	10175
225	ProtoLalo	10175	a²	a ²	a ²	10175
1036	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
1037	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
1038	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
1039	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
1040	Yijiacun	102	so³³	s o ³³	s o ³³	102
1041	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1432	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1433	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1434	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1435	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1436	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
117	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
118	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
119	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
120	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
121	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
819	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
820	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
821	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
822	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
823	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
824	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
825	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
602	Diaocao	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
603	Qingyun	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
604	Shuizhuping	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
605	Yangliu	10524	m̩²¹	m̩ ²¹	m̩ ²¹	10524
606	ProtoLalo	10524	mu²	m u ²	m u ²	10524
1271	Diaocao	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1272	Qingyun	10525	bɛ⁵⁵	b ɛ ⁵⁵	b ɛ ⁵⁵	10525
1273	Shuizhuping	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1274	Xuzhang	10525	bɛ²⁴	b ɛ ²⁴	b ɛ ²⁴	10525
1275	Yangliu	10525	bɛ³³	b ɛ ³³	b ɛ ³³	10525
1276	Yijiacun	10525	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10525
