ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
32	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
33	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
34	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
12	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
13	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
14	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
15	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
16	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
250	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
251	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
252	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
253	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
254	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
255	Rangoon	12	je²²	j e ²²	j e ²²	12
256	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
257	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
711	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
712	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
713	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
714	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
715	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
716	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
315	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
316	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
317	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
318	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
319	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
320	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
42	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
43	OldBurmese	131	cim	c i m	c i m	131
44	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
45	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
46	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
548	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
549	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
550	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
551	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
552	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
553	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
380	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
381	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
382	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
383	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
384	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
385	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
386	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
387	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
847	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
848	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
849	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
850	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
851	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
852	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
853	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
854	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
463	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
464	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
465	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
466	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
467	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
468	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
469	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
181	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
182	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
183	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
184	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
185	OldBurmese	179	krak	k r a k	k r a k	179
186	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
187	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
188	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
620	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
621	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
622	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
623	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
624	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
321	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
322	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
323	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
324	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
325	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
326	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
327	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
328	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
329	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
85	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
86	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
87	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
88	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
89	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
90	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
388	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
389	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
390	Bola	202	ku³¹	k u ³¹	k u ³¹	202
391	Lashi	202	kou³³	k ou ³³	k ou ³³	202
392	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
393	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
394	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
395	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
396	ProtoBurmish	202	gu²	g u ²	g u ²	202
372	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
373	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
374	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
375	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
376	OldBurmese	206	ja	j a	j a	206
377	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
