ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
99	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
100	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
101	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
102	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
103	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
104	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
105	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
91	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
92	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
93	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
152	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
153	Bola	105	ti³¹	t i ³¹	t i ³¹	105
154	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
155	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
156	Rangoon	105	ti²²	t i ²²	t i ²²	105
157	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
158	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
337	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
338	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
339	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
340	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
341	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
172	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
173	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
174	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
175	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
176	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
177	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
