ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
563	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
564	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
565	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
566	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
567	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
568	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
569	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
847	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
848	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
849	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
640	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
641	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
642	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
643	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
500	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
501	Bola	105	ti³¹	t i ³¹	t i ³¹	105
502	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
503	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
504	Rangoon	105	ti²²	t i ²²	t i ²²	105
505	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
506	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
712	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
713	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
714	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
715	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
716	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
717	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
718	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
719	ProtoBurmish	118	ma³	m a ³	m a ³	118
170	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
171	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
172	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
173	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
174	OldBurmese	123	tu	t u	t u	123
175	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
176	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
586	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
587	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
588	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
589	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
590	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
591	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
592	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
17	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
18	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
19	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
20	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
21	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
390	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
391	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
392	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
393	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
394	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
395	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
396	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
90	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
91	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
92	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
93	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
94	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
95	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
96	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
317	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
318	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
319	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
320	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
321	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
322	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
382	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
383	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
384	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
385	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
386	OldBurmese	179	krak	k r a k	k r a k	179
387	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
388	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
389	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
44	AchangLongchuan	18	pi³¹	p i ³¹	p i ³¹	18
45	Bola	18	pi³¹	p i ³¹	p i ³¹	18
46	OldBurmese	18	pij⁵	p i j ⁵	p i j ⁵	18
47	ProtoBurmish	18	bi²	b i ²	b i ²	18
223	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
224	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
225	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
226	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
227	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
228	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
229	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
230	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
680	Atsi	206	jo⁵¹	j o ⁵¹	j o ⁵¹	206
681	Bola	206	ja⁵⁵	j a ⁵⁵	j a ⁵⁵	206
682	Lashi	206	jo³¹	j o ³¹	j o ³¹	206
683	Maru	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
684	OldBurmese	206	ja	j a	j a	206
685	Rangoon	206	jɑ⁵³	j ɑ ⁵³	j ɑ ⁵³	206
686	Xiandao	206	jɔ³¹	j ɔ ³¹	j ɔ ³¹	206
687	ProtoBurmish	206	ja¹	j a ¹	j a ¹	206
340	Atsi	210	joʔ²¹	j o ʔ ²¹	j o ʔ ²¹	210
341	Bola	210	jaʔ³¹	j a ʔ ³¹	j a ʔ ³¹	210
342	Lashi	210	jɔːʔ³¹	j ɔː ʔ ³¹	j ɔː ʔ ³¹	210
343	Maru	210	jɔʔ³¹	j ɔ ʔ ³¹	j ɔ ʔ ³¹	210
344	Rangoon	210	jɛʔ⁴	j ɛ ʔ ⁴	j ɛ ʔ ⁴	210
345	ProtoBurmish	210	jak⁴	j a k ⁴	j a k ⁴	210
647	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
648	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
649	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
650	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
651	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
652	OldBurmese	217	rjap	r j a p	r j a p	217
653	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
654	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
655	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
522	Atsi	22	pji²¹	p j i ²¹	p j i ²¹	22
523	Maru	22	pjik⁵⁵	p j i k ⁵⁵	p j i k ⁵⁵	22
524	Rangoon	22	pe⁵⁵	p e ⁵⁵	p e ⁵⁵	22
525	Xiandao	22	pi³¹	p i ³¹	p i ³¹	22
526	ProtoBurmish	22	bje²	b j e ²	b j e ²	22
667	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
668	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
669	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
656	Atsi	233	juʔ²¹	j u ʔ ²¹	j u ʔ ²¹	233
657	Bola	233	jauʔ³¹	j au ʔ ³¹	j au ʔ ³¹	233
658	Lashi	233	ju̥ʔ³¹	j u̥ ʔ ³¹	j u̥ ʔ ³¹	233
659	Maru	233	jauk³¹	j au k ³¹	j au k ³¹	233
660	Rangoon	233	jɑuʔ⁴	j ɑu ʔ ⁴	j ɑu ʔ ⁴	233
661	Xiandao	233	juʔ⁵⁵	j u ʔ ⁵⁵	j u ʔ ⁵⁵	233
662	ProtoBurmish	233	juk⁴	j u k ⁴	j u k ⁴	233
214	AchangLongchuan	246	kʐaŋ⁵⁵	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246
215	Atsi	246	kja̱ŋ⁵¹	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246
216	Bola	246	ka̱ʔ⁵⁵	k a̱ ʔ ⁵⁵	k a̱ ʔ ⁵⁵	246
217	Lashi	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
218	Maru	246	kɔ̱ʔ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	246
219	OldBurmese	246	kʰak	kʰ a k	kʰ a k	246
220	Rangoon	246	kʰɛʔ⁴	kʰ ɛ ʔ ⁴	kʰ ɛ ʔ ⁴	246
221	Xiandao	246	xɔʔ⁵⁵	x ɔ ʔ ⁵⁵	x ɔ ʔ ⁵⁵	246
222	ProtoBurmish	246	ˀkak⁴	ˀk a k ⁴	ˀk a k ⁴	246
726	Bola	247	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	247
727	Maru	247	kʰɔʔ⁵⁵	kʰ ɔ ʔ ⁵⁵	kʰ ɔ ʔ ⁵⁵	247
728	OldBurmese	247	kʰak	kʰ a k	kʰ a k	247
729	ProtoBurmish	247	kak⁴	k a k ⁴	k a k ⁴	247
252	AchangLongchuan	248	xam⁵⁵	x a m ⁵⁵	x a m ⁵⁵	248
253	OldBurmese	248	kʰam	kʰ a m	kʰ a m	248
254	ProtoBurmish	248	ˀkam¹	ˀk a m ¹	ˀk a m ¹	248
199	Atsi	249	kʰam⁵¹	kʰ a m ⁵¹	kʰ a m ⁵¹	249
200	Bola	249	kʰɛ̃⁵⁵	kʰ ɛ̃ ⁵⁵	kʰ ɛ̃ ⁵⁵	249
201	Lashi	249	kʰuː⁵⁵	kʰ uː ⁵⁵	kʰ uː ⁵⁵	249
202	Maru	249	kʰɛ̃³¹	kʰ ɛ̃ ³¹	kʰ ɛ̃ ³¹	249
203	Rangoon	249	kʰɑʔ⁴	kʰ ɑ ʔ ⁴	kʰ ɑ ʔ ⁴	249
204	Xiandao	249	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	249
205	ProtoBurmish	249	kam¹	k a m ¹	k a m ¹	249
737	Bola	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
738	Maru	251	kʰɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	251
739	ProtoBurmish	251	kap⁴	k a p ⁴	k a p ⁴	251
145	AchangLongchuan	253	xat⁵⁵	x a t ⁵⁵	x a t ⁵⁵	253
146	Atsi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
147	Lashi	253	kʰat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	253
148	ProtoBurmish	253	kat⁴	k a t ⁴	k a t ⁴	253
231	Bola	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
232	Maru	254	kʰak⁵⁵	kʰ a k ⁵⁵	kʰ a k ⁵⁵	254
233	ProtoBurmish	254	kik⁴	k i k ⁴	k i k ⁴	254
323	AchangLongchuan	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
324	Atsi	257	kʰjam⁵¹	kʰ j a m ⁵¹	kʰ j a m ⁵¹	257
325	Bola	257	kʰjɛ̃⁵⁵	kʰ j ɛ̃ ⁵⁵	kʰ j ɛ̃ ⁵⁵	257
326	Lashi	257	kʰjam³³	kʰ j a m ³³	kʰ j a m ³³	257
327	Maru	257	kʰjɛ̃³¹	kʰ j ɛ̃ ³¹	kʰ j ɛ̃ ³¹	257
328	Rangoon	257	tɕʰɑ̃²²	tɕʰ ɑ̃ ²²	tɕʰ ɑ̃ ²²	257
329	Xiandao	257	kʰʐam⁵⁵	kʰ ʐ a m ⁵⁵	kʰ ʐ a m ⁵⁵	257
330	ProtoBurmish	257	kjam¹	k j a m ¹	k j a m ¹	257
406	AchangLongchuan	260	tɕʰap⁵⁵	tɕʰ a p ⁵⁵	tɕʰ a p ⁵⁵	260
407	Atsi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
408	Bola	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
409	Lashi	260	kʰjap⁵⁵	kʰ j a p ⁵⁵	kʰ j a p ⁵⁵	260
410	Maru	260	kʰjɛʔ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j ɛ ʔ ⁵⁵	260
411	Rangoon	260	mjɛʔ⁴	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	260
412	Xiandao	260	kʰʒap⁵⁵	kʰ ʒ a p ⁵⁵	kʰ ʒ a p ⁵⁵	260
413	ProtoBurmish	260	kjap⁴	k j a p ⁴	k j a p ⁴	260
294	Maru	268	tsʰɛʔ⁵⁵	tsʰ ɛ ʔ ⁵⁵	tsʰ ɛ ʔ ⁵⁵	268
295	OldBurmese	268	tʃʰap	tʃʰ a p	tʃʰ a p	268
296	ProtoBurmish	268	tsap⁴	ts a p ⁴	ts a p ⁴	268
240	Atsi	270	kʰjaŋ⁵¹	kʰ j a ŋ ⁵¹	kʰ j a ŋ ⁵¹	270
