ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
597	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
598	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
599	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
600	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
601	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
602	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
603	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
762	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
763	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
764	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
402	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
403	Bola	105	ti³¹	t i ³¹	t i ³¹	105
404	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
405	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
406	Rangoon	105	ti²²	t i ²²	t i ²²	105
407	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
408	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
560	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
561	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
562	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
563	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
564	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
22	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
23	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
24	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
25	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
26	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
27	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
28	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
29	ProtoBurmish	118	ma³	m a ³	m a ³	118
132	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
133	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
134	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
135	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
136	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
137	Rangoon	12	je²²	j e ²²	j e ²²	12
138	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
139	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
409	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
410	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
411	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
412	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
413	OldBurmese	123	tu	t u	t u	123
414	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
415	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
631	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
632	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
633	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
634	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
635	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
636	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
667	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
668	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
669	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
670	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
671	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
672	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
673	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
523	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
524	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
525	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
526	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
527	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
528	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
529	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
530	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
269	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
270	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
271	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
272	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
273	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
274	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
275	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
276	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
248	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
249	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
250	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
251	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
287	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
288	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
289	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
290	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
291	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
292	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
293	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
294	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
551	Maru	197	kjauk³¹	k j au k ³¹	k j au k ³¹	197
552	OldBurmese	197	krɔk	k r ɔ k	k r ɔ k	197
553	ProtoBurmish	197	gruk⁴	g r u k ⁴	g r u k ⁴	197
819	Atsi	201	kjuʔ²¹	k j u ʔ ²¹	k j u ʔ ²¹	201
820	Bola	201	kjauʔ³¹	k j au ʔ ³¹	k j au ʔ ³¹	201
821	Lashi	201	kjuːk³¹	k j uː k ³¹	k j uː k ³¹	201
822	OldBurmese	201	kjɔk	k j ɔ k	k j ɔ k	201
823	Rangoon	201	tɕɑuʔ⁴	tɕ ɑu ʔ ⁴	tɕ ɑu ʔ ⁴	201
824	ProtoBurmish	201	gjuk⁴	g j u k ⁴	g j u k ⁴	201
