ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
269	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
270	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
271	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
272	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
273	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
274	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
275	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
356	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
357	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
358	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
359	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
112	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
113	Bola	105	ti³¹	t i ³¹	t i ³¹	105
114	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
115	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
116	Rangoon	105	ti²²	t i ²²	t i ²²	105
117	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
118	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
822	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
823	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
824	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
825	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
826	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
827	Rangoon	12	je²²	j e ²²	j e ²²	12
828	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
829	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
473	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
474	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
475	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
476	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
477	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
478	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
479	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
576	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
577	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
578	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
579	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
580	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
581	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
624	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
625	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
626	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
627	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
628	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
629	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
28	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
29	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
30	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
31	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
32	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
33	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
292	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
293	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
294	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
295	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
296	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
297	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
298	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
545	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
546	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
547	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
548	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
549	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
550	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
551	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
360	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
361	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
362	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
363	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
364	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
365	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
136	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
137	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
138	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
462	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
463	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
464	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
95	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
96	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
97	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
98	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
99	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
100	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
101	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
