ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
455	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
456	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
457	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
826	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
827	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
828	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
829	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
686	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
687	Bola	105	ti³¹	t i ³¹	t i ³¹	105
688	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
689	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
690	Rangoon	105	ti²²	t i ²²	t i ²²	105
691	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
692	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
408	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
409	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
410	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
411	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
412	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
413	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
414	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
415	ProtoBurmish	118	ma³	m a ³	m a ³	118
221	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
222	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
223	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
224	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
225	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
226	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
227	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
228	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
229	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
388	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
389	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
390	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
391	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
392	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
393	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
394	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
95	Atsi	129	tʃiŋ⁵⁵	tʃ i ŋ ⁵⁵	tʃ i ŋ ⁵⁵	129
96	Bola	129	tʃaŋ³⁵	tʃ a ŋ ³⁵	tʃ a ŋ ³⁵	129
97	Lashi	129	tʃəːŋ⁵⁵	tʃ əː ŋ ⁵⁵	tʃ əː ŋ ⁵⁵	129
98	Maru	129	tʃaŋ⁵⁵	tʃ a ŋ ⁵⁵	tʃ a ŋ ⁵⁵	129
99	ProtoBurmish	129	dʒiŋ³	dʒ i ŋ ³	dʒ i ŋ ³	129
711	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
712	OldBurmese	131	cim	c i m	c i m	131
713	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
714	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
715	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
693	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
694	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
695	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
696	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
697	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
698	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
723	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
724	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
725	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
726	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
727	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
728	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
729	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
730	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
526	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
527	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
528	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
529	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
530	Rangoon	164	ku²²	k u ²²	k u ²²	164
531	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
532	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
615	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
616	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
617	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
618	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
619	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
620	ProtoBurmish	166	gik⁴	g i k ⁴	g i k ⁴	166
351	AchangLongchuan	167	tɕɔ³¹	tɕ ɔ ³¹	tɕ ɔ ³¹	167
352	Atsi	167	kjo²¹	k j o ²¹	k j o ²¹	167
353	Bola	167	kja³¹	k j a ³¹	k j a ³¹	167
354	Lashi	167	kjɔː³³	k j ɔː ³³	k j ɔː ³³	167
355	Maru	167	kjɔ³⁵	k j ɔ ³⁵	k j ɔ ³⁵	167
356	Rangoon	167	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	167
357	Xiandao	167	kʐɔ³¹	k ʐ ɔ ³¹	k ʐ ɔ ³¹	167
358	ProtoBurmish	167	gja²	g j a ²	g j a ²	167
100	AchangLongchuan	168	kʐwa³¹	k ʐ w a ³¹	k ʐ w a ³¹	168
101	OldBurmese	168	kra⁵	k r a ⁵	k r a ⁵	168
102	ProtoBurmish	168	gra²	g r a ²	g r a ²	168
607	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
608	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
609	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
610	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
814	AchangLongchuan	183	kʐə³¹	k ʐ ə ³¹	k ʐ ə ³¹	183
815	Atsi	183	ko̱²¹	k o̱ ²¹	k o̱ ²¹	183
816	Bola	183	kɔ̱³⁵	k ɔ̱ ³⁵	k ɔ̱ ³⁵	183
817	Lashi	183	kjiː³³	k j iː ³³	k j iː ³³	183
818	OldBurmese	183	kri⁵	k r i ⁵	k r i ⁵	183
819	Rangoon	183	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	183
820	Xiandao	183	kɯ³¹	k ɯ ³¹	k ɯ ³¹	183
821	ProtoBurmish	183	gre²	g r e ²	g r e ²	183
269	Atsi	190	kje⁵¹	k j e ⁵¹	k j e ⁵¹	190
270	Bola	190	kjɛ⁵⁵	k j ɛ ⁵⁵	k j ɛ ⁵⁵	190
271	Lashi	190	kji³¹	k j i ³¹	k j i ³¹	190
272	Maru	190	kjɛ³¹	k j ɛ ³¹	k j ɛ ³¹	190
273	ProtoBurmish	190	gjɛ¹	g j ɛ ¹	g j ɛ ¹	190
446	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
447	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
448	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
449	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
450	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
451	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
851	AchangLongchuan	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
852	OldBurmese	196	krʊk	k r ʊ k	k r ʊ k	196
853	Rangoon	196	tɕwɛʔ⁴	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	196
854	Xiandao	196	kʐoʔ⁵⁵	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	196
855	ProtoBurmish	196	grok⁴	g r o k ⁴	g r o k ⁴	196
237	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
238	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
239	Bola	202	ku³¹	k u ³¹	k u ³¹	202
240	Lashi	202	kou³³	k ou ³³	k ou ³³	202
241	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
242	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
243	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
244	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
245	ProtoBurmish	202	gu²	g u ²	g u ²	202
331	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
332	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
333	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
334	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
335	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
336	Rangoon	205	kɑuʔ⁴	k ɑu ʔ ⁴	k ɑu ʔ ⁴	205
337	Xiandao	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
338	ProtoBurmish	205	guk⁴	g u k ⁴	g u k ⁴	205
598	AchangLongchuan	217	ʑap⁵⁵	ʑ a p ⁵⁵	ʑ a p ⁵⁵	217
599	Atsi	217	jap²¹	j a p ²¹	j a p ²¹	217
600	Bola	217	jɛʔ⁵⁵	j ɛ ʔ ⁵⁵	j ɛ ʔ ⁵⁵	217
601	Lashi	217	jaːp³¹	j aː p ³¹	j aː p ³¹	217
602	Maru	217	jɛʔ³¹	j ɛ ʔ ³¹	j ɛ ʔ ³¹	217
603	OldBurmese	217	rjap	r j a p	r j a p	217
604	Rangoon	217	jɑʔ⁴	j ɑ ʔ ⁴	j ɑ ʔ ⁴	217
605	Xiandao	217	jap⁵⁵	j a p ⁵⁵	j a p ⁵⁵	217
606	ProtoBurmish	217	jap⁴	j a p ⁴	j a p ⁴	217
186	AchangLongchuan	232	ʑuʔ⁵⁵	ʑ u ʔ ⁵⁵	ʑ u ʔ ⁵⁵	232
187	OldBurmese	232	jɔk	j ɔ k	j ɔ k	232
188	ProtoBurmish	232	ˀjuk⁴	ˀj u k ⁴	ˀj u k ⁴	232
