ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
306	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
307	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
308	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
309	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
310	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
311	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
312	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
82	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
83	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
84	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
85	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
774	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
775	Bola	105	ti³¹	t i ³¹	t i ³¹	105
776	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
777	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
778	Rangoon	105	ti²²	t i ²²	t i ²²	105
779	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
780	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
211	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
212	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
213	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
214	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
215	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
337	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
338	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
339	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
340	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
341	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
