ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
790	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
791	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
792	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
793	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
794	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
795	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
796	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
406	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
407	Bola	105	ti³¹	t i ³¹	t i ³¹	105
408	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
409	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
410	Rangoon	105	ti²²	t i ²²	t i ²²	105
411	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
412	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
13	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
14	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
15	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
16	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
17	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
159	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
160	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
161	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
162	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
163	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
164	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
165	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
166	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
167	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
770	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
771	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
772	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
773	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
774	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
775	Rangoon	12	je²²	j e ²²	j e ²²	12
776	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
777	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
399	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
400	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
401	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
402	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
403	OldBurmese	123	tu	t u	t u	123
404	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
405	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
50	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
51	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
52	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
53	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
54	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
55	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
470	AchangLongchuan	127	ʈʂap⁵⁵	ʈʂ a p ⁵⁵	ʈʂ a p ⁵⁵	127
471	Atsi	127	tʃap²¹	tʃ a p ²¹	tʃ a p ²¹	127
472	Bola	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
473	Lashi	127	tʃaːp³¹	tʃ aː p ³¹	tʃ aː p ³¹	127
474	Maru	127	tʃɛʔ³¹	tʃ ɛ ʔ ³¹	tʃ ɛ ʔ ³¹	127
475	ProtoBurmish	127	dʒap⁴	dʒ a p ⁴	dʒ a p ⁴	127
354	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
355	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
356	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
357	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
358	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
359	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
338	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
339	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
340	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
341	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
342	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
343	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
344	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
574	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
575	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
576	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
577	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
578	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
579	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
580	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
581	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
413	AchangLongchuan	169	kʐwa³⁵	k ʐ w a ³⁵	k ʐ w a ³⁵	169
414	Maru	169	kjɔ⁵⁵	k j ɔ ⁵⁵	k j ɔ ⁵⁵	169
415	ProtoBurmish	169	gra³	g r a ³	g r a ³	169
254	Atsi	170	kjo⁵⁵	k j o ⁵⁵	k j o ⁵⁵	170
255	Bola	170	kja³⁵	k j a ³⁵	k j a ³⁵	170
256	Lashi	170	kjɔː⁵⁵	k j ɔː ⁵⁵	k j ɔː ⁵⁵	170
257	OldBurmese	170	kjaʔ	k j a ʔ	k j a ʔ	170
258	Rangoon	170	tɕɑ⁵³	tɕ ɑ ⁵³	tɕ ɑ ⁵³	170
259	Xiandao	170	kʐɔ³⁵	k ʐ ɔ ³⁵	k ʐ ɔ ³⁵	170
260	ProtoBurmish	170	gja³	g j a ³	g j a ³	170
33	AchangLongchuan	179	kʐwaʔ⁵⁵	k ʐ w a ʔ ⁵⁵	k ʐ w a ʔ ⁵⁵	179
34	Atsi	179	voʔ²¹	v o ʔ ²¹	v o ʔ ²¹	179
35	Bola	179	ɣaʔ³¹	ɣ a ʔ ³¹	ɣ a ʔ ³¹	179
36	Lashi	179	kjɔʔ³¹	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	179
37	OldBurmese	179	krak	k r a k	k r a k	179
38	Rangoon	179	tɕɛʔ⁴	tɕ ɛ ʔ ⁴	tɕ ɛ ʔ ⁴	179
39	Xiandao	179	kʐɔʔ⁵⁵	k ʐ ɔ ʔ ⁵⁵	k ʐ ɔ ʔ ⁵⁵	179
40	ProtoBurmish	179	grak⁴	g r a k ⁴	g r a k ⁴	179
556	AchangLongchuan	180	tɕam³¹	tɕ a m ³¹	tɕ a m ³¹	180
557	Atsi	180	kjam²¹	k j a m ²¹	k j a m ²¹	180
558	Bola	180	kjɛ̃³¹	k j ɛ̃ ³¹	k j ɛ̃ ³¹	180
559	ProtoBurmish	180	gjam²	g j a m ²	g j a m ²	180
526	Atsi	192	kjo̱ʔ⁵⁵	k j o̱ ʔ ⁵⁵	k j o̱ ʔ ⁵⁵	192
527	Bola	192	kja̱ʔ⁵⁵	k j a̱ ʔ ⁵⁵	k j a̱ ʔ ⁵⁵	192
528	Lashi	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
529	Maru	192	kjɔ̱ʔ⁵⁵	k j ɔ̱ ʔ ⁵⁵	k j ɔ̱ ʔ ⁵⁵	192
530	OldBurmese	192	kʰjak	kʰ j a k	kʰ j a k	192
531	ProtoBurmish	192	ˀkjak⁴	ˀk j a k ⁴	ˀk j a k ⁴	192
142	AchangLongchuan	202	kau³¹	k au ³¹	k au ³¹	202
143	Atsi	202	kau²¹	k au ²¹	k au ²¹	202
144	Bola	202	ku³¹	k u ³¹	k u ³¹	202
145	Lashi	202	kou³³	k ou ³³	k ou ³³	202
146	Maru	202	kuk³¹	k u k ³¹	k u k ³¹	202
147	OldBurmese	202	kui̯⁵	k ui̯ ⁵	k ui̯ ⁵	202
148	Rangoon	202	kʰɛ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	202
149	Xiandao	202	kau³¹	k au ³¹	k au ³¹	202
150	ProtoBurmish	202	gu²	g u ²	g u ²	202
320	AchangLongchuan	205	kuʔ⁵⁵	k u ʔ ⁵⁵	k u ʔ ⁵⁵	205
321	Atsi	205	ku̱i⁵¹	k u̱i ⁵¹	k u̱i ⁵¹	205
322	Bola	205	kauʔ³¹	k au ʔ ³¹	k au ʔ ³¹	205
323	Maru	205	kauk³¹	k au k ³¹	k au k ³¹	205
324	OldBurmese	205	kɔk	k ɔ k	k ɔ k	205
