ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
162	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
163	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
164	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
811	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
812	Bola	105	ti³¹	t i ³¹	t i ³¹	105
813	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
814	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
815	Rangoon	105	ti²²	t i ²²	t i ²²	105
816	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
817	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
749	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
750	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
751	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
752	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
753	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
754	Rangoon	12	je²²	j e ²²	j e ²²	12
755	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
756	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
598	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
599	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
600	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
601	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
602	OldBurmese	123	tu	t u	t u	123
603	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
604	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
685	Bola	131	tʃam⁵⁵	tʃ a m ⁵⁵	tʃ a m ⁵⁵	131
686	OldBurmese	131	cim	c i m	c i m	131
687	Rangoon	131	sẽ²²	s ẽ ²²	s ẽ ²²	131
688	Xiandao	131	tsin⁵⁵	ts i n ⁵⁵	ts i n ⁵⁵	131
689	ProtoBurmish	131	dʒim¹	dʒ i m ¹	dʒ i m ¹	131
664	Atsi	140	kji²¹	k j i ²¹	k j i ²¹	140
665	Lashi	140	kji̱⁵⁵	k j i̱ ⁵⁵	k j i̱ ⁵⁵	140
666	Maru	140	kji³¹	k j i ³¹	k j i ³¹	140
667	Rangoon	140	tɕi⁵⁵	tɕ i ⁵⁵	tɕ i ⁵⁵	140
668	Xiandao	140	ci⁵⁵	c i ⁵⁵	c i ⁵⁵	140
669	ProtoBurmish	140	gje¹	g j e ¹	g j e ¹	140
1	Atsi	141	ke⁵¹	k e ⁵¹	k e ⁵¹	141
2	Bola	141	kai⁵⁵	k ai ⁵⁵	k ai ⁵⁵	141
3	Lashi	141	kɛː³¹	k ɛː ³¹	k ɛː ³¹	141
4	Maru	141	kai³¹	k ai ³¹	k ai ³¹	141
5	Rangoon	141	tɕɑ⁵⁵	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	141
6	Xiandao	141	cɛ⁵⁵	c ɛ ⁵⁵	c ɛ ⁵⁵	141
7	ProtoBurmish	141	gai¹	g ai ¹	g ai ¹	141
496	AchangLongchuan	144	tseŋ⁵⁵	ts e ŋ ⁵⁵	ts e ŋ ⁵⁵	144
497	Atsi	144	kam⁵¹	k a m ⁵¹	k a m ⁵¹	144
498	Bola	144	kɛ̃⁵⁵	k ɛ̃ ⁵⁵	k ɛ̃ ⁵⁵	144
499	Lashi	144	kam³¹	k a m ³¹	k a m ³¹	144
500	Maru	144	kɛ̃³¹	k ɛ̃ ³¹	k ɛ̃ ³¹	144
501	Rangoon	144	kʰwɛ⁵⁵	kʰ w ɛ ⁵⁵	kʰ w ɛ ⁵⁵	144
502	Xiandao	144	ʈʂɯŋ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵	144
503	ProtoBurmish	144	gam¹	g a m ¹	g a m ¹	144
8	AchangLongchuan	148	kan³¹	k a n ³¹	k a n ³¹	148
9	Bola	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
10	Lashi	148	kʰaʔ⁵⁵	kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	148
11	Maru	148	kaŋ³⁵	k a ŋ ³⁵	k a ŋ ³⁵	148
12	Rangoon	148	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	148
13	Xiandao	148	kan⁵¹	k a n ⁵¹	k a n ⁵¹	148
14	ProtoBurmish	148	gan²	g a n ²	g a n ²	148
100	AchangLongchuan	161	kwaŋ⁵⁵	k w a ŋ ⁵⁵	k w a ŋ ⁵⁵	161
101	Atsi	161	kaŋ⁵¹	k a ŋ ⁵¹	k a ŋ ⁵¹	161
102	Bola	161	kɔ̃⁵⁵	k ɔ̃ ⁵⁵	k ɔ̃ ⁵⁵	161
103	Lashi	161	kaːŋ³¹	k aː ŋ ³¹	k aː ŋ ³¹	161
104	Maru	161	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	161
105	Rangoon	161	bɑʔ⁴	b ɑ ʔ ⁴	b ɑ ʔ ⁴	161
106	Xiandao	161	pɔŋ⁵⁵	p ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵	161
107	ProtoBurmish	161	gaŋ¹	g a ŋ ¹	g a ŋ ¹	161
146	Atsi	164	kaŋ²¹	k a ŋ ²¹	k a ŋ ²¹	164
147	Bola	164	kɔ̃³¹	k ɔ̃ ³¹	k ɔ̃ ³¹	164
148	Lashi	164	kaŋ³³	k a ŋ ³³	k a ŋ ³³	164
149	Maru	164	kɔ̃³⁵	k ɔ̃ ³⁵	k ɔ̃ ³⁵	164
150	Rangoon	164	ku²²	k u ²²	k u ²²	164
151	Xiandao	164	kau⁵⁵	k au ⁵⁵	k au ⁵⁵	164
152	ProtoBurmish	164	gaŋ²	g a ŋ ²	g a ŋ ²	164
320	Atsi	166	kik²¹	k i k ²¹	k i k ²¹	166
321	Bola	166	kak³¹	k a k ³¹	k a k ³¹	166
322	Maru	166	kak³¹	k a k ³¹	k a k ³¹	166
323	Rangoon	166	kɔ²²	k ɔ ²²	k ɔ ²²	166
324	Xiandao	166	kʐak³⁵	k ʐ a k ³⁵	k ʐ a k ³⁵	166
