ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3303	French	10	sid	s i d	s i d	10
3304	Spanish	10	θiða	θ i ð a	θ i ð a	10
3305	Latin	10	kiːdam	k iː d a m	k iː d a m	10
3335	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
3336	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
3337	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
3338	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
3339	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
1039	French	1003	səle	s ə l e	s ə l e	1003
1040	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
1041	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
1042	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
1043	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
2217	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
2218	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
2219	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
2220	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
2221	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1476	French	1009	senakl	s e n a k l	s e n a k l	1009
1477	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
1478	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
3101	French	1011	sɑ̃sœʁ	s ɑ̃ s œ ʁ	s ɑ̃ s œ ʁ	1011
3102	Italian	1011	tʃensore	tʃ e n s o r e	tʃ e n s o r e	1011
3103	Portuguese	1011	seɪŋsoɹ	s eɪ ŋ s o ɹ	s eɪ ŋ s o ɹ	1011
3104	Romanian	1011	tʃenzor	tʃ e n z o r	tʃ e n z o r	1011
3105	Spanish	1011	θensoɾ	θ e n s o ɾ	θ e n s o ɾ	1011
3106	Latin	1011	keːnsoːrɛm	k eː n s oː r ɛ m	k eː n s oː r ɛ m	1011
1259	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
1260	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
1261	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
1262	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
1263	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
1264	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
1618	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
1619	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
1620	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
1621	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
1622	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
1623	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
1602	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
1603	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
1604	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
1605	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
1606	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
2467	French	1058	sɛ̃tyʁ	s ɛ̃ t y ʁ	s ɛ̃ t y ʁ	1058
2468	Italian	1058	tʃintura	tʃ i n t u r a	tʃ i n t u r a	1058
2469	Portuguese	1058	siŋtuɾɐ	s i ŋ t u ɾ ɐ	s i ŋ t u ɾ ɐ	1058
2470	Romanian	1058	tʃentuɾə	tʃ e n t u ɾ ə	tʃ e n t u ɾ ə	1058
2471	Spanish	1058	θintuɾa	θ i n t u ɾ a	θ i n t u ɾ a	1058
2472	Latin	1058	kɪŋktuːram	k ɪ ŋ k t uː r a m	k ɪ ŋ k t uː r a m	1058
105	French	1059	sɛ̃	s ɛ̃	s ɛ̃	1059
106	Italian	1059	tʃinto	tʃ i n t o	tʃ i n t o	1059
107	Latin	1059	kɪŋktʊm	k ɪ ŋ k t ʊ m	k ɪ ŋ k t ʊ m	1059
2797	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
2798	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
2799	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
3054	French	1081	siteʁjœʁ	s i t e ʁ j œ ʁ	s i t e ʁ j œ ʁ	1081
3055	Spanish	1081	θiteɾjoɾ	θ i t e ɾ j o ɾ	θ i t e ɾ j o ɾ	1081
3056	Latin	1081	kɪtɛrjoːrɛm	k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m	1081
