ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1702	French	1	abl	a b l	a b l	1
1703	Italian	1	abile	a b i l e	a b i l e	1
1704	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
1705	Romanian	1	abil	a b i l	a b i l	1
1706	Spanish	1	aβle	a β l e	a β l e	1
1707	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
1027	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
1028	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
1029	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
1030	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
1031	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
1032	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
84	French	1001	selebʁasjɔ̃	s e l e b ʁ a s j ɔ̃	s e l e b ʁ a s j ɔ̃	1001
85	Italian	1001	tʃelebratsjone	tʃ e l e b r a ts j o n e	tʃ e l e b r a ts j o n e	1001
86	Spanish	1001	θeleβɾaθjon	θ e l e β ɾ a θ j o n	θ e l e β ɾ a θ j o n	1001
87	Latin	1001	kɛlɛbraːtjoːnɛm	k ɛ l ɛ b r aː t j oː n ɛ m	k ɛ l ɛ b r aː t j oː n ɛ m	1001
2087	French	1002	selebʁe	s e l e b ʁ e	s e l e b ʁ e	1002
2088	Italian	1002	tʃelebrare	tʃ e l e b r a r e	tʃ e l e b r a r e	1002
2089	Spanish	1002	θeleβɾaɾ	θ e l e β ɾ a ɾ	θ e l e β ɾ a ɾ	1002
2090	Latin	1002	kɛlɛbraːrɛ	k ɛ l ɛ b r aː r ɛ	k ɛ l ɛ b r aː r ɛ	1002
703	French	1003	səle	s ə l e	s ə l e	1003
704	Italian	1003	tʃɛlere	tʃ ɛ l e r e	tʃ ɛ l e r e	1003
705	Portuguese	1003	sɛlɨɾɨ	s ɛ l ɨ ɾ ɨ	s ɛ l ɨ ɾ ɨ	1003
706	Spanish	1003	θeleɾe	θ e l e ɾ e	θ e l e ɾ e	1003
707	Latin	1003	kɛlɛrɛm	k ɛ l ɛ r ɛ m	k ɛ l ɛ r ɛ m	1003
1470	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
1471	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
1472	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
1473	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
1474	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
2704	French	1014	sɑ̃tyʁi	s ɑ̃ t y ʁ i	s ɑ̃ t y ʁ i	1014
2705	Italian	1014	tʃenturja	tʃ e n t u r j a	tʃ e n t u r j a	1014
2706	Portuguese	1014	seɪŋtuɾjɐ	s eɪ ŋ t u ɾ j ɐ	s eɪ ŋ t u ɾ j ɐ	1014
2707	Romanian	1014	tʃentuɾje	tʃ e n t u ɾ j e	tʃ e n t u ɾ j e	1014
2708	Spanish	1014	θentuɾja	θ e n t u ɾ j a	θ e n t u ɾ j a	1014
2709	Latin	1014	kɛntʊrjam	k ɛ n t ʊ r j a m	k ɛ n t ʊ r j a m	1014
1997	French	1017	sibul	s i b u l	s i b u l	1017
1998	Italian	1017	tʃipolːa	tʃ i p o lː a	tʃ i p o lː a	1017
1999	Portuguese	1017	sebolɐ	s e b o l ɐ	s e b o l ɐ	1017
2000	Spanish	1017	θeβoʎa	θ e β o ʎ a	θ e β o ʎ a	1017
2001	Latin	1017	keːpʊlːam	k eː p ʊ lː a m	k eː p ʊ lː a m	1017
3201	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
3202	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
3203	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
3204	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
3205	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
3206	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
369	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
370	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
371	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
372	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
373	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
374	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
1207	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
1208	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
1209	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
1210	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
1211	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
2288	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
2289	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
2290	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
2291	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
2292	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
3099	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
3100	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
3101	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
3102	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
2169	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
2170	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
2171	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
2172	Spanish	1044	θiβo	θ i β o	θ i β o	1044
2173	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
3397	French	1054	sil	s i l	s i l	1054
3398	Italian	1054	tʃiʎo	tʃ i ʎ o	tʃ i ʎ o	1054
3399	Portuguese	1054	seʎʊ	s e ʎ ʊ	s e ʎ ʊ	1054
3400	Romanian	1054	tʃiliu̯	tʃ i l iu̯	tʃ i l iu̯	1054
