ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1471	French	1	abl	a b l	a b l	1
1472	Italian	1	abile	a b i l e	a b i l e	1
1473	Portuguese	1	avɛl	a v ɛ l	a v ɛ l	1
1474	Romanian	1	abil	a b i l	a b i l	1
1475	Spanish	1	aβle	a β l e	a β l e	1
1476	Latin	1	aːbɪlɛm	aː b ɪ l ɛ m	aː b ɪ l ɛ m	1
3564	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
3565	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
3566	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
3567	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
3568	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
1141	French	1016	sefale	s e f a l e	s e f a l e	1016
1142	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
1143	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
1144	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
1145	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
1288	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
1289	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
1290	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
1291	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
1292	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
1293	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
577	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
578	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
579	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
580	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
1679	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
1680	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
1681	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
1682	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
1683	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
800	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
801	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
802	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
803	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
1551	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
1552	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
1553	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
1554	Spanish	1044	θiβo	θ i β o	θ i β o	1044
1555	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
1741	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
1742	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
1743	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
1744	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
890	French	105	abskɔ̃dʁ	a b s k ɔ̃ d ʁ	a b s k ɔ̃ d ʁ	105
891	Italian	105	askondere	a s k o n d e r e	a s k o n d e r e	105
892	Portuguese	105	ʃkuŋdeɹ	ʃ k u ŋ d e ɹ	ʃ k u ŋ d e ɹ	105
893	Romanian	105	askunde	a s k u n d e	a s k u n d e	105
894	Spanish	105	eskondeɾ	e s k o n d e ɾ	e s k o n d e ɾ	105
895	Latin	105	abskɔndɛrɛ	a b s k ɔ n d ɛ r ɛ	a b s k ɔ n d ɛ r ɛ	105
1255	French	1066	ʃɛʁʃe	ʃ ɛ ʁ ʃ e	ʃ ɛ ʁ ʃ e	1066
1256	Italian	1066	tʃerkare	tʃ e r k a r e	tʃ e r k a r e	1066
1257	Portuguese	1066	sɨɾəkaɹ	s ɨ ɾ ə k a ɹ	s ɨ ɾ ə k a ɹ	1066
1258	Spanish	1066	θeɾkaɾ	θ e ɾ k a ɾ	θ e ɾ k a ɾ	1066
1259	Latin	1066	kɪrkaːrɛ	k ɪ r k aː r ɛ	k ɪ r k aː r ɛ	1066
3396	French	1075	siʁkymnavige	s i ʁ k y m n a v i g e	s i ʁ k y m n a v i g e	1075
3397	Italian	1075	tʃirkumnavigare	tʃ i r k u m n a v i g a r e	tʃ i r k u m n a v i g a r e	1075
3398	Portuguese	1075	siɾəkũŋnɐvɨgaɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	s i ɾ ə k ũ ŋ n ɐ v ɨ g a ɹ	1075
3399	Romanian	1075	tʃirkumnaviga	tʃ i r k u m n a v i g a	tʃ i r k u m n a v i g a	1075
3400	Spanish	1075	θiɾkunːaβeɣaɾ	θ i ɾ k u nː a β e ɣ a ɾ	θ i ɾ k u nː a β e ɣ a ɾ	1075
3401	Latin	1075	kɪrkʊmnaːwɪgaːrɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː w ɪ g aː r ɛ	1075
2988	French	1090	klodike	k l o d i k e	k l o d i k e	1090
2989	Italian	1090	klaudikare	k l au d i k a r e	k l au d i k a r e	1090
2990	Spanish	1090	klaʊðikaɾ	k l aʊ ð i k a ɾ	k l aʊ ð i k a ɾ	1090
2991	Latin	1090	klaʊdɪkaːrɛ	k l aʊ d ɪ k aː r ɛ	k l aʊ d ɪ k aː r ɛ	1090
1695	French	1091	klo	k l o	k l o	1091
1696	Italian	1091	kjudere	k j u d e r e	k j u d e r e	1091
1697	Portuguese	1091	ʃowzʊ	ʃ o w z ʊ	ʃ o w z ʊ	1091
1698	Latin	1091	klaʊdɛrɛ	k l aʊ d ɛ r ɛ	k l aʊ d ɛ r ɛ	1091
3428	Portuguese	1093	klaʊzulɐ	k l aʊ z u l ɐ	k l aʊ z u l ɐ	1093
3429	Spanish	1093	klausula	k l au s u l a	k l au s u l a	1093
3430	Latin	1093	klaʊsʊlam	k l aʊ s ʊ l a m	k l aʊ s ʊ l a m	1093
409	French	1139	kolɔstʁɔm	k o l ɔ s t ʁ ɔ m	k o l ɔ s t ʁ ɔ m	1139
410	Italian	1139	kolɔstro	k o l ɔ s t r o	k o l ɔ s t r o	1139
411	Portuguese	1139	kuloʃtɹʊ	k u l o ʃ t ɹ ʊ	k u l o ʃ t ɹ ʊ	1139
412	Spanish	1139	kalostɾo	k a l o s t ɾ o	k a l o s t ɾ o	1139
413	Latin	1139	kɔlɔstram	k ɔ l ɔ s t r a m	k ɔ l ɔ s t r a m	1139
1030	French	1145	kulmɛl	k u l m ɛ l	k u l m ɛ l	1145
1031	Italian	1145	kolumɛlːa	k o l u m ɛ lː a	k o l u m ɛ lː a	1145
1032	Portuguese	1145	kulumɛlɐ	k u l u m ɛ l ɐ	k u l u m ɛ l ɐ	1145
1033	Latin	1145	kɔlʊmɛlːam	k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m	1145
834	French	1148	komis	k o m i s	k o m i s	1148
835	Italian	1148	komitsjo	k o m i ts j o	k o m i ts j o	1148
836	Portuguese	1148	kumisjʊ	k u m i s j ʊ	k u m i s j ʊ	1148
837	Spanish	1148	komiθjo	k o m i θ j o	k o m i θ j o	1148
838	Latin	1148	kɔmɪtjʊm	k ɔ m ɪ t j ʊ m	k ɔ m ɪ t j ʊ m	1148
914	French	1157	kɔmɛtʁ	k ɔ m ɛ t ʁ	k ɔ m ɛ t ʁ	1157
915	Italian	1157	komːetːere	k o mː e tː e r e	k o mː e tː e r e	1157
916	Portuguese	1157	kumɨteɹ	k u m ɨ t e ɹ	k u m ɨ t e ɹ	1157
917	Romanian	1157	ɨnkumeta	ɨ n k u m e t a	ɨ n k u m e t a	1157
918	Spanish	1157	kometeɾ	k o m e t e ɾ	k o m e t e ɾ	1157
919	Latin	1157	kɔmːɪtːɛrɛ	k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɪ tː ɛ r ɛ	1157
1390	Italian	1158	kɔmodo	k ɔ m o d o	k ɔ m o d o	1158
1391	Portuguese	1158	kɔmudʊ	k ɔ m u d ʊ	k ɔ m u d ʊ	1158
1392	Spanish	1158	komoðo	k o m o ð o	k o m o ð o	1158
1393	Latin	1158	kɔmːɔdʊm	k ɔ mː ɔ d ʊ m	k ɔ mː ɔ d ʊ m	1158
2153	French	1159	kɔmosjɔ̃	k ɔ m o s j ɔ̃	k ɔ m o s j ɔ̃	1159
2154	Italian	1159	komːotsjone	k o mː o ts j o n e	k o mː o ts j o n e	1159
2155	Portuguese	1159	kumusɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	k u m u s ɐ̃ʊ̃	1159
2156	Spanish	1159	konmoθjon	k o n m o θ j o n	k o n m o θ j o n	1159
2157	Latin	1159	kɔmːoːtjoːnɛm	k ɔ mː oː t j oː n ɛ m	k ɔ mː oː t j oː n ɛ m	1159
1217	Portuguese	1171	kumpɨliɹ	k u m p ɨ l i ɹ	k u m p ɨ l i ɹ	1171
1218	Spanish	1171	kompeleɾ	k o m p e l e ɾ	k o m p e l e ɾ	1171
1219	Latin	1171	kɔmpɛlːɛrɛ	k ɔ m p ɛ lː ɛ r ɛ	k ɔ m p ɛ lː ɛ r ɛ	1171
2076	French	1172	kɔ̃petɑ̃s	k ɔ̃ p e t ɑ̃ s	k ɔ̃ p e t ɑ̃ s	1172
2077	Italian	1172	kompetɛntsa	k o m p e t ɛ n ts a	k o m p e t ɛ n ts a	1172
2078	Portuguese	1172	kumpɨteɪŋsjɐ	k u m p ɨ t eɪ ŋ s j ɐ	k u m p ɨ t eɪ ŋ s j ɐ	1172
2079	Romanian	1172	kompetentsə	k o m p e t e n ts ə	k o m p e t e n ts ə	1172
2080	Spanish	1172	kompetɛnθja	k o m p e t ɛ n θ j a	k o m p e t ɛ n θ j a	1172
2081	Latin	1172	kɔmpɛtɛntjam	k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m	1172
1369	French	1173	kɔ̃petisjɔ̃	k ɔ̃ p e t i s j ɔ̃	k ɔ̃ p e t i s j ɔ̃	1173
1370	Italian	1173	kompetitsjone	k o m p e t i ts j o n e	k o m p e t i ts j o n e	1173
1371	Portuguese	1173	kumpɨtisɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	k u m p ɨ t i s ɐ̃ʊ̃	1173
1372	Romanian	1173	kompetitsje	k o m p e t i ts j e	k o m p e t i ts j e	1173
1373	Spanish	1173	kompetiθjon	k o m p e t i θ j o n	k o m p e t i θ j o n	1173
1374	Latin	1173	kɔmpɛtiːtjoːnɛm	k ɔ m p ɛ t iː t j oː n ɛ m	k ɔ m p ɛ t iː t j oː n ɛ m	1173
712	French	1175	kɔ̃pete	k ɔ̃ p e t e	k ɔ̃ p e t e	1175
713	Italian	1175	kompetere	k o m p e t e r e	k o m p e t e r e	1175
714	Portuguese	1175	kumpɨtiɹ	k u m p ɨ t i ɹ	k u m p ɨ t i ɹ	1175
715	Spanish	1175	kompetiɾ	k o m p e t i ɾ	k o m p e t i ɾ	1175
716	Latin	1175	kɔmpɛtɛrɛ	k ɔ m p ɛ t ɛ r ɛ	k ɔ m p ɛ t ɛ r ɛ	1175
2281	French	1179	kɔ̃plemɑ̃	k ɔ̃ p l e m ɑ̃	k ɔ̃ p l e m ɑ̃	1179
2282	Italian	1179	komplemento	k o m p l e m e n t o	k o m p l e m e n t o	1179
2283	Romanian	1179	komplement	k o m p l e m e n t	k o m p l e m e n t	1179
2284	Latin	1179	kɔmpleːmɛntʊm	k ɔ m p l eː m ɛ n t ʊ m	k ɔ m p l eː m ɛ n t ʊ m	1179
53	French	1180	akɔ̃pliʁ	a k ɔ̃ p l i ʁ	a k ɔ̃ p l i ʁ	1180
54	Italian	1180	kompjere	k o m p j e r e	k o m p j e r e	1180
55	Portuguese	1180	kũmpɹiɹ	k ũ m p ɹ i ɹ	k ũ m p ɹ i ɹ	1180
56	Romanian	1180	kumplʲ	k u m p lʲ	k u m p lʲ	1180
57	Spanish	1180	kumpliɾ	k u m p l i ɾ	k u m p l i ɾ	1180
58	Latin	1180	kɔmpleːrɛ	k ɔ m p l eː r ɛ	k ɔ m p l eː r ɛ	1180
218	Portuguese	1193	kuŋtaɹ	k u ŋ t a ɹ	k u ŋ t a ɹ	1193
219	Spanish	1193	kontaɾ	k o n t a ɾ	k o n t a ɾ	1193
220	Latin	1193	kɔmpʊtaːrɛ	k ɔ m p ʊ t aː r ɛ	k ɔ m p ʊ t aː r ɛ	1193
1000	French	1202	kɔ̃si	k ɔ̃ s i	k ɔ̃ s i	1202
1001	Italian	1202	kontʃizo	k o n tʃ i z o	k o n tʃ i z o	1202
1002	Portuguese	1202	kuŋsizʊ	k u ŋ s i z ʊ	k u ŋ s i z ʊ	1202
1003	Spanish	1202	konθiso	k o n θ i s o	k o n θ i s o	1202
1004	Latin	1202	kɔŋkɪdɛrɛ	k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k ɪ d ɛ r ɛ	1202
458	French	1203	kɔ̃siljabyl	k ɔ̃ s i l j a b y l	k ɔ̃ s i l j a b y l	1203
459	Italian	1203	kontʃiljabolo	k o n tʃ i l j a b o l o	k o n tʃ i l j a b o l o	1203
460	Portuguese	1203	kuŋsiljabulʊ	k u ŋ s i l j a b u l ʊ	k u ŋ s i l j a b u l ʊ	1203
461	Spanish	1203	konθiljaβulo	k o n θ i l j a β u l o	k o n θ i l j a β u l o	1203
462	Latin	1203	kɔŋkɪljaːbʊlʊm	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	k ɔ ŋ k ɪ l j aː b ʊ l ʊ m	1203
3262	Italian	1215	konkulkare	k o n k u l k a r e	k o n k u l k a r e	1215
3263	Spanish	1215	konkulkaɾ	k o n k u l k a ɾ	k o n k u l k a ɾ	1215
3264	Latin	1215	kɔŋkʊlkaːrɛ	k ɔ ŋ k ʊ l k aː r ɛ	k ɔ ŋ k ʊ l k aː r ɛ	1215
3350	French	1217	kɔ̃kuʁ	k ɔ̃ k u ʁ	k ɔ̃ k u ʁ	1217
3351	Italian	1217	konkorso	k o n k o r s o	k o n k o r s o	1217
3352	Portuguese	1217	kuŋkuɾəsʊ	k u ŋ k u ɾ ə s ʊ	k u ŋ k u ɾ ə s ʊ	1217
3353	Romanian	1217	konkurs	k o n k u r s	k o n k u r s	1217
3354	Spanish	1217	konkuɾso	k o n k u ɾ s o	k o n k u ɾ s o	1217
3355	Latin	1217	kɔŋkʊrsʊm	k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m	1217
2797	French	122	abyze	a b y z e	a b y z e	122
2798	Italian	122	abuzare	a b u z a r e	a b u z a r e	122
2799	Portuguese	122	ɐbuzaɹ	ɐ b u z a ɹ	ɐ b u z a ɹ	122
2800	Romanian	122	abuza	a b u z a	a b u z a	122
2801	Latin	122	abuːtiː	a b uː t iː	a b uː t iː	122
382	French	1220	kɔ̃dɑ̃sasjɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	k ɔ̃ d ɑ̃ s a s j ɔ̃	1220
383	Italian	1220	kondensatsjone	k o n d e n s a ts j o n e	k o n d e n s a ts j o n e	1220
384	Portuguese	1220	kuŋdensɐsɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	k u ŋ d e n s ɐ s ɐ̃ʊ̃	1220
385	Spanish	1220	kondensaθjon	k o n d e n s a θ j o n	k o n d e n s a θ j o n	1220
386	Latin	1220	kɔndeːnsaːtjoːnɛm	k ɔ n d eː n s aː t j oː n ɛ m	k ɔ n d eː n s aː t j oː n ɛ m	1220
124	French	1222	kɔ̃dɛsɑ̃dʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	k ɔ̃ d ɛ s ɑ̃ d ʁ	1222
