ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2532	French	10	sid	s i d	s i d	10
2533	Spanish	10	θiða	θ i ð a	θ i ð a	10
2534	Latin	10	kiːdam	k iː d a m	k iː d a m	10
2480	French	1009	senakl	s e n a k l	s e n a k l	1009
2481	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
2482	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
105	French	1015	siv	s i v	s i v	1015
106	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
107	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
1233	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
1234	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
1235	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
1236	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
1237	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
1238	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
883	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
884	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
885	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
886	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
887	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
3551	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
3552	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
3553	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
3554	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
3555	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
3786	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
3787	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
3788	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
3789	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
93	French	1045	sigal	s i g a l	s i g a l	1045
94	Italian	1045	tʃikala	tʃ i k a l a	tʃ i k a l a	1045
95	Portuguese	1045	sigaʁɐ	s i g a ʁ ɐ	s i g a ʁ ɐ	1045
96	Romanian	1045	tʃikadə	tʃ i k a d ə	tʃ i k a d ə	1045
97	Spanish	1045	θiɣara	θ i ɣ a r a	θ i ɣ a r a	1045
98	Latin	1045	kɪkaːdam	k ɪ k aː d a m	k ɪ k aː d a m	1045
1007	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
1008	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1009	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
1010	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
1011	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
2632	Italian	1052	tʃikuta	tʃ i k u t a	tʃ i k u t a	1052
2633	Portuguese	1052	sikutɐ	s i k u t ɐ	s i k u t ɐ	1052
2634	Romanian	1052	kukutə	k u k u t ə	k u k u t ə	1052
2635	Spanish	1052	θikuta	θ i k u t a	θ i k u t a	1052
2636	Latin	1052	kɪkuːtam	k ɪ k uː t a m	k ɪ k uː t a m	1052
