ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
876	French	10	sid	s i d	s i d	10
877	Spanish	10	θiða	θ i ð a	θ i ð a	10
878	Latin	10	kiːdam	k iː d a m	k iː d a m	10
2466	French	1000	selɛbʁ	s e l ɛ b ʁ	s e l ɛ b ʁ	1000
2467	Italian	1000	tʃɛlebre	tʃ ɛ l e b r e	tʃ ɛ l e b r e	1000
2468	Portuguese	1000	sɛlɨbɹɨ	s ɛ l ɨ b ɹ ɨ	s ɛ l ɨ b ɹ ɨ	1000
2469	Romanian	1000	tʃelebru	tʃ e l e b r u	tʃ e l e b r u	1000
2470	Spanish	1000	θeleβɾe	θ e l e β ɾ e	θ e l e β ɾ e	1000
2471	Latin	1000	kɛlɛbrɛm	k ɛ l ɛ b r ɛ m	k ɛ l ɛ b r ɛ m	1000
3665	French	1015	siv	s i v	s i v	1015
3666	Romanian	1015	tʃeapə	tʃ ea p ə	tʃ ea p ə	1015
3667	Latin	1015	keːpam	k eː p a m	k eː p a m	1015
387	French	1016	sefale	s e f a l e	s e f a l e	1016
388	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
389	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
390	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
391	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
2754	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
2755	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
2756	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
2757	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
2758	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
2759	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
352	French	1026	sɛʁtɛ̃	s ɛ ʁ t ɛ̃	s ɛ ʁ t ɛ̃	1026
353	Italian	1026	tʃɛrto	tʃ ɛ r t o	tʃ ɛ r t o	1026
354	Portuguese	1026	sɛɾətʊ	s ɛ ɾ ə t ʊ	s ɛ ɾ ə t ʊ	1026
355	Romanian	1026	tʃert	tʃ e r t	tʃ e r t	1026
356	Spanish	1026	θjeɾto	θ j e ɾ t o	θ j e ɾ t o	1026
357	Latin	1026	kɛrtʊm	k ɛ r t ʊ m	k ɛ r t ʊ m	1026
2609	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
2610	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
2611	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
2612	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
2613	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
1497	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
1498	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
1499	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
1500	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
1501	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
193	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
194	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
195	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
196	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
2512	French	1045	sigal	s i g a l	s i g a l	1045
