ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1117	French	10	sid	s i d	s i d	10
1118	Spanish	10	θiða	θ i ð a	θ i ð a	10
1119	Latin	10	kiːdam	k iː d a m	k iː d a m	10
13	French	100	oʁɔn	o ʁ ɔ n	o ʁ ɔ n	100
14	Italian	100	abrotano	a b r o t a n o	a b r o t a n o	100
15	Portuguese	100	ɐbɹɔtɐnʊ	ɐ b ɹ ɔ t ɐ n ʊ	ɐ b ɹ ɔ t ɐ n ʊ	100
16	Spanish	100	aβɾotano	a β ɾ o t a n o	a β ɾ o t a n o	100
17	Latin	100	abrɔtɔnʊm	a b r ɔ t ɔ n ʊ m	a b r ɔ t ɔ n ʊ m	100
658	French	1009	senakl	s e n a k l	s e n a k l	1009
659	Spanish	1009	θenakulo	θ e n a k u l o	θ e n a k u l o	1009
660	Latin	1009	keːnaːkʊlʊm	k eː n aː k ʊ l ʊ m	k eː n aː k ʊ l ʊ m	1009
2831	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
2832	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
2833	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
1917	French	1024	sɛʁtityd	s ɛ ʁ t i t y d	s ɛ ʁ t i t y d	1024
1918	Italian	1024	tʃertitudine	tʃ e r t i t u d i n e	tʃ e r t i t u d i n e	1024
1919	Romanian	1024	tʃertitudʲine	tʃ e r t i t u dʲ i n e	tʃ e r t i t u dʲ i n e	1024
1920	Spanish	1024	θeɾtiðumbɾe	θ e ɾ t i ð u m b ɾ e	θ e ɾ t i ð u m b ɾ e	1024
1921	Latin	1024	kɛrtɪtuːdɪnɛm	k ɛ r t ɪ t uː d ɪ n ɛ m	k ɛ r t ɪ t uː d ɪ n ɛ m	1024
2638	French	1028	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1028
2639	Italian	1028	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1028
2640	Portuguese	1028	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1028
2641	Spanish	1028	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1028
2642	Latin	1028	kɛrwɛsjam	k ɛ r w ɛ s j a m	k ɛ r w ɛ s j a m	1028
722	Italian	1029	tʃervino	tʃ e r v i n o	tʃ e r v i n o	1029
723	Portuguese	1029	seɾəvinʊ	s e ɾ ə v i n ʊ	s e ɾ ə v i n ʊ	1029
724	Spanish	1029	θeɾβino	θ e ɾ β i n o	θ e ɾ β i n o	1029
725	Latin	1029	kɛrwiːnʊm	k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m	1029
3318	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
3319	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
3320	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
3321	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
3322	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
1575	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
1576	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
1577	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
1578	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
1579	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
3593	Italian	1033	kalare	k a l a r e	k a l a r e	1033
3594	Portuguese	1033	kɐlaɹ	k ɐ l a ɹ	k ɐ l a ɹ	1033
3595	Spanish	1033	kalaɾ	k a l a ɾ	k a l a ɾ	1033
3596	Latin	1033	kʰalaːrɛ	kʰ a l aː r ɛ	kʰ a l aː r ɛ	1033
1481	French	1034	kaʁaktɛʁ	k a ʁ a k t ɛ ʁ	k a ʁ a k t ɛ ʁ	1034
1482	Italian	1034	kaɾatːere	k a ɾ a tː e r e	k a ɾ a tː e r e	1034
1483	Portuguese	1034	kɐɾatɨɹ	k ɐ ɾ a t ɨ ɹ	k ɐ ɾ a t ɨ ɹ	1034
1484	Spanish	1034	kaɾakteɾ	k a ɾ a k t e ɾ	k a ɾ a k t e ɾ	1034
1485	Latin	1034	kʰarakteːrɛm	kʰ a r a k t eː r ɛ m	kʰ a r a k t eː r ɛ m	1034
238	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
239	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
240	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
241	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
242	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
1519	Italian	1042	tʃibatsjone	tʃ i b a ts j o n e	tʃ i b a ts j o n e	1042
1520	Portuguese	1042	sibɐsɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	s i b ɐ s ɐ̃ʊ̃	1042
1521	Spanish	1042	θeβaθjon	θ e β a θ j o n	θ e β a θ j o n	1042
1522	Latin	1042	kɪbaːtjoːnɛm	k ɪ b aː t j oː n ɛ m	k ɪ b aː t j oː n ɛ m	1042
1313	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
1314	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
1315	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
1316	Spanish	1044	θiβo	θ i β o	θ i β o	1044
1317	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
306	French	1051	sigɔɲ	s i g ɔ ɲ	s i g ɔ ɲ	1051
307	Italian	1051	tʃikoɲːa	tʃ i k o ɲː a	tʃ i k o ɲː a	1051
308	Portuguese	1051	segoɲɐ	s e g o ɲ ɐ	s e g o ɲ ɐ	1051
309	Spanish	1051	θiɣueɲa	θ i ɣ u e ɲ a	θ i ɣ u e ɲ a	1051
310	Latin	1051	kɪkoːnjam	k ɪ k oː n j a m	k ɪ k oː n j a m	1051
3454	French	106	abskɔ̃	a b s k ɔ̃	a b s k ɔ̃	106
3455	Italian	106	askozo	a s k o z o	a s k o z o	106
3456	Romanian	106	askuns	a s k u n s	a s k u n s	106
3457	Spanish	106	eskuso	e s k u s o	e s k u s o	106
3458	Latin	106	abskɔnsʊm	a b s k ɔ n s ʊ m	a b s k ɔ n s ʊ m	106
1355	French	108	absolysjɔ̃	a b s o l y s j ɔ̃	a b s o l y s j ɔ̃	108
