ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2868	Italian	1010	tʃenare	tʃ e n a r e	tʃ e n a r e	1010
2869	Portuguese	1010	sjaɹ	s j a ɹ	s j a ɹ	1010
2870	Romanian	1010	tʃina	tʃ i n a	tʃ i n a	1010
2871	Spanish	1010	θenaɾ	θ e n a ɾ	θ e n a ɾ	1010
2872	Latin	1010	keːnaːrɛ	k eː n aː r ɛ	k eː n aː r ɛ	1010
1516	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
1517	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
1518	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
78	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
79	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
80	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
55	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
56	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
57	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
58	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
694	French	1031	sɛsasjɔ̃	s ɛ s a s j ɔ̃	s ɛ s a s j ɔ̃	1031
695	Italian	1031	tʃesːatsjone	tʃ e sː a ts j o n e	tʃ e sː a ts j o n e	1031
696	Portuguese	1031	sesɐsɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	s e s ɐ s ɐ̃ʊ̃	1031
697	Spanish	1031	θesaθjon	θ e s a θ j o n	θ e s a θ j o n	1031
698	Latin	1031	kɛsːaːtjoːnɛm	k ɛ sː aː t j oː n ɛ m	k ɛ sː aː t j oː n ɛ m	1031
3493	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
3494	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
3495	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
3496	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
3497	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
2154	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
2155	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
2156	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
