ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2896	Italian	1005	tʃɛlːa	tʃ ɛ lː a	tʃ ɛ lː a	1005
2897	Portuguese	1005	sɛlɐ	s ɛ l ɐ	s ɛ l ɐ	1005
2898	Spanish	1005	θela	θ e l a	θ e l a	1005
2899	Latin	1005	kɛlːam	k ɛ lː a m	k ɛ lː a m	1005
2662	French	1006	səle	s ə l e	s ə l e	1006
2663	Italian	1006	tʃelare	tʃ e l a r e	tʃ e l a r e	1006
2664	Spanish	1006	θelaɾ	θ e l a ɾ	θ e l a ɾ	1006
2665	Latin	1006	keːlaːrɛ	k eː l aː r ɛ	k eː l aː r ɛ	1006
642	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
643	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
644	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
645	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
646	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1777	French	1012	sɑ̃syʁ	s ɑ̃ s y ʁ	s ɑ̃ s y ʁ	1012
1778	Spanish	1012	θensuɾa	θ e n s u ɾ a	θ e n s u ɾ a	1012
1779	Latin	1012	keːnsuːram	k eː n s uː r a m	k eː n s uː r a m	1012
2747	French	1013	sɑ̃toʁe	s ɑ̃ t o ʁ e	s ɑ̃ t o ʁ e	1013
2748	Italian	1013	tʃentaurea	tʃ e n t au r ea	tʃ e n t au r ea	1013
2749	Portuguese	1013	seɪŋtaʊɾjɐ	s eɪ ŋ t aʊ ɾ j ɐ	s eɪ ŋ t aʊ ɾ j ɐ	1013
2750	Latin	1013	kɛntaʊreːam	k ɛ n t aʊ r eːa m	k ɛ n t aʊ r eːa m	1013
442	French	1016	sefale	s e f a l e	s e f a l e	1016
443	Italian	1016	tʃefalɛa	tʃ e f a l ɛ a	tʃ e f a l ɛ a	1016
444	Portuguese	1016	sefɐlɛjɐ	s e f ɐ l ɛ j ɐ	s e f ɐ l ɛ j ɐ	1016
445	Spanish	1016	θefalea	θ e f a l ea	θ e f a l ea	1016
446	Latin	1016	kɛpʰalaɪam	k ɛ pʰ a l aɪ a m	k ɛ pʰ a l aɪ a m	1016
2759	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
2760	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
2761	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
2762	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
2725	French	1030	sɛʁvwaz	s ɛ ʁ v w a z	s ɛ ʁ v w a z	1030
2726	Italian	1030	tʃervodʒja	tʃ e r v o dʒ j a	tʃ e r v o dʒ j a	1030
2727	Portuguese	1030	seɾəveʒɐ	s e ɾ ə v e ʒ ɐ	s e ɾ ə v e ʒ ɐ	1030
2728	Spanish	1030	θeɾβeθa	θ e ɾ β e θ a	θ e ɾ β e θ a	1030
2729	Latin	1030	kɛrwɪsjam	k ɛ r w ɪ s j a m	k ɛ r w ɪ s j a m	1030
1733	French	1032	sɛse	s ɛ s e	s ɛ s e	1032
1734	Italian	1032	tʃesːare	tʃ e sː a r e	tʃ e sː a r e	1032
1735	Portuguese	1032	sɨsaɹ	s ɨ s a ɹ	s ɨ s a ɹ	1032
1736	Spanish	1032	θesaɾ	θ e s a ɾ	θ e s a ɾ	1032
1737	Latin	1032	kɛsːaːrɛ	k ɛ sː aː r ɛ	k ɛ sː aː r ɛ	1032
974	Italian	1044	tʃibo	tʃ i b o	tʃ i b o	1044
975	Portuguese	1044	sibʊ	s i b ʊ	s i b ʊ	1044
976	Romanian	1044	tʃib	tʃ i b	tʃ i b	1044
977	Spanish	1044	θiβo	θ i β o	θ i β o	1044
978	Latin	1044	kɪbʊm	k ɪ b ʊ m	k ɪ b ʊ m	1044
149	French	1047	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1047
150	Italian	1047	tʃetʃe	tʃ e tʃ e	tʃ e tʃ e	1047
151	Spanish	1047	tʃitʃaɾo	tʃ i tʃ a ɾ o	tʃ i tʃ a ɾ o	1047
152	Latin	1047	kɪkɛr	k ɪ k ɛ r	k ɪ k ɛ r	1047
3366	Portuguese	1063	seɾəsjaɹ	s e ɾ ə s j a ɹ	s e ɾ ə s j a ɹ	1063
3367	Spanish	1063	θeɾθenaɾ	θ e ɾ θ e n a ɾ	θ e ɾ θ e n a ɾ	1063
3368	Latin	1063	kɪrkɪnaːrɛ	k ɪ r k ɪ n aː r ɛ	k ɪ r k ɪ n aː r ɛ	1063
2064	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
2065	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
2066	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
2067	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
1677	Italian	11	tʃidjo	tʃ i d j o	tʃ i d j o	11
1678	Spanish	11	θiðjo	θ i ð j o	θ i ð j o	11
1679	Latin	11	kiːdjʊm	k iː d j ʊ m	k iː d j ʊ m	11
829	Italian	1100	klimateriko	k l i m a t e r i k o	k l i m a t e r i k o	1100
830	Portuguese	1100	klimɐtɛɾikʊ	k l i m ɐ t ɛ ɾ i k ʊ	k l i m ɐ t ɛ ɾ i k ʊ	1100
831	Latin	1100	kliːmakteːrɪkʊm	k l iː m a k t eː r ɪ k ʊ m	k l iː m a k t eː r ɪ k ʊ m	1100
3076	French	1108	kɔky	k ɔ k y	k ɔ k y	1108
3077	Italian	1108	kokʷe	k o kʷ e	k o kʷ e	1108
3078	Latin	1108	kɔkːʊm	k ɔ kː ʊ m	k ɔ kː ʊ m	1108
2541	French	1110	kɔd	k ɔ d	k ɔ d	1110
2542	Italian	1110	kɔditʃe	k ɔ d i tʃ e	k ɔ d i tʃ e	1110
2543	Portuguese	1110	kɔdisɨ	k ɔ d i s ɨ	k ɔ d i s ɨ	1110
2544	Romanian	1110	koditʃe	k o d i tʃ e	k o d i tʃ e	1110
2545	Spanish	1110	koðiθe	k o ð i θ e	k o ð i θ e	1110
2546	Latin	1110	koːdɪkɛm	k oː d ɪ k ɛ m	k oː d ɪ k ɛ m	1110
3631	French	1116	koɲa	k o ɲ a	k o ɲ a	1116
3632	Italian	1116	koɲato	k o ɲ a t o	k o ɲ a t o	1116
3633	Romanian	1116	kumnat	k u m n a t	k u m n a t	1116
3634	Spanish	1116	kuɲaðo	k u ɲ a ð o	k u ɲ a ð o	1116
3635	Latin	1116	kɔŋnaːtʊm	k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m	1116
3021	French	1118	koabite	k o a b i t e	k o a b i t e	1118
3022	Italian	1118	koabitare	k o a b i t a r e	k o a b i t a r e	1118
3023	Spanish	1118	koaβitaɾ	k o a β i t a ɾ	k o a β i t a ɾ	1118
3024	Latin	1118	kɔhabɪtaːrɛ	k ɔ h a b ɪ t aː r ɛ	k ɔ h a b ɪ t aː r ɛ	1118
2059	French	112	abstɛʁʒe	a b s t ɛ ʁ ʒ e	a b s t ɛ ʁ ʒ e	112
2060	Italian	112	astɛrdʒere	a s t ɛ r dʒ e r e	a s t ɛ r dʒ e r e	112
2061	Portuguese	112	ɐbstɨɾəʒeɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	ɐ b s t ɨ ɾ ə ʒ e ɹ	112
2062	Spanish	112	aβsteɾxeɾ	a β s t e ɾ x e ɾ	a β s t e ɾ x e ɾ	112
2063	Latin	112	abstɛrgeːrɛ	a b s t ɛ r g eː r ɛ	a b s t ɛ r g eː r ɛ	112
3650	French	1124	ku	k u	k u	1124
3651	Italian	1124	kolpo	k o l p o	k o l p o	1124
3652	Portuguese	1124	gɔwpɨ	g ɔ w p ɨ	g ɔ w p ɨ	1124
3653	Spanish	1124	golpe	g o l p e	g o l p e	1124
3654	Latin	1124	kɔlapʰʊm	k ɔ l a pʰ ʊ m	k ɔ l a pʰ ʊ m	1124
2068	Italian	1125	kolːaudare	k o lː au d a r e	k o lː au d a r e	1125
2069	Spanish	1125	kolaʊðaɾ	k o l aʊ ð a ɾ	k o l aʊ ð a ɾ	1125
2070	Latin	1125	kɔlːaʊdaːrɛ	k ɔ lː aʊ d aː r ɛ	k ɔ lː aʊ d aː r ɛ	1125
1799	French	1127	kɔlɛksjɔ̃	k ɔ l ɛ k s j ɔ̃	k ɔ l ɛ k s j ɔ̃	1127
1800	Italian	1127	kolːetsjone	k o lː e ts j o n e	k o lː e ts j o n e	1127
1801	Portuguese	1127	kulɨsɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	k u l ɨ s ɐ̃ʊ̃	1127
1802	Romanian	1127	kolektsie	k o l e k ts i e	k o l e k ts i e	1127
1803	Spanish	1127	kolekθjon	k o l e k θ j o n	k o l e k θ j o n	1127
1804	Latin	1127	kɔlːeːktjoːnɛm	k ɔ lː eː k t j oː n ɛ m	k ɔ lː eː k t j oː n ɛ m	1127
1046	French	1135	kule	k u l e	k u l e	1135
1047	Italian	1135	kolare	k o l a r e	k o l a r e	1135
1048	Portuguese	1135	kwaɹ	k w a ɹ	k w a ɹ	1135
1049	Spanish	1135	kolaɾ	k o l a ɾ	k o l a ɾ	1135
1050	Latin	1135	kɔlɛrɛ	k ɔ l ɛ r ɛ	k ɔ l ɛ r ɛ	1135
1031	French	1136	koloni	k o l o n i	k o l o n i	1136
1032	Italian	1136	kolɔnja	k o l ɔ n j a	k o l ɔ n j a	1136
1033	Portuguese	1136	kulonjɐ	k u l o n j ɐ	k u l o n j ɐ	1136
1034	Romanian	1136	kolonie	k o l o n i e	k o l o n i e	1136
1035	Spanish	1136	kolonja	k o l o n j a	k o l o n j a	1136
1036	Latin	1136	kɔloːnjam	k ɔ l oː n j a m	k ɔ l oː n j a m	1136
