ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2852	French	1008	sɛlt	s ɛ l t	s ɛ l t	1008
2853	Italian	1008	tʃɛlta	tʃ ɛ l t a	tʃ ɛ l t a	1008
2854	Portuguese	1008	seltɐ	s e l t ɐ	s e l t ɐ	1008
2855	Spanish	1008	θelta	θ e l t a	θ e l t a	1008
2856	Latin	1008	kɛltam	k ɛ l t a m	k ɛ l t a m	1008
1393	French	1020	sjɛʁʒ	s j ɛ ʁ ʒ	s j ɛ ʁ ʒ	1020
1394	Italian	1020	tʃero	tʃ e r o	tʃ e r o	1020
1395	Spanish	1020	θiɾjo	θ i ɾ j o	θ i ɾ j o	1020
1396	Latin	1020	keːrɛum	k eː r ɛu m	k eː r ɛu m	1020
1363	French	1022	siʁø	s i ʁ ø	s i ʁ ø	1022
1364	Italian	1022	tʃerozo	tʃ e r o z o	tʃ e r o z o	1022
1365	Portuguese	1022	seɾozʊ	s e ɾ o z ʊ	s e ɾ o z ʊ	1022
1366	Romanian	1022	tʃeɾos	tʃ e ɾ o s	tʃ e ɾ o s	1022
1367	Spanish	1022	θeɾoso	θ e ɾ o s o	θ e ɾ o s o	1022
1368	Latin	1022	keːroːsʊm	k eː r oː s ʊ m	k eː r oː s ʊ m	1022
2599	Italian	1023	tʃertame	tʃ e r t a m e	tʃ e r t a m e	1023
2600	Spanish	1023	θeɾtamen	θ e ɾ t a m e n	θ e ɾ t a m e n	1023
2601	Latin	1023	kɛrtaːmɛn	k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n	1023
731	Italian	1025	tʃertare	tʃ e r t a r e	tʃ e r t a r e	1025
732	Portuguese	1025	sɨɾətaɹ	s ɨ ɾ ə t a ɹ	s ɨ ɾ ə t a ɹ	1025
733	Romanian	1025	tʃerta	tʃ e r t a	tʃ e r t a	1025
734	Latin	1025	kɛrtaːrɛ	k ɛ r t aː r ɛ	k ɛ r t aː r ɛ	1025
2150	French	1040	kʁonik	k ʁ o n i k	k ʁ o n i k	1040
2151	Italian	1040	krɔniko	k r ɔ n i k o	k r ɔ n i k o	1040
2152	Portuguese	1040	kɹɔnikʊ	k ɹ ɔ n i k ʊ	k ɹ ɔ n i k ʊ	1040
2153	Spanish	1040	kɾoniko	k ɾ o n i k o	k ɾ o n i k o	1040
2154	Latin	1040	kʰrɔnɪkʊm	kʰ r ɔ n ɪ k ʊ m	kʰ r ɔ n ɪ k ʊ m	1040
654	Italian	1043	tʃibare	tʃ i b a r e	tʃ i b a r e	1043
655	Portuguese	1043	sɨvaɹ	s ɨ v a ɹ	s ɨ v a ɹ	1043
656	Spanish	1043	θeβaɾ	θ e β a ɾ	θ e β a ɾ	1043
657	Latin	1043	kɪbaːrɛ	k ɪ b aː r ɛ	k ɪ b aː r ɛ	1043
2672	French	1046	ʃiʃ	ʃ i ʃ	ʃ i ʃ	1046
2673	Italian	1046	tʃiko	tʃ i k o	tʃ i k o	1046
2674	Romanian	1046	tʃukuɾe	tʃ u k u ɾ e	tʃ u k u ɾ e	1046
2675	Spanish	1046	tʃiko	tʃ i k o	tʃ i k o	1046
2676	Latin	1046	kɪkːʊm	k ɪ kː ʊ m	k ɪ kː ʊ m	1046
1349	Italian	1055	tʃimitʃe	tʃ i m i tʃ e	tʃ i m i tʃ e	1055
1350	Portuguese	1055	ʃiʒmɨ	ʃ i ʒ m ɨ	ʃ i ʒ m ɨ	1055
1351	Romanian	1055	tʃintʃe	tʃ i n tʃ e	tʃ i n tʃ e	1055
1352	Spanish	1055	tʃisme	tʃ i s m e	tʃ i s m e	1055
1353	Latin	1055	kiːmɪkɛm	k iː m ɪ k ɛ m	k iː m ɪ k ɛ m	1055
814	French	1064	sɛʁn	s ɛ ʁ n	s ɛ ʁ n	1064
815	Italian	1064	tʃertʃine	tʃ e r tʃ i n e	tʃ e r tʃ i n e	1064
816	Portuguese	1064	sɛɾəsiʊ	s ɛ ɾ ə s i ʊ	s ɛ ɾ ə s i ʊ	1064
817	Romanian	1064	tʃearkən	tʃ ea r k ə n	tʃ ea r k ə n	1064
818	Spanish	1064	θeɾθeno	θ e ɾ θ e n o	θ e ɾ θ e n o	1064
819	Latin	1064	kɪrkɪnʊm	k ɪ r k ɪ n ʊ m	k ɪ r k ɪ n ʊ m	1064
211	Portuguese	1068	siɾəkulaɹ	s i ɾ ə k u l a ɹ	s i ɾ ə k u l a ɹ	1068
212	Romanian	1068	tʃirkula	tʃ i r k u l a	tʃ i r k u l a	1068
213	Spanish	1068	θiɾkulaɾ	θ i ɾ k u l a ɾ	θ i ɾ k u l a ɾ	1068
214	Latin	1068	kɪrkʊlaːrɛ	k ɪ r k ʊ l aː r ɛ	k ɪ r k ʊ l aː r ɛ	1068
3577	Italian	1074	tʃirkonlokutsjone	tʃ i r k o n l o k u ts j o n e	tʃ i r k o n l o k u ts j o n e	1074
3578	Spanish	1074	θiɾkunlokuθjon	θ i ɾ k u n l o k u θ j o n	θ i ɾ k u n l o k u θ j o n	1074
3579	Latin	1074	kɪrkʊmlɔkuːtjoːnɛm	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	k ɪ r k ʊ m l ɔ k uː t j oː n ɛ m	1074
1129	French	1080	sitasjɔ̃	s i t a s j ɔ̃	s i t a s j ɔ̃	1080
1130	Portuguese	1080	sitɐsɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	s i t ɐ s ɐ̃ʊ̃	1080
1131	Latin	1080	kɪtaːtjoːnɛm	k ɪ t aː t j oː n ɛ m	k ɪ t aː t j oː n ɛ m	1080
1461	French	1082	sitaʁ	s i t a ʁ	s i t a ʁ	1082
1462	Italian	1082	tʃetra	tʃ e t r a	tʃ e t r a	1082
1463	Portuguese	1082	sitɐɾɐ	s i t ɐ ɾ ɐ	s i t ɐ ɾ ɐ	1082
1464	Romanian	1082	tʃeteɾə	tʃ e t e ɾ ə	tʃ e t e ɾ ə	1082
1465	Spanish	1082	θitaɾa	θ i t a ɾ a	θ i t a ɾ a	1082
1466	Latin	1082	kɪtʰaram	k ɪ tʰ a r a m	k ɪ tʰ a r a m	1082
3200	French	1096	klu	k l u	k l u	1096
3201	Italian	1096	kjavo	k j a v o	k j a v o	1096
3202	Portuguese	1096	klavʊ	k l a v ʊ	k l a v ʊ	1096
3203	Spanish	1096	klaβo	k l a β o	k l a β o	1096
3204	Latin	1096	klaːwʊm	k l aː w ʊ m	k l aː w ʊ m	1096
1879	French	1099	klɛʁ	k l ɛ ʁ	k l ɛ ʁ	1099
1880	Italian	1099	kjɛriko	k j ɛ r i k o	k j ɛ r i k o	1099
1881	Portuguese	1099	klɛɾigʊ	k l ɛ ɾ i g ʊ	k l ɛ ɾ i g ʊ	1099
1882	Spanish	1099	kleɾiɣo	k l e ɾ i ɣ o	k l e ɾ i ɣ o	1099
1883	Latin	1099	kleːrɪkʊm	k l eː r ɪ k ʊ m	k l eː r ɪ k ʊ m	1099
1059	French	110	absɔʁpsjɔ̃	a b s ɔ ʁ p s j ɔ̃	a b s ɔ ʁ p s j ɔ̃	110
1060	Portuguese	110	ɐbsuɾəsɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	ɐ b s u ɾ ə s ɐ̃ʊ̃	110
1061	Spanish	110	aβsoɾθjon	a β s o ɾ θ j o n	a β s o ɾ θ j o n	110
1062	Latin	110	absɔrptjoːnɛm	a b s ɔ r p t j oː n ɛ m	a b s ɔ r p t j oː n ɛ m	110
2506	French	1107	koʃnij	k o ʃ n i j	k o ʃ n i j	1107
2507	Italian	1107	kotʃːiniʎa	k o tʃː i n i ʎ a	k o tʃː i n i ʎ a	1107
2508	Portuguese	1107	kuʃiniʎɐ	k u ʃ i n i ʎ ɐ	k u ʃ i n i ʎ ɐ	1107
2509	Spanish	1107	kotʃiniʎa	k o tʃ i n i ʎ a	k o tʃ i n i ʎ a	1107
2510	Latin	1107	kɔkːɪnam	k ɔ kː ɪ n a m	k ɔ kː ɪ n a m	1107
18	French	1111	kodisij	k o d i s i j	k o d i s i j	1111
19	Italian	1111	koditʃilːo	k o d i tʃ i lː o	k o d i tʃ i lː o	1111
20	Portuguese	1111	kudisilʊ	k u d i s i l ʊ	k u d i s i l ʊ	1111
21	Spanish	1111	koðiθilo	k o ð i θ i l o	k o ð i θ i l o	1111
22	Latin	1111	koːdɪkɪlːʊm	k oː d ɪ k ɪ lː ʊ m	k oː d ɪ k ɪ lː ʊ m	1111
825	French	1113	koɛʁsisjɔ̃	k o ɛ ʁ s i s j ɔ̃	k o ɛ ʁ s i s j ɔ̃	1113
826	Spanish	1113	koeɾθjon	k o e ɾ θ j o n	k o e ɾ θ j o n	1113
