ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
7	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
8	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
9	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
10	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
11	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
12	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
13	ProtoLalo	10027	ma²	m a ²	m a ²	10027
2778	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2779	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2780	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2781	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2782	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
389	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
390	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
391	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
392	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
393	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
2383	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2384	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2385	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
2386	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
2387	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
2388	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
2389	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
2390	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
2032	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2033	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2034	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2035	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
2036	Xuzhang	10118	a³³	a ³³	a ³³	10118
2037	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
2038	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
2039	ProtoLalo	10118	a¹	a ¹	a ¹	10118
28	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
29	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
30	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
31	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
32	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
33	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
