ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
139	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
140	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
141	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
142	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
143	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
144	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
145	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
146	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
233	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
234	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
235	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
236	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
237	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
422	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
423	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
424	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
425	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
3491	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3492	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3493	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3494	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3495	Xuzhang	10118	a³³	a ³³	a ³³	10118
3496	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3497	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3498	ProtoLalo	10118	a¹	a ¹	a ¹	10118
1733	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
1734	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
1735	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
1736	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
1737	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
1738	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
1739	ProtoLalo	1014	ˀna¹	ˀn a ¹	ˀn a ¹	1014
3899	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3900	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3901	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3902	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3903	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
3904	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
3905	ProtoLalo	10159	a¹	a ¹	a ¹	10159
1120	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
1121	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
1122	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
1123	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
1124	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
1125	Yijiacun	10175	a³³	a ³³	a ³³	10175
1126	ProtoLalo	10175	a²	a ²	a ²	10175
88	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
89	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
90	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
91	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
92	Yijiacun	102	so³³	s o ³³	s o ³³	102
93	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
1225	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
1226	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1227	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
1228	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
1229	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
1476	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1477	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1478	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1479	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1480	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1481	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
1988	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1989	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1990	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1991	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1992	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1993	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1994	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1995	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2977	Diaocao	10351	bə²⁴	b ə ²⁴	b ə ²⁴	10351
2978	Qingyun	10351	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10351
2979	Shuizhuping	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2980	Xuzhang	10351	by²⁴	b y ²⁴	b y ²⁴	10351
2981	Yangliu	10351	bɨ³³	b ɨ ³³	b ɨ ³³	10351
2982	ProtoLalo	10351	by¹	b y ¹	b y ¹	10351
131	Diaocao	10380	kʰə³³	kʰ ə ³³	kʰ ə ³³	10380
132	Mangdi	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
133	Qingyun	10380	kʰa²¹	kʰ a ²¹	kʰ a ²¹	10380
134	Shuizhuping	10380	kʰe³¹	kʰ e ³¹	kʰ e ³¹	10380
135	Xuzhang	10380	kʰɛ³¹	kʰ ɛ ³¹	kʰ ɛ ³¹	10380
136	Yangliu	10380	kʰɨ⁵³	kʰ ɨ ⁵³	kʰ ɨ ⁵³	10380
137	Yijiacun	10380	kʰɛ²¹	kʰ ɛ ²¹	kʰ ɛ ²¹	10380
138	ProtoLalo	10380	kʰy̠¹	kʰ y̠ ¹	kʰ y̠ ¹	10380
928	Diaocao	1041	xo⁴²	x o ⁴²	x o ⁴²	1041
929	Qingyun	1041	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1041
930	Xuzhang	1041	xo³³	x o ³³	x o ³³	1041
931	ProtoLalo	1041	xa̠³	x a̠ ³	x a̠ ³	1041
2797	Diaocao	10426	lɔ²¹	l ɔ ²¹	l ɔ ²¹	10426
2798	Mangdi	10426	lo²¹	l o ²¹	l o ²¹	10426
2799	Qingyun	10426	ˀla̤²¹	ˀl a̤ ²¹	ˀl a̤ ²¹	10426
