ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
2398	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
2399	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
2400	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
2401	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
2402	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
2403	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
2404	ProtoLalo	10027	ma²	m a ²	m a ²	10027
446	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
447	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
448	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
449	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
450	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
451	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
452	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
453	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
454	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
455	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
456	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
457	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
458	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
459	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
460	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
461	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
949	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
950	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
951	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
952	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
953	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
954	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
955	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
956	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2562	Diaocao	1014	nɔ⁵⁵	n ɔ ⁵⁵	n ɔ ⁵⁵	1014
2563	Mangdi	1014	nə⁵⁵	n ə ⁵⁵	n ə ⁵⁵	1014
2564	Qingyun	1014	ˀna⁵⁵	ˀn a ⁵⁵	ˀn a ⁵⁵	1014
2565	Shuizhuping	1014	na⁴⁴	n a ⁴⁴	n a ⁴⁴	1014
2566	Xuzhang	1014	no³⁵	n o ³⁵	n o ³⁵	1014
2567	Yijiacun	1014	no²⁴	n o ²⁴	n o ²⁴	1014
