ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1715	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1716	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1717	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1718	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1719	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1720	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1721	ProtoLalo	10027	ma²	m a ²	m a ²	10027
1887	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
1888	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1889	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1890	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
3686	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
3687	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
3688	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
3689	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
3690	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
3691	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
3692	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
3693	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
343	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
344	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
345	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
346	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
347	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
348	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
139	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
140	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
141	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
142	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
143	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
144	Yijiacun	10135	a³³	a ³³	a ³³	10135
145	ProtoLalo	10135	a²	a ²	a ²	10135
1366	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
1367	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
1368	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
1369	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
1370	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
1371	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
1372	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
1373	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
2265	Diaocao	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2266	Mangdi	10160	tɕi³³	tɕ i ³³	tɕ i ³³	10160
2267	Qingyun	10160	tsi̤²¹	ts i̤ ²¹	ts i̤ ²¹	10160
2268	Shuizhuping	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2269	Xuzhang	10160	tse²¹	ts e ²¹	ts e ²¹	10160
2270	Yangliu	10160	tɕjɛ²¹	tɕ j ɛ ²¹	tɕ j ɛ ²¹	10160
2271	Yijiacun	10160	tɕi²¹	tɕ i ²¹	tɕ i ²¹	10160
2272	ProtoLalo	10160	tse²	ts e ²	ts e ²	10160
3254	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
3255	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
3256	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
3257	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
3258	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
3259	Yijiacun	10175	a³³	a ³³	a ³³	10175
3260	ProtoLalo	10175	a²	a ²	a ²	10175
1393	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
1394	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
1395	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
1396	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
1397	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
2211	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
2212	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
2213	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
2214	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
2215	Yijiacun	102	so³³	s o ³³	s o ³³	102
2216	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2467	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
2468	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2469	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
2470	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
2471	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
2510	Diaocao	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2511	Qingyun	10276	ti⁵⁵	t i ⁵⁵	t i ⁵⁵	10276
2512	Shuizhuping	10276	ti²⁴	t i ²⁴	t i ²⁴	10276
2513	Xuzhang	10276	ti⁴⁵³	t i ⁴⁵³	t i ⁴⁵³	10276
2514	Yijiacun	10276	tɨ²⁴	t ɨ ²⁴	t ɨ ²⁴	10276
2515	ProtoLalo	10276	ti¹	t i ¹	t i ¹	10276
3419	Shuizhuping	10310	ʝi⁴⁴	ʝ i ⁴⁴	ʝ i ⁴⁴	10310
3420	Yangliu	10310	xu³³	x u ³³	x u ³³	10310
3421	Yijiacun	10310	gao²¹	g ao ²¹	g ao ²¹	10310
3422	ProtoLalo	10310	xi¹	x i ¹	x i ¹	10310
1095	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
1096	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
1097	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
1098	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
1099	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
1100	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
1101	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
1102	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
