ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
660	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
661	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
662	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
663	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
664	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
665	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
666	ProtoLalo	10036	ma²	m a ²	m a ²	10036
3424	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
3425	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
3426	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
3427	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
3428	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
3429	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
3430	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
3431	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
2853	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2854	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2855	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2856	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2857	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
168	Diaocao	10100	li⁵⁵	l i ⁵⁵	l i ⁵⁵	10100
169	Mangdi	10100	lɨ⁵⁵	l ɨ ⁵⁵	l ɨ ⁵⁵	10100
170	Shuizhuping	10100	li²⁴	l i ²⁴	l i ²⁴	10100
171	Yijiacun	10100	lɨ²⁴	l ɨ ²⁴	l ɨ ²⁴	10100
172	ProtoLalo	10100	ˀli¹	ˀl i ¹	ˀl i ¹	10100
3452	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3453	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3454	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3455	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3456	Xuzhang	10118	a³³	a ³³	a ³³	10118
3457	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3458	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3459	ProtoLalo	10118	a¹	a ¹	a ¹	10118
2213	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2214	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2215	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2216	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2217	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2218	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2219	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2220	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
740	Diaocao	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
741	Mangdi	10176	pʰi²¹	pʰ i ²¹	pʰ i ²¹	10176
742	Qingyun	10176	fi²¹	f i ²¹	f i ²¹	10176
743	Yijiacun	10176	pʰi³³	pʰ i ³³	pʰ i ³³	10176
744	ProtoLalo	10176	pʰi²	pʰ i ²	pʰ i ²	10176
502	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
503	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
504	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
505	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
506	Yijiacun	102	so³³	s o ³³	s o ³³	102
507	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
3504	Diaocao	10230	vɤ²⁴	v ɤ ²⁴	v ɤ ²⁴	10230
3505	Mangdi	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3506	Xuzhang	10230	pfʰɤ³⁴	pfʰ ɤ ³⁴	pfʰ ɤ ³⁴	10230
3507	Yangliu	10230	pʰu³³	pʰ u ³³	pʰ u ³³	10230
3508	ProtoLalo	10230	pʰu³	pʰ u ³	pʰ u ³	10230
3315	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
3316	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
3317	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
3318	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
3319	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
3320	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3231	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
3232	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
3233	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
3234	ProtoLalo	10297	bo³	b o ³	b o ³	10297
385	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
386	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
387	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
388	ProtoLalo	10307	ly²	l y ²	l y ²	10307
3757	Diaocao	10350	dʑi²⁴	dʑ i ²⁴	dʑ i ²⁴	10350
3758	Mangdi	10350	kʰwai⁵⁵	kʰ w ai ⁵⁵	kʰ w ai ⁵⁵	10350
3759	Qingyun	10350	gɨ⁵⁵	g ɨ ⁵⁵	g ɨ ⁵⁵	10350
3760	Shuizhuping	10350	ɣa²⁴	ɣ a ²⁴	ɣ a ²⁴	10350
3761	Xuzhang	10350	go²¹	g o ²¹	g o ²¹	10350
3762	Yangliu	10350	ga³³	g a ³³	g a ³³	10350
3763	Yijiacun	10350	tsu²¹	ts u ²¹	ts u ²¹	10350
3764	ProtoLalo	10350	ga¹	g a ¹	g a ¹	10350
2338	Diaocao	1040	kɤ⁵⁵	k ɤ ⁵⁵	k ɤ ⁵⁵	1040
2339	Qingyun	1040	kə⁵⁵	k ə ⁵⁵	k ə ⁵⁵	1040
2340	Xuzhang	1040	kɤ⁴⁴	k ɤ ⁴⁴	k ɤ ⁴⁴	1040
2341	Yangliu	1040	kɤ²¹	k ɤ ²¹	k ɤ ²¹	1040
2342	ProtoLalo	1040	ku²	k u ²	k u ²	1040
1096	Diaocao	10436	sa²¹	s a ²¹	s a ²¹	10436
1097	Mangdi	10436	tsʰa²¹	tsʰ a ²¹	tsʰ a ²¹	10436
1098	Qingyun	10436	sø̤²¹	s ø̤ ²¹	s ø̤ ²¹	10436
1099	Shuizhuping	10436	sa²¹	s a ²¹	s a ²¹	10436
1100	Xuzhang	10436	sa²¹	s a ²¹	s a ²¹	10436
1101	Yijiacun	10436	sa³³	s a ³³	s a ³³	10436
1102	ProtoLalo	10436	sa²	s a ²	s a ²	10436
1221	Shuizhuping	10438	ve²¹	v e ²¹	v e ²¹	10438
1222	Xuzhang	10438	wu²¹	w u ²¹	w u ²¹	10438
1223	Yijiacun	10438	pʰɛ²¹	pʰ ɛ ²¹	pʰ ɛ ²¹	10438
1224	ProtoLalo	10438	vy²	v y ²	v y ²	10438
1375	Diaocao	10504	bə²⁴	b ə ²⁴	b ə ²⁴	10504
1376	Mangdi	10504	bɨ⁵⁵	b ɨ ⁵⁵	b ɨ ⁵⁵	10504
1377	Qingyun	10504	by⁵⁵	b y ⁵⁵	b y ⁵⁵	10504
1378	Shuizhuping	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1379	Xuzhang	10504	by²⁴	b y ²⁴	b y ²⁴	10504
1380	Yangliu	10504	bə³³	b ə ³³	b ə ³³	10504
1381	ProtoLalo	10504	by¹	b y ¹	b y ¹	10504
