ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1972	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
1973	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
1974	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
1975	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
1976	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
1977	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
1978	ProtoLalo	10036	ma²	m a ²	m a ²	10036
2812	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
2813	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
2814	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2815	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
2816	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
2817	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
2818	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
2819	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
537	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
538	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
539	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
540	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
541	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
1636	Qingyun	10087	ɣɨ⁵⁵	ɣ ɨ ⁵⁵	ɣ ɨ ⁵⁵	10087
1637	Shuizhuping	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1638	Xuzhang	10087	ɣɨ³⁴	ɣ ɨ ³⁴	ɣ ɨ ³⁴	10087
1639	ProtoLalo	10087	ɣɨ¹	ɣ ɨ ¹	ɣ ɨ ¹	10087
2348	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
2349	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
2350	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
