ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
135	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
136	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
137	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
138	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
139	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
140	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
141	ProtoLalo	10027	ma²	m a ²	m a ²	10027
3068	Diaocao	10037	dza²⁴	dz a ²⁴	dz a ²⁴	10037
3069	Mangdi	10037	dʒa⁵⁵	dʒ a ⁵⁵	dʒ a ⁵⁵	10037
3070	Qingyun	10037	ɖʐu⁵⁵	ɖʐ u ⁵⁵	ɖʐ u ⁵⁵	10037
3071	Shuizhuping	10037	ɖʐu²⁴	ɖʐ u ²⁴	ɖʐ u ²⁴	10037
3072	Xuzhang	10037	ɖʐa²⁴	ɖʐ a ²⁴	ɖʐ a ²⁴	10037
3073	Yangliu	10037	dzu³³	dz u ³³	dz u ³³	10037
3074	Yijiacun	10037	dza³⁵³	dz a ³⁵³	dz a ³⁵³	10037
3075	ProtoLalo	10037	dʒaŋ¹	dʒ a ŋ ¹	dʒ a ŋ ¹	10037
570	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
571	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
572	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
573	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
574	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
575	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
576	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
577	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
3020	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3021	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3022	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3023	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
3024	Xuzhang	10118	a³³	a ³³	a ³³	10118
3025	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
3026	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
3027	ProtoLalo	10118	a¹	a ¹	a ¹	10118
3487	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
3488	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
3489	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
3490	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
3491	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
3492	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
2711	Diaocao	10136	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	10136
2712	Mangdi	10136	po⁵⁵	p o ⁵⁵	p o ⁵⁵	10136
2713	Qingyun	10136	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	10136
2714	Shuizhuping	10136	pa⁴⁴	p a ⁴⁴	p a ⁴⁴	10136
2715	Xuzhang	10136	pu⁵⁵	p u ⁵⁵	p u ⁵⁵	10136
2716	Yangliu	10136	pa⁵³	p a ⁵³	p a ⁵³	10136
2717	Yijiacun	10136	po²⁴	p o ²⁴	p o ²⁴	10136
2718	ProtoLalo	10136	pa¹	p a ¹	p a ¹	10136
3449	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
3450	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
3451	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
3452	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
3453	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
3454	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
