ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
3524	Diaocao	10036	ma²¹	m a ²¹	m a ²¹	10036
3525	Mangdi	10036	ma²¹	m a ²¹	m a ²¹	10036
3526	Qingyun	10036	ma²¹	m a ²¹	m a ²¹	10036
3527	Shuizhuping	10036	ma²¹	m a ²¹	m a ²¹	10036
3528	Yangliu	10036	m̩²¹	m̩ ²¹	m̩ ²¹	10036
3529	Yijiacun	10036	ma²¹	m a ²¹	m a ²¹	10036
3530	ProtoLalo	10036	ma²	m a ²	m a ²	10036
2026	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
2027	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2028	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
2029	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
2030	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
3484	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
3485	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
3486	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
3487	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
3488	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
888	Diaocao	10099	ma²¹	m a ²¹	m a ²¹	10099
889	Mangdi	10099	mɑ²¹	m ɑ ²¹	m ɑ ²¹	10099
890	Qingyun	10099	mṳ²¹	m ṳ ²¹	m ṳ ²¹	10099
891	Shuizhuping	10099	mu²¹	m u ²¹	m u ²¹	10099
892	Xuzhang	10099	ma²¹	m a ²¹	m a ²¹	10099
893	Yangliu	10099	mu²¹	m u ²¹	m u ²¹	10099
894	Yijiacun	10099	ma²¹	m a ²¹	m a ²¹	10099
895	ProtoLalo	10099	maŋ²	m a ŋ ²	m a ŋ ²	10099
30	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
31	Qingyun	10119	ka³³	k a ³³	k a ³³	10119
32	Shuizhuping	10119	ka³³	k a ³³	k a ³³	10119
33	Xuzhang	10119	ko³³	k o ³³	k o ³³	10119
34	Yangliu	10119	kɨ³³	k ɨ ³³	k ɨ ³³	10119
35	ProtoLalo	10119	ka¹	k a ¹	k a ¹	10119
877	Diaocao	10135	a²¹	a ²¹	a ²¹	10135
878	Mangdi	10135	a²¹	a ²¹	a ²¹	10135
879	Qingyun	10135	a²¹	a ²¹	a ²¹	10135
880	Shuizhuping	10135	a²¹	a ²¹	a ²¹	10135
881	Xuzhang	10135	a²¹	a ²¹	a ²¹	10135
882	Yijiacun	10135	a³³	a ³³	a ³³	10135
883	ProtoLalo	10135	a²	a ²	a ²	10135
2331	Diaocao	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2332	Mangdi	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2333	Qingyun	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2334	Shuizhuping	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2335	Xuzhang	10159	a³⁵	a ³⁵	a ³⁵	10159
2336	Yangliu	10159	a⁵⁵	a ⁵⁵	a ⁵⁵	10159
2337	ProtoLalo	10159	a¹	a ¹	a ¹	10159
2926	Diaocao	10175	a²¹	a ²¹	a ²¹	10175
2927	Mangdi	10175	a²¹	a ²¹	a ²¹	10175
2928	Qingyun	10175	a²¹	a ²¹	a ²¹	10175
2929	Shuizhuping	10175	a²¹	a ²¹	a ²¹	10175
2930	Xuzhang	10175	a²¹	a ²¹	a ²¹	10175
2931	Yijiacun	10175	a³³	a ³³	a ³³	10175
2932	ProtoLalo	10175	a²	a ²	a ²	10175
3324	Diaocao	102	tsɔ³³	ts ɔ ³³	ts ɔ ³³	102
3325	Mangdi	102	xɨ³³	x ɨ ³³	x ɨ ³³	102
3326	Qingyun	102	tsa³³	ts a ³³	ts a ³³	102
3327	Shuizhuping	102	tsa³³	ts a ³³	ts a ³³	102
3328	Yijiacun	102	so³³	s o ³³	s o ³³	102
3329	ProtoLalo	102	tsa³	ts a ³	ts a ³	102
2702	Diaocao	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2703	Mangdi	10221	tɕʰi²¹	tɕʰ i ²¹	tɕʰ i ²¹	10221
2704	Qingyun	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2705	Shuizhuping	10221	ʈʂʰʅ²¹	ʈʂʰ ʅ ²¹	ʈʂʰ ʅ ²¹	10221
2706	Xuzhang	10221	ʈʂʅ²¹	ʈʂ ʅ ²¹	ʈʂ ʅ ²¹	10221
2707	Yangliu	10221	tsɿ²¹	ts ɿ ²¹	ts ɿ ²¹	10221
2708	Yijiacun	10221	tʰi²¹	tʰ i ²¹	tʰ i ²¹	10221
2709	ProtoLalo	10221	tʰi²	tʰ i ²	tʰ i ²	10221
1454	Diaocao	10240	swe²¹	s w e ²¹	s w e ²¹	10240
1455	Shuizhuping	10240	ɣɨ²⁴	ɣ ɨ ²⁴	ɣ ɨ ²⁴	10240
1456	Xuzhang	10240	ɕy²¹	ɕ y ²¹	ɕ y ²¹	10240
1457	Yangliu	10240	swei³³	s w ei ³³	s w ei ³³	10240
1458	Yijiacun	10240	gi³³	g i ³³	g i ³³	10240
1459	ProtoLalo	10240	ʃy¹	ʃ y ¹	ʃ y ¹	10240
3400	Diaocao	1026	xo⁴²	x o ⁴²	x o ⁴²	1026
3401	Qingyun	1026	xa̠²¹	x a̠ ²¹	x a̠ ²¹	1026
3402	Xuzhang	1026	xo³³	x o ³³	x o ³³	1026
3403	Yijiacun	1026	xo̠²¹	x o̠ ²¹	x o̠ ²¹	1026
3404	ProtoLalo	1026	xa̠³	x a̠ ³	x a̠ ³	1026
2887	Diaocao	10297	bə³³	b ə ³³	b ə ³³	10297
2888	Mangdi	10297	bi³³	b i ³³	b i ³³	10297
2889	Qingyun	10297	vi³³	v i ³³	v i ³³	10297
2890	ProtoLalo	10297	bo³	b o ³	b o ³	10297
2195	Diaocao	10307	lə²¹	l ə ²¹	l ə ²¹	10307
2196	Mangdi	10307	lo²¹	l o ²¹	l o ²¹	10307
2197	Qingyun	10307	ly²¹	l y ²¹	l y ²¹	10307
2198	ProtoLalo	10307	ly²	l y ²	l y ²	10307
