ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1209	Diaocao	10027	ma²¹	m a ²¹	m a ²¹	10027
1210	Mangdi	10027	ma²¹	m a ²¹	m a ²¹	10027
1211	Qingyun	10027	ma̤²¹	m a̤ ²¹	m a̤ ²¹	10027
1212	Shuizhuping	10027	ma²¹	m a ²¹	m a ²¹	10027
1213	Yangliu	10027	m̩²¹	m̩ ²¹	m̩ ²¹	10027
1214	Yijiacun	10027	ma²¹	m a ²¹	m a ²¹	10027
1215	ProtoLalo	10027	ma²	m a ²	m a ²	10027
3309	Diaocao	10053	tsɿ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁵⁵	10053
3310	Mangdi	10053	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	10053
3311	Qingyun	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3312	Shuizhuping	10053	ʈʂʅ⁵⁵	ʈʂ ʅ ⁵⁵	ʈʂ ʅ ⁵⁵	10053
3313	Xuzhang	10053	ʈʂʅ³³	ʈʂ ʅ ³³	ʈʂ ʅ ³³	10053
3314	Yangliu	10053	tɕʰi³³	tɕʰ i ³³	tɕʰ i ³³	10053
3315	Yijiacun	10053	tsʰa³³	tsʰ a ³³	tsʰ a ³³	10053
3316	ProtoLalo	10053	tʃu¹	tʃ u ¹	tʃ u ¹	10053
3737	Diaocao	10071	sei³¹	s ei ³¹	s ei ³¹	10071
3738	Qingyun	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3739	Shuizhuping	10071	dzɿ³³	dz ɿ ³³	dz ɿ ³³	10071
3740	Yijiacun	10071	tɛ²¹	t ɛ ²¹	t ɛ ²¹	10071
3741	ProtoLalo	10071	dzi²	dz i ²	dz i ²	10071
2897	Diaocao	10084	zə²⁴	z ə ²⁴	z ə ²⁴	10084
2898	Qingyun	10084	ʐu⁵⁵	ʐ u ⁵⁵	ʐ u ⁵⁵	10084
2899	Shuizhuping	10084	ʐu²⁴	ʐ u ²⁴	ʐ u ²⁴	10084
2900	Yangliu	10084	zɨ³³	z ɨ ³³	z ɨ ³³	10084
2901	ProtoLalo	10084	ʒu¹	ʒ u ¹	ʒ u ¹	10084
1051	Diaocao	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1052	Mangdi	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1053	Qingyun	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1054	Shuizhuping	10118	a⁴⁴	a ⁴⁴	a ⁴⁴	10118
1055	Xuzhang	10118	a³³	a ³³	a ³³	10118
1056	Yangliu	10118	a⁵⁵	a ⁵⁵	a ⁵⁵	10118
1057	Yijiacun	10118	a²¹	a ²¹	a ²¹	10118
1058	ProtoLalo	10118	a¹	a ¹	a ¹	10118
854	Diaocao	10119	kɔ³³	k ɔ ³³	k ɔ ³³	10119
