ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
663	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
664	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
665	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
666	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
667	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
668	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
669	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
670	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
671	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
672	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
211	Ega	1056	qa²²	q a ²²	q a ²²	1056
212	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
213	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
214	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
215	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
216	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
217	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
218	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1253	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1254	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1255	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1256	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1257	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1258	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1259	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1260	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1261	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
490	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
491	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
492	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
493	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
494	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
495	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
496	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
497	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
498	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
414	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
415	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
416	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
417	Dashi	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
418	Ega	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
419	Gongxing	1143	χe²⁴	χ e ²⁴	χ e ²⁴	1143
420	Mazhelong	1143	xɯ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	1143
421	Tuoluo	1143	xə˞⁴²	x ə˞ ⁴²	x ə˞ ⁴²	1143
422	ProtoBai	1143	χɯ⁴	χ ɯ ⁴	χ ɯ ⁴	1143
1697	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1698	Ega	1173	si²²	s i ²²	s i ²²	1173
1699	Enqi	1173	si²²	s i ²²	s i ²²	1173
1700	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1701	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1702	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1703	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1704	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1705	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1706	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1088	Dashi	1184	ʂʰə˞⁵⁵	ʂʰ ə˞ ⁵⁵	ʂʰ ə˞ ⁵⁵	1184
1089	Ega	1184	sɛ⁵⁵	s ɛ ⁵⁵	s ɛ ⁵⁵	1184
1090	Enqi	1184	sɿ²⁴	s ɿ ²⁴	s ɿ ²⁴	1184
1091	Gongxing	1184	ʂi⁵⁵	ʂ i ⁵⁵	ʂ i ⁵⁵	1184
1092	Jinman	1184	xõ⁵⁵	x õ ⁵⁵	x õ ⁵⁵	1184
1093	Jinxing	1184	san⁵⁵	s a n ⁵⁵	s a n ⁵⁵	1184
1094	Mazhelong	1184	sen⁵⁵	s e n ⁵⁵	s e n ⁵⁵	1184
1095	Tuoluo	1184	ʂə̃˞⁵⁵	ʂ ə̃˞ ⁵⁵	ʂ ə̃˞ ⁵⁵	1184
1096	Zhoucheng	1184	si⁵⁵	s i ⁵⁵	s i ⁵⁵	1184
1097	ProtoBai	1184	sʰreŋ¹	sʰ r e ŋ ¹	sʰ r e ŋ ¹	1184
1707	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1708	Ega	1195	si²²	s i ²²	s i ²²	1195
1709	Enqi	1195	si²²	s i ²²	s i ²²	1195
1710	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1711	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1712	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1713	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1714	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1715	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1716	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1414	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1415	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1416	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1417	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1418	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
