ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
681	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
682	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
683	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
684	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
685	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
686	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
687	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
127	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
128	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
129	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
130	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
131	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
132	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
133	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
754	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
755	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
756	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
757	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
758	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
759	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
760	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
761	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
986	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
987	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
988	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
989	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
990	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
991	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
992	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
993	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1697	Ega	1056	qa²²	q a ²²	q a ²²	1056
1698	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1699	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1700	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1701	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1702	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1703	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1704	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
529	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
530	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
531	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
532	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
533	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
534	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
535	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
787	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
788	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
789	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1567	Ega	1097	kʰu⁴⁴	kʰ u ⁴⁴	kʰ u ⁴⁴	1097
1568	Enqi	1097	kʰo⁵⁵	kʰ o ⁵⁵	kʰ o ⁵⁵	1097
1569	Gongxing	1097	kʰao²⁴	kʰ ao ²⁴	kʰ ao ²⁴	1097
1570	Jinman	1097	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1097
1571	Jinxing	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1572	Mazhelong	1097	kʰu⁵⁵	kʰ u ⁵⁵	kʰ u ⁵⁵	1097
1573	Tuoluo	1097	kʰʯ⁴²	kʰ ʯ ⁴²	kʰ ʯ ⁴²	1097
1574	Zhoucheng	1097	kʰʯ⁴⁴	kʰ ʯ ⁴⁴	kʰ ʯ ⁴⁴	1097
1575	ProtoBai	1097	kʰo⁴	kʰ o ⁴	kʰ o ⁴	1097
1611	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1612	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1613	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1614	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1615	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1616	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1617	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1618	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1619	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
