ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
637	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
638	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
639	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
640	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
641	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
642	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
643	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
644	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
645	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
646	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1027	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1028	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1029	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1030	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1031	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1032	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1033	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1623	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
1624	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1625	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1626	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
1627	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
1628	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
1629	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1630	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
1631	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
1632	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
135	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
136	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
137	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
138	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
139	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
140	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
141	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
142	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
786	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
787	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
788	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
789	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
790	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
791	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
792	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
793	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1175	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1176	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
1177	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1178	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1179	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1180	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1181	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1942	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1943	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1944	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1781	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1782	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1783	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1784	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1785	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1786	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1787	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1788	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
1789	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1684	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1685	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1686	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1687	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
