ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1742	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
1743	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
1744	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
1745	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
1746	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
1747	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
1748	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
653	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
654	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
655	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
656	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
657	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
658	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
659	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
195	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
196	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
197	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
198	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
199	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
200	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
201	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
202	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1623	Ega	1056	qa²²	q a ²²	q a ²²	1056
1624	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1625	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1626	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1627	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1628	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1629	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1630	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
