ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1400	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1401	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1402	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1403	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1404	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1405	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1406	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
1810	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1811	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
1812	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
1813	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
1814	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1815	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
1816	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
1817	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
1217	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1218	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
1219	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
1220	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
1221	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
1222	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
1223	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
1224	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1097	Ega	1056	qa²²	q a ²²	q a ²²	1056
1098	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1099	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1100	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1101	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1102	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1103	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1104	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1695	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1696	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
1697	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1698	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1699	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1700	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1701	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1692	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1693	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1694	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
461	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
462	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
463	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
464	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
688	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
689	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
690	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
691	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
692	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
693	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
579	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
580	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
581	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
582	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
583	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
584	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
585	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
586	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
1334	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1335	Ega	1195	si²²	s i ²²	s i ²²	1195
1336	Enqi	1195	si²²	s i ²²	s i ²²	1195
1337	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1338	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
1339	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1340	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1341	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1342	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
1343	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1772	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1773	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1774	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1775	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1776	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1777	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1778	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1779	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1780	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
1781	ProtoBai	1241	mɛ¹	m ɛ ¹	m ɛ ¹	1241
808	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
809	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
810	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
811	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
812	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
813	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
814	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
815	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
816	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
817	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1541	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1542	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1543	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1544	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1545	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1546	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1547	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
1567	Dashi	1315	ʈʂwə̃˞³³	ʈʂ w ə̃˞ ³³	ʈʂ w ə̃˞ ³³	1315
1568	Gongxing	1315	tswan²²	ts w a n ²²	ts w a n ²²	1315
1569	Jinxing	1315	tswan³³	ts w a n ³³	ts w a n ³³	1315
1570	Mazhelong	1315	tswə˞³³	ts w ə˞ ³³	ts w ə˞ ³³	1315
1571	Tuoluo	1315	tʲwaŋ³³	tʲ w a ŋ ³³	tʲ w a ŋ ³³	1315
1572	Zhoucheng	1315	tswɛ³³	ts w ɛ ³³	ts w ɛ ³³	1315
1573	ProtoBai	1315	ʈwæn²	ʈ w æ n ²	ʈ w æ n ²	1315
325	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
326	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
327	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
328	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
329	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
330	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
331	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
332	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
333	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
334	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
539	Dashi	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
540	Jinxing	1379	ɣou⁴²	ɣ ou ⁴²	ɣ ou ⁴²	1379
541	ProtoBai	1379	ɣo⁴	ɣ o ⁴	ɣ o ⁴	1379
1716	Dashi	141	ŋõ³¹	ŋ õ ³¹	ŋ õ ³¹	141
1717	Ega	141	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	141
1718	Enqi	141	ɴo⁴³	ɴ o ⁴³	ɴ o ⁴³	141
1719	Gongxing	141	ŋa⁴²	ŋ a ⁴²	ŋ a ⁴²	141
1720	Mazhelong	141	nen⁴²	n e n ⁴²	n e n ⁴²	141
1721	Tuoluo	141	ŋɔ²¹	ŋ ɔ ²¹	ŋ ɔ ²¹	141
1722	Zhoucheng	141	ŋo³¹	ŋ o ³¹	ŋ o ³¹	141
1723	ProtoBai	141	ŋɔ³	ŋ ɔ ³	ŋ ɔ ³	141
1702	Dashi	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1703	Enqi	1412	pja⁵⁵	p j a ⁵⁵	p j a ⁵⁵	1412
1704	Jinxing	1412	pjo⁴⁴	p j o ⁴⁴	p j o ⁴⁴	1412
1705	Mazhelong	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1706	Zhoucheng	1412	pja⁴⁴	p j a ⁴⁴	p j a ⁴⁴	1412
1707	ProtoBai	1412	pra⁴	p r a ⁴	p r a ⁴	1412
90	Dashi	1423	kʰõ⁵⁵	kʰ õ ⁵⁵	kʰ õ ⁵⁵	1423
91	Ega	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
92	Enqi	1423	qʰo²⁴	qʰ o ²⁴	qʰ o ²⁴	1423
93	Gongxing	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
94	Jinman	1423	qʰõ⁵⁵	qʰ õ ⁵⁵	qʰ õ ⁵⁵	1423
95	Jinxing	1423	kʰʯ̃⁵⁵	kʰ ʯ̃ ⁵⁵	kʰ ʯ̃ ⁵⁵	1423
96	Mazhelong	1423	koŋ⁵⁵	k o ŋ ⁵⁵	k o ŋ ⁵⁵	1423
97	Tuoluo	1423	qʰoŋ⁵⁵	qʰ o ŋ ⁵⁵	qʰ o ŋ ⁵⁵	1423
98	ProtoBai	1423	qʰoŋ¹	qʰ o ŋ ¹	qʰ o ŋ ¹	1423
866	Dashi	1433	mə̃²¹	m ə̃ ²¹	m ə̃ ²¹	1433
867	Ega	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
868	Enqi	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
869	Gongxing	1433	moŋ¹²	m o ŋ ¹²	m o ŋ ¹²	1433
870	Jinman	1433	mɯ²¹	m ɯ ²¹	m ɯ ²¹	1433
871	Jinxing	1433	mõ²¹	m õ ²¹	m õ ²¹	1433
872	Tuoluo	1433	mɯ³⁵	m ɯ ³⁵	m ɯ ³⁵	1433
873	Zhoucheng	1433	mo²¹	m o ²¹	m o ²¹	1433
874	ProtoBai	1433	mɯ¹	m ɯ ¹	m ɯ ¹	1433
646	Dashi	1445	mɯ³³	m ɯ ³³	m ɯ ³³	1445
647	Enqi	1445	mɯ²²	m ɯ ²²	m ɯ ²²	1445
648	Gongxing	1445	mu²²	m u ²²	m u ²²	1445
649	Tuoluo	1445	mɯ⁴⁴	m ɯ ⁴⁴	m ɯ ⁴⁴	1445
650	ProtoBai	1445	mɯ²	m ɯ ²	m ɯ ²	1445
1754	Dashi	1451	si³³	s i ³³	s i ³³	1451
1755	Ega	1451	sɛ²²	s ɛ ²²	s ɛ ²²	1451
1756	Enqi	1451	sɿ²²	s ɿ ²²	s ɿ ²²	1451
1757	Gongxing	1451	ʂi²²	ʂ i ²²	ʂ i ²²	1451
1758	Jinman	1451	ʂə˞²²	ʂ ə˞ ²²	ʂ ə˞ ²²	1451
1759	Jinxing	1451	si³³	s i ³³	s i ³³	1451
1760	Mazhelong	1451	si³³	s i ³³	s i ³³	1451
1761	Tuoluo	1451	ʂi³³	ʂ i ³³	ʂ i ³³	1451
1762	Zhoucheng	1451	si³³	s i ³³	s i ³³	1451
1763	ProtoBai	1451	sri²	s r i ²	s r i ²	1451
1325	Dashi	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1326	Ega	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1327	Enqi	1462	ŋwi²²	ŋ w i ²²	ŋ w i ²²	1462
1328	Gongxing	1462	wen²²	w e n ²²	w e n ²²	1462
1329	Jinxing	1462	wẽ³³	w ẽ ³³	w ẽ ³³	1462
1330	Mazhelong	1462	ŋwɛ³³	ŋ w ɛ ³³	ŋ w ɛ ³³	1462
1331	Tuoluo	1462	wen³³	w e n ³³	w e n ³³	1462
1332	Zhoucheng	1462	we³³	w e ³³	w e ³³	1462
1333	ProtoBai	1462	ŋwen²	ŋ w e n ²	ŋ w e n ²	1462
587	Dashi	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
588	Ega	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
589	Enqi	1507	tɕʰi²⁴	tɕʰ i ²⁴	tɕʰ i ²⁴	1507
590	Gongxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
591	Jinman	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
592	Jinxing	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
593	Mazhelong	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
594	Tuoluo	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
595	Zhoucheng	1507	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	1507
596	ProtoBai	1507	tɕʰi¹	tɕʰ i ¹	tɕʰ i ¹	1507
1923	Dashi	1544	ti³¹	t i ³¹	t i ³¹	1544
1924	Ega	1544	tsɛ²²	ts ɛ ²²	ts ɛ ²²	1544
1925	Enqi	1544	tsɿ²²	ts ɿ ²²	ts ɿ ²²	1544
1926	Gongxing	1544	ʈʂi²²	ʈʂ i ²²	ʈʂ i ²²	1544
1927	Jinman	1544	ʈʂə˞²²	ʈʂ ə˞ ²²	ʈʂ ə˞ ²²	1544
1928	Jinxing	1544	tsi³³	ts i ³³	ts i ³³	1544
1929	Mazhelong	1544	tsi⁴⁴	ts i ⁴⁴	ts i ⁴⁴	1544
1930	Tuoluo	1544	ʈʂə˞³³	ʈʂ ə˞ ³³	ʈʂ ə˞ ³³	1544
1931	Zhoucheng	1544	tsi³³	ts i ³³	ts i ³³	1544
1932	ProtoBai	1544	tsri²	ts r i ²	ts r i ²	1544
1143	Dashi	1564	xwi³³	x w i ³³	x w i ³³	1564
1144	Enqi	1564	xwi²²	x w i ²²	x w i ²²	1564
1145	Gongxing	1564	xwɛ²²	x w ɛ ²²	x w ɛ ²²	1564
1146	Jinxing	1564	xwi³³	x w i ³³	x w i ³³	1564
1147	Tuoluo	1564	xwe³³	x w e ³³	x w e ³³	1564
1148	Zhoucheng	1564	xwi³³	x w i ³³	x w i ³³	1564
1149	ProtoBai	1564	xwi²	x w i ²	x w i ²	1564
1234	Ega	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1235	Enqi	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1236	Gongxing	1598	ŋo²²	ŋ o ²²	ŋ o ²²	1598
1237	Jinman	1598	ŋu²²	ŋ u ²²	ŋ u ²²	1598
1238	Mazhelong	1598	ŋəŋ³³	ŋ ə ŋ ³³	ŋ ə ŋ ³³	1598
1239	Tuoluo	1598	ŋʯ³³	ŋ ʯ ³³	ŋ ʯ ³³	1598
1240	ProtoBai	1598	ŋu²	ŋ u ²	ŋ u ²	1598
433	Dashi	1618	pu²¹	p u ²¹	p u ²¹	1618
434	Ega	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
435	Enqi	1618	bɯ²¹	b ɯ ²¹	b ɯ ²¹	1618
436	Gongxing	1618	bu¹²	b u ¹²	b u ¹²	1618
437	Jinman	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
438	Jinxing	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
439	Mazhelong	1618	pəɯ²¹	p əɯ ²¹	p əɯ ²¹	1618
440	Tuoluo	1618	bɯ³⁵	b ɯ ³⁵	b ɯ ³⁵	1618
441	Zhoucheng	1618	pɯ²¹	p ɯ ²¹	p ɯ ²¹	1618
442	ProtoBai	1618	bɯ¹	b ɯ ¹	b ɯ ¹	1618
188	Dashi	1693	tɕja³¹	tɕ j a ³¹	tɕ j a ³¹	1693
189	Ega	1693	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1693
190	Enqi	1693	tsi²⁴	ts i ²⁴	ts i ²⁴	1693
191	Jinman	1693	ʈʂə̃˞⁵⁵	ʈʂ ə̃˞ ⁵⁵	ʈʂ ə̃˞ ⁵⁵	1693
192	Jinxing	1693	tɕiɑ³¹	tɕ i ɑ ³¹	tɕ i ɑ ³¹	1693
193	Mazhelong	1693	tɕa²¹	tɕ a ²¹	tɕ a ²¹	1693
194	Tuoluo	1693	tɕɔ²¹	tɕ ɔ ²¹	tɕ ɔ ²¹	1693
195	Zhoucheng	1693	tɕa³¹	tɕ a ³¹	tɕ a ³¹	1693
196	ProtoBai	1693	tɕa³	tɕ a ³	tɕ a ³	1693
1504	Dashi	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1505	Ega	1706	dzjo⁴²	dz j o ⁴²	dz j o ⁴²	1706
1506	Enqi	1706	dzja²¹	dz j a ²¹	dz j a ²¹	1706
1507	Gongxing	1706	dʑja²¹	dʑ j a ²¹	dʑ j a ²¹	1706
1508	Jinman	1706	tɕa⁴²	tɕ a ⁴²	tɕ a ⁴²	1706
1509	Jinxing	1706	tɕiɑ⁴²	tɕ i ɑ ⁴²	tɕ i ɑ ⁴²	1706
1510	Mazhelong	1706	tɕʰa⁴²	tɕʰ a ⁴²	tɕʰ a ⁴²	1706
1511	Tuoluo	1706	ʐɔ⁴²	ʐ ɔ ⁴²	ʐ ɔ ⁴²	1706
1512	Zhoucheng	1706	tɕja⁴²	tɕ j a ⁴²	tɕ j a ⁴²	1706
1513	ProtoBai	1706	dʑa⁴	dʑ a ⁴	dʑ a ⁴	1706
858	Dashi	1742	xu³³	x u ³³	x u ³³	1742
859	Enqi	1742	χɯ²²	χ ɯ ²²	χ ɯ ²²	1742
860	Gongxing	1742	χen²²	χ e n ²²	χ e n ²²	1742
861	Jinxing	1742	xə̃³³	x ə̃ ³³	x ə̃ ³³	1742
862	Mazhelong	1742	xə³³	x ə ³³	x ə ³³	1742
863	Tuoluo	1742	xẽ³³	x ẽ ³³	x ẽ ³³	1742
864	Zhoucheng	1742	xɯ³³	x ɯ ³³	x ɯ ³³	1742
865	ProtoBai	1742	χɯ̃²	χ ɯ̃ ²	χ ɯ̃ ²	1742
897	Dashi	1751	swaŋ³⁵	s w a ŋ ³⁵	s w a ŋ ³⁵	1751
898	Ega	1751	swa⁵⁵	s w a ⁵⁵	s w a ⁵⁵	1751
899	Enqi	1751	ɕɥɛ²⁴	ɕ ɥ ɛ ²⁴	ɕ ɥ ɛ ²⁴	1751
900	Gongxing	1751	ɕɥen⁵⁵	ɕ ɥ e n ⁵⁵	ɕ ɥ e n ⁵⁵	1751
