ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
21	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
22	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
23	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
24	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
25	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
26	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
27	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
456	Dashi	1035	ʈʂo³³	ʈʂ o ³³	ʈʂ o ³³	1035
457	Ega	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
458	Enqi	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
459	Gongxing	1035	tsao²²	ts ao ²²	ts ao ²²	1035
460	Jinman	1035	tɕu²²	tɕ u ²²	tɕ u ²²	1035
461	Jinxing	1035	tsʯ⁵⁵	ts ʯ ⁵⁵	ts ʯ ⁵⁵	1035
462	Mazhelong	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
463	Tuoluo	1035	ʈʂʯ³³	ʈʂ ʯ ³³	ʈʂ ʯ ³³	1035
464	Zhoucheng	1035	tsʯ³³	ts ʯ ³³	ts ʯ ³³	1035
465	ProtoBai	1035	tsrɔ²	ts r ɔ ²	ts r ɔ ²	1035
509	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
510	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
511	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
512	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
513	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
514	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
515	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
516	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1541	Ega	1056	qa²²	q a ²²	q a ²²	1056
1542	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1543	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1544	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1545	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1546	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1547	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1548	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1921	Gongxing	1075	ho¹²	h o ¹²	h o ¹²	1075
1922	Tuoluo	1075	hɔ⁵⁵	h ɔ ⁵⁵	h ɔ ⁵⁵	1075
1923	ProtoBai	1075	hɔ¹	h ɔ ¹	h ɔ ¹	1075
1666	Dashi	1130	pʰou³³	pʰ ou ³³	pʰ ou ³³	1130
1667	Enqi	1130	pʰæ⁴⁴	pʰ æ ⁴⁴	pʰ æ ⁴⁴	1130
1668	Gongxing	1130	pʰæ²⁴	pʰ æ ²⁴	pʰ æ ²⁴	1130
1669	Jinman	1130	pʰo⁴²	pʰ o ⁴²	pʰ o ⁴²	1130
1670	Jinxing	1130	pʰa⁴⁴	pʰ a ⁴⁴	pʰ a ⁴⁴	1130
1671	Mazhelong	1130	pʰə˞⁴⁴	pʰ ə˞ ⁴⁴	pʰ ə˞ ⁴⁴	1130
1672	Tuoluo	1130	pʰa⁴²	pʰ a ⁴²	pʰ a ⁴²	1130
1673	Zhoucheng	1130	pʰɛ³³	pʰ ɛ ³³	pʰ ɛ ³³	1130
1674	ProtoBai	1130	pʰæ⁴	pʰ æ ⁴	pʰ æ ⁴	1130
1127	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
1128	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
1129	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
1846	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1847	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1848	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1849	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1850	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1851	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1456	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1457	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1458	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1459	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1460	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1461	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1462	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1463	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
848	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
849	Ega	1195	si²²	s i ²²	s i ²²	1195
850	Enqi	1195	si²²	s i ²²	s i ²²	1195
851	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
