ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
45	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
46	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
47	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
48	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
49	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
50	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
51	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
52	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1304	Ega	1056	qa²²	q a ²²	q a ²²	1056
1305	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1306	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1307	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1308	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1309	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1310	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1311	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
1696	Ega	1066	tsʰo⁵⁵	tsʰ o ⁵⁵	tsʰ o ⁵⁵	1066
1697	Enqi	1066	tsʰo²⁴	tsʰ o ²⁴	tsʰ o ²⁴	1066
1698	Gongxing	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1699	Jinman	1066	tsõ⁵⁵	ts õ ⁵⁵	ts õ ⁵⁵	1066
1700	Mazhelong	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1701	Tuoluo	1066	tsʰoŋ⁵⁵	tsʰ o ŋ ⁵⁵	tsʰ o ŋ ⁵⁵	1066
1702	ProtoBai	1066	tsʰoŋ¹	tsʰ o ŋ ¹	tsʰ o ŋ ¹	1066
1295	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
1296	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
1297	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
1298	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
1299	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
1300	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
1301	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
1302	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
