ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
967	Dashi	1	mə˞²¹	m ə˞ ²¹	m ə˞ ²¹	1
968	Enqi	1	mæ²¹	m æ ²¹	m æ ²¹	1
969	Gongxing	1	mæ¹²	m æ ¹²	m æ ¹²	1
970	Jinxing	1	man²¹	m a n ²¹	m a n ²¹	1
971	Mazhelong	1	mə̃˞²¹	m ə̃˞ ²¹	m ə̃˞ ²¹	1
972	Tuoluo	1	ma³⁵	m a ³⁵	m a ³⁵	1
973	ProtoBai	1	mæ¹	m æ ¹	m æ ¹	1
646	Dashi	1001	kɯ⁰	k ɯ ⁰	k ɯ ⁰	1001
647	Ega	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
648	Enqi	1001	kɯ²⁴	k ɯ ²⁴	k ɯ ²⁴	1001
649	Gongxing	1001	ga¹²	g a ¹²	g a ¹²	1001
650	Jinman	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
651	Jinxing	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
652	Mazhelong	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
653	Tuoluo	1001	kɯ⁵⁵	k ɯ ⁵⁵	k ɯ ⁵⁵	1001
654	Zhoucheng	1001	kɯ³⁵	k ɯ ³⁵	k ɯ ³⁵	1001
655	ProtoBai	1001	kɯ¹	k ɯ ¹	k ɯ ¹	1001
674	Ega	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
675	Enqi	104	χwa⁵⁵	χ w a ⁵⁵	χ w a ⁵⁵	104
676	Gongxing	104	xwa²⁴	x w a ²⁴	x w a ²⁴	104
677	Jinman	104	xwa⁵⁵	x w a ⁵⁵	x w a ⁵⁵	104
678	Mazhelong	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
679	Tuoluo	104	hwɔ⁴²	h w ɔ ⁴²	h w ɔ ⁴²	104
680	Zhoucheng	104	xwa⁴⁴	x w a ⁴⁴	x w a ⁴⁴	104
681	ProtoBai	104	hwa⁴	h w a ⁴	h w a ⁴	104
790	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
791	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
792	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
793	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
794	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
795	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
796	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
797	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
798	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
799	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
30	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
31	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
32	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
33	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
34	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
35	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
36	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
37	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
629	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
630	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
631	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
632	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
633	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
634	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
635	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
1583	Enqi	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1584	Gongxing	1166	ɲi²²	ɲ i ²²	ɲ i ²²	1166
1585	Jinman	1166	ɲi⁵⁵	ɲ i ⁵⁵	ɲ i ⁵⁵	1166
1586	Mazhelong	1166	ni⁴⁴	n i ⁴⁴	n i ⁴⁴	1166
1587	Zhoucheng	1166	ɲje⁴⁴	ɲ j e ⁴⁴	ɲ j e ⁴⁴	1166
1588	ProtoBai	1166	nji⁴	n j i ⁴	n j i ⁴	1166
1450	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1451	Ega	1173	si²²	s i ²²	s i ²²	1173
1452	Enqi	1173	si²²	s i ²²	s i ²²	1173
1453	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1454	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
1455	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1456	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1457	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1458	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
1459	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1671	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1672	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1673	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1674	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1675	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1676	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1677	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1678	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
108	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
109	Ega	1195	si²²	s i ²²	s i ²²	1195
110	Enqi	1195	si²²	s i ²²	s i ²²	1195
111	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
112	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
113	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
114	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
115	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
116	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
117	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
1381	Dashi	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1382	Ega	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1383	Enqi	1230	qʰwa²²	qʰ w a ²²	qʰ w a ²²	1230
1384	Gongxing	1230	qʰwaŋ²²	qʰ w a ŋ ²²	qʰ w a ŋ ²²	1230
1385	Jinman	1230	qʰõ²²	qʰ õ ²²	qʰ õ ²²	1230
1386	Jinxing	1230	kʰwɑ̃g³³	kʰ w ɑ̃ g ³³	kʰ w ɑ̃ g ³³	1230
1387	Mazhelong	1230	kʰwaŋ³³	kʰ w a ŋ ³³	kʰ w a ŋ ³³	1230
1388	Tuoluo	1230	qʰwaŋ³³	qʰ w a ŋ ³³	qʰ w a ŋ ³³	1230
1389	Zhoucheng	1230	kʰwa³³	kʰ w a ³³	kʰ w a ³³	1230
1390	ProtoBai	1230	qʰwaŋ²	qʰ w a ŋ ²	qʰ w a ŋ ²	1230
734	Dashi	1263	mə̃⁴²	m ə̃ ⁴²	m ə̃ ⁴²	1263
735	Ega	1263	mɯ̃⁵⁵	m ɯ̃ ⁵⁵	m ɯ̃ ⁵⁵	1263
736	Enqi	1263	mɯ⁴³	m ɯ ⁴³	m ɯ ⁴³	1263
737	Gongxing	1263	moŋ²⁴	m o ŋ ²⁴	m o ŋ ²⁴	1263
738	Jinman	1263	mɯ⁴²	m ɯ ⁴²	m ɯ ⁴²	1263
739	Jinxing	1263	mə̃³¹	m ə̃ ³¹	m ə̃ ³¹	1263
740	Mazhelong	1263	məɯ²¹	m əɯ ²¹	m əɯ ²¹	1263
741	Tuoluo	1263	mo²¹	m o ²¹	m o ²¹	1263
742	Zhoucheng	1263	mɯ⁵³	m ɯ ⁵³	m ɯ ⁵³	1263
743	ProtoBai	1263	mɯ⁵	m ɯ ⁵	m ɯ ⁵	1263
1651	Dashi	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1652	Ega	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1653	Enqi	1274	ɯ²²	ɯ ²²	ɯ ²²	1274
1654	Jinman	1274	ɯ̃²²	ɯ̃ ²²	ɯ̃ ²²	1274
1655	Jinxing	1274	ə̃³³	ə̃ ³³	ə̃ ³³	1274
1656	Tuoluo	1274	ɯ̃³³	ɯ̃ ³³	ɯ̃ ³³	1274
1657	Zhoucheng	1274	ɯ³³	ɯ ³³	ɯ ³³	1274
1658	ProtoBai	1274	ɯ̃²	ɯ̃ ²	ɯ̃ ²	1274
773	Dashi	1286	ku³³	k u ³³	k u ³³	1286
774	Enqi	1286	ɣu²²	ɣ u ²²	ɣ u ²²	1286
775	Gongxing	1286	qoŋ²²	q o ŋ ²²	q o ŋ ²²	1286
776	Jinxing	1286	ku³³	k u ³³	k u ³³	1286
777	Mazhelong	1286	kəɯ²¹	k əɯ ²¹	k əɯ ²¹	1286
778	Zhoucheng	1286	ku³³	k u ³³	k u ³³	1286
779	ProtoBai	1286	ɣuŋ²	ɣ u ŋ ²	ɣ u ŋ ²	1286
1177	Dashi	1294	kã³⁵	k ã ³⁵	k ã ³⁵	1294
1178	Ega	1294	qo⁵⁵	q o ⁵⁵	q o ⁵⁵	1294
1179	Enqi	1294	qa²⁴	q a ²⁴	q a ²⁴	1294
1180	Gongxing	1294	qaŋ⁵⁵	q a ŋ ⁵⁵	q a ŋ ⁵⁵	1294
1181	Jinman	1294	qã⁵⁵	q ã ⁵⁵	q ã ⁵⁵	1294
1182	Jinxing	1294	kɑ̃⁵⁵	k ɑ̃ ⁵⁵	k ɑ̃ ⁵⁵	1294
1183	Mazhelong	1294	kaŋ⁵⁵	k a ŋ ⁵⁵	k a ŋ ⁵⁵	1294
1184	Tuoluo	1294	qɔŋ⁵⁵	q ɔ ŋ ⁵⁵	q ɔ ŋ ⁵⁵	1294
1185	Zhoucheng	1294	ka³⁵	k a ³⁵	k a ³⁵	1294
1186	ProtoBai	1294	qaŋ¹	q a ŋ ¹	q a ŋ ¹	1294
1035	Ega	1305	kwi⁵⁵	k w i ⁵⁵	k w i ⁵⁵	1305
1036	Enqi	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1037	Gongxing	1305	kwa¹²	k w a ¹²	k w a ¹²	1305
1038	Jinman	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1039	Mazhelong	1305	kwa⁴⁴	k w a ⁴⁴	k w a ⁴⁴	1305
1040	Zhoucheng	1305	kwa⁵⁵	k w a ⁵⁵	k w a ⁵⁵	1305
1041	ProtoBai	1305	kwa⁴	k w a ⁴	k w a ⁴	1305
175	Dashi	1326	tsu³³	ts u ³³	ts u ³³	1326
176	Ega	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
177	Enqi	1326	tɕɥi²²	tɕ ɥ i ²²	tɕ ɥ i ²²	1326
178	Gongxing	1326	tɕy²²	tɕ y ²²	tɕ y ²²	1326
179	Jinman	1326	tsɥi²²	ts ɥ i ²²	ts ɥ i ²²	1326
180	Jinxing	1326	tsu³³	ts u ³³	ts u ³³	1326
181	Mazhelong	1326	tsu³³	ts u ³³	ts u ³³	1326
182	Tuoluo	1326	tɕɥi³³	tɕ ɥ i ³³	tɕ ɥ i ³³	1326
183	Zhoucheng	1326	tsu³³	ts u ³³	ts u ³³	1326
184	ProtoBai	1326	tsu²	ts u ²	ts u ²	1326
1326	Gongxing	133	haŋ⁴²	h a ŋ ⁴²	h a ŋ ⁴²	133
1327	Tuoluo	133	haŋ²¹	h a ŋ ²¹	h a ŋ ²¹	133
1328	ProtoBai	133	haŋ⁵	h a ŋ ⁵	h a ŋ ⁵	133
636	Dashi	1348	tɕi³¹	tɕ i ³¹	tɕ i ³¹	1348
637	Ega	1348	tɕi⁴²	tɕ i ⁴²	tɕ i ⁴²	1348
638	Enqi	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
639	Gongxing	1348	dʑi⁴²	dʑ i ⁴²	dʑ i ⁴²	1348
