ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1750	Dashi	1015	ʂə³⁵	ʂ ə ³⁵	ʂ ə ³⁵	1015
1751	Ega	1015	ɕy⁵⁵	ɕ y ⁵⁵	ɕ y ⁵⁵	1015
1752	Enqi	1015	ɕu²⁴	ɕ u ²⁴	ɕ u ²⁴	1015
1753	Gongxing	1015	sao⁵⁵	s ao ⁵⁵	s ao ⁵⁵	1015
1754	Jinman	1015	ɕu⁵⁵	ɕ u ⁵⁵	ɕ u ⁵⁵	1015
1755	Jinxing	1015	sʯ̃⁵⁵	s ʯ̃ ⁵⁵	s ʯ̃ ⁵⁵	1015
1756	Mazhelong	1015	su⁵⁵	s u ⁵⁵	s u ⁵⁵	1015
1757	Tuoluo	1015	ʂʯ⁵⁵	ʂ ʯ ⁵⁵	ʂ ʯ ⁵⁵	1015
1758	Zhoucheng	1015	sʯ³⁵	s ʯ ³⁵	s ʯ ³⁵	1015
1759	ProtoBai	1015	sro¹	s r o ¹	s r o ¹	1015
1570	Dashi	1026	pə˞²¹	p ə˞ ²¹	p ə˞ ²¹	1026
1571	Enqi	1026	pæ²¹	p æ ²¹	p æ ²¹	1026
1572	Gongxing	1026	bæ¹²	b æ ¹²	b æ ¹²	1026
1573	Jinxing	1026	pa²¹	p a ²¹	p a ²¹	1026
1574	Tuoluo	1026	ba³⁵	b a ³⁵	b a ³⁵	1026
1575	Zhoucheng	1026	pʰə⁴²	pʰ ə ⁴²	pʰ ə ⁴²	1026
1576	ProtoBai	1026	bæ¹	b æ ¹	b æ ¹	1026
235	Dashi	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
236	Ega	1046	tsy⁴²	ts y ⁴²	ts y ⁴²	1046
237	Enqi	1046	tsu⁴³	ts u ⁴³	ts u ⁴³	1046
238	Gongxing	1046	tsu⁴²	ts u ⁴²	ts u ⁴²	1046
239	Jinxing	1046	tsou⁴²	ts ou ⁴²	ts ou ⁴²	1046
240	Mazhelong	1046	tso⁴²	ts o ⁴²	ts o ⁴²	1046
241	Tuoluo	1046	tsu²¹	ts u ²¹	ts u ²¹	1046
242	ProtoBai	1046	tso⁵	ts o ⁵	ts o ⁵	1046
1348	Ega	1056	qa²²	q a ²²	q a ²²	1056
1349	Enqi	1056	qæ²²	q æ ²²	q æ ²²	1056
1350	Gongxing	1056	qan²²	q a n ²²	q a n ²²	1056
1351	Jinman	1056	qã²²	q ã ²²	q ã ²²	1056
1352	Mazhelong	1056	kə̃˞³³	k ə̃˞ ³³	k ə̃˞ ³³	1056
1353	Tuoluo	1056	qaŋ³³	q a ŋ ³³	q a ŋ ³³	1056
1354	Zhoucheng	1056	kɛ³³	k ɛ ³³	k ɛ ³³	1056
1355	ProtoBai	1056	qæn²	q æ n ²	q æ n ²	1056
428	Ega	1086	qʰu⁴⁴	qʰ u ⁴⁴	qʰ u ⁴⁴	1086
429	Enqi	1086	qʰu⁵⁵	qʰ u ⁵⁵	qʰ u ⁵⁵	1086
430	Gongxing	1086	qʰu²²⁴	qʰ u ²²⁴	qʰ u ²²⁴	1086
431	Jinman	1086	qʰo⁵⁵	qʰ o ⁵⁵	qʰ o ⁵⁵	1086
432	Jinxing	1086	kʰou⁴⁴	kʰ ou ⁴⁴	kʰ ou ⁴⁴	1086
433	Mazhelong	1086	kʰo⁴⁴	kʰ o ⁴⁴	kʰ o ⁴⁴	1086
434	Tuoluo	1086	qʰo⁴²	qʰ o ⁴²	qʰ o ⁴²	1086
435	Zhoucheng	1086	kʰɑ⁴⁴	kʰ ɑ ⁴⁴	kʰ ɑ ⁴⁴	1086
436	ProtoBai	1086	qʰɔ⁴	qʰ ɔ ⁴	qʰ ɔ ⁴	1086
1051	Dashi	1107	ʂʰə˞⁴⁴	ʂʰ ə˞ ⁴⁴	ʂʰ ə˞ ⁴⁴	1107
1052	Ega	1107	ɕa⁴⁴	ɕ a ⁴⁴	ɕ a ⁴⁴	1107
1053	Enqi	1107	ɕjæ⁵⁵	ɕ j æ ⁵⁵	ɕ j æ ⁵⁵	1107
1054	Gongxing	1107	sæ²⁴	s æ ²⁴	s æ ²⁴	1107
1055	Jinman	1107	ɕa⁵⁵	ɕ a ⁵⁵	ɕ a ⁵⁵	1107
1056	Jinxing	1107	sa⁴⁴	s a ⁴⁴	s a ⁴⁴	1107
1057	Mazhelong	1107	sə˞⁴⁴	s ə˞ ⁴⁴	s ə˞ ⁴⁴	1107
1058	Tuoluo	1107	ɕa⁴²	ɕ a ⁴²	ɕ a ⁴²	1107
1059	Zhoucheng	1107	sɛ⁴⁴	s ɛ ⁴⁴	s ɛ ⁴⁴	1107
1060	ProtoBai	1107	sʰræ⁴	sʰ r æ ⁴	sʰ r æ ⁴	1107
1172	Dashi	1119	tsʰwã³³	tsʰ w ã ³³	tsʰ w ã ³³	1119
1173	Enqi	1119	tɕʰɥɛ²²	tɕʰ ɥ ɛ ²²	tɕʰ ɥ ɛ ²²	1119
1174	Gongxing	1119	tsʰwaŋ²²	tsʰ w a ŋ ²²	tsʰ w a ŋ ²²	1119
1175	Jinxing	1119	tsʰwɑ̃³³	tsʰ w ɑ̃ ³³	tsʰ w ɑ̃ ³³	1119
1176	Mazhelong	1119	tsʰwen³³	tsʰ w e n ³³	tsʰ w e n ³³	1119
1177	Tuoluo	1119	tsʰoŋ³³	tsʰ o ŋ ³³	tsʰ o ŋ ³³	1119
1178	Zhoucheng	1119	tsʰwa³³	tsʰ w a ³³	tsʰ w a ³³	1119
1179	ProtoBai	1119	tsʰwaŋ²	tsʰ w a ŋ ²	tsʰ w a ŋ ²	1119
522	Enqi	114	ŋo⁴³	ŋ o ⁴³	ŋ o ⁴³	114
523	Gongxing	114	ŋo⁴²	ŋ o ⁴²	ŋ o ⁴²	114
524	ProtoBai	114	ŋo³	ŋ o ³	ŋ o ³	114
850	Dashi	1154	jũ³³	j ũ ³³	j ũ ³³	1154
851	Jinxing	1154	jʯ̃³³	j ʯ̃ ³³	j ʯ̃ ³³	1154
852	Tuoluo	1154	jʯŋ³³	j ʯ ŋ ³³	j ʯ ŋ ³³	1154
853	ProtoBai	1154	njo²	n j o ²	n j o ²	1154
552	Dashi	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
553	Ega	1173	si²²	s i ²²	s i ²²	1173
554	Enqi	1173	si²²	s i ²²	s i ²²	1173
555	Gongxing	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
556	Jinman	1173	ɕi²²	ɕ i ²²	ɕ i ²²	1173
557	Jinxing	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
558	Mazhelong	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
559	Tuoluo	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
560	Zhoucheng	1173	ɕi³³	ɕ i ³³	ɕ i ³³	1173
561	ProtoBai	1173	sji²	s j i ²	s j i ²	1173
1668	Dashi	119	tɕʰə⁰	tɕʰ ə ⁰	tɕʰ ə ⁰	119
1669	Ega	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1670	Enqi	119	tsʰi⁵⁵	tsʰ i ⁵⁵	tsʰ i ⁵⁵	119
1671	Gongxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1672	Jinxing	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1673	Mazhelong	119	to²¹	t o ²¹	t o ²¹	119
1674	Tuoluo	119	tɕʰi⁵⁵	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	119
1675	ProtoBai	119	tsʰji¹	tsʰ j i ¹	tsʰ j i ¹	119
362	Dashi	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
363	Ega	1195	si²²	s i ²²	s i ²²	1195
364	Enqi	1195	si²²	s i ²²	s i ²²	1195
365	Gongxing	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
366	Jinman	1195	ɕi²²	ɕ i ²²	ɕ i ²²	1195
367	Jinxing	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
368	Mazhelong	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
369	Tuoluo	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
370	Zhoucheng	1195	ɕi³³	ɕ i ³³	ɕ i ³³	1195
371	ProtoBai	1195	sji²	s j i ²	s j i ²	1195
10	Dashi	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
11	Ega	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
12	Enqi	1206	fɛ²²	f ɛ ²²	f ɛ ²²	1206
13	Gongxing	1206	pʰu⁵⁵	pʰ u ⁵⁵	pʰ u ⁵⁵	1206
14	Jinman	1206	fe²²	f e ²²	f e ²²	1206
15	Jinxing	1206	fʯ³³	f ʯ ³³	f ʯ ³³	1206
16	Tuoluo	1206	fə˞³³	f ə˞ ³³	f ə˞ ³³	1206
17	Zhoucheng	1206	po³³	p o ³³	p o ³³	1206
18	ProtoBai	1206	pjɛ²	p j ɛ ²	p j ɛ ²	1206
1328	Dashi	1241	me²¹	m e ²¹	m e ²¹	1241
1329	Ega	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1330	Enqi	1241	mɛ²¹	m ɛ ²¹	m ɛ ²¹	1241
1331	Gongxing	1241	mən¹²	m ə n ¹²	m ə n ¹²	1241
1332	Jinman	1241	me²¹	m e ²¹	m e ²¹	1241
1333	Jinxing	1241	me²¹	m e ²¹	m e ²¹	1241
1334	Mazhelong	1241	me²¹	m e ²¹	m e ²¹	1241
1335	Tuoluo	1241	mɛ³⁵	m ɛ ³⁵	m ɛ ³⁵	1241
1336	Zhoucheng	1241	me²¹	m e ²¹	m e ²¹	1241
