ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
410	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
411	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
412	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
413	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
251	Inapari	1000	juhi	j u h i	j u h i	1000
252	Yine	1000	joç	j o ç	j o ç	1000
253	ProtoPurus	1000	juki	j u k i	j u k i	1000
303	Inapari	1007	teri	t e r i	t e r i	1007
304	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
305	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
19	Inapari	1008	tʃa	tʃ a	tʃ a	1008
20	Yine	1008	ta	t a	t a	1008
21	ProtoPurus	1008	ta	t a	t a	1008
601	Apurina	1017	kema	k e m a	k e m a	1017
602	Inapari	1017	hama	h a m a	h a m a	1017
603	Yine	1017	çema	ç e m a	ç e m a	1017
604	ProtoPurus	1017	kema	k e m a	k e m a	1017
270	Apurina	1025	oka	o k a	o k a	1025
271	Yine	1025	hka	h k a	h k a	1025
272	ProtoPurus	1025	hoka	h o k a	h o k a	1025
152	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
153	Inapari	103	majuri	m a j u r i	m a j u r i	103
154	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
155	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
16	Inapari	1033	tʃa	tʃ a	tʃ a	1033
17	Yine	1033	ta	t a	t a	1033
18	ProtoPurus	1033	ta	t a	t a	1033
317	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
318	Yine	1041	hi	h i	h i	1041
319	ProtoPurus	1041	ha	h a	h a	1041
494	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
495	Yine	1051	knoha	k n o h a	k n o h a	1051
496	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
104	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
105	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
106	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
479	Apurina	1065	taka	t a k a	t a k a	1065
480	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
481	Yine	1065	tak	t a k	t a k	1065
482	ProtoPurus	1065	taka	t a k a	t a k a	1065
227	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
228	Yine	1075	satok	s a t o k	s a t o k	1075
229	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
350	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
351	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
352	Yine	108	hijeka	h i j e k a	h i j e k a	108
353	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
376	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
377	Yine	1083	kota	k o t a	k o t a	1083
378	ProtoPurus	1083	kuta	k u t a	k u t a	1083
98	Inapari	1093	tina	t i n a	t i n a	1093
99	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
100	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
186	Apurina	1099	etama	e t a m a	e t a m a	1099
187	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
188	Yine	1099	et	e t	e t	1099
189	ProtoPurus	1099	eta	e t a	e t a	1099
282	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
283	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
284	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
233	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
234	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
235	ProtoPurus	1118	sika	s i k a	s i k a	1118
431	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
432	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
433	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
434	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
515	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
516	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
517	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
387	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
388	Yine	1142	akap	a k a p	a k a p	1142
389	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
89	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
90	Yine	1152	niklok	n i k l o k	n i k l o k	1152
91	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
396	Apurina	1160	noã	n o ã	n o ã	1160
397	Inapari	1160	ano	a n o	a n o	1160
398	Yine	1160	hanoh	h a n o h	h a n o h	1160
