ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
260	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
261	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
262	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
263	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
264	Inapari	1000	juhi	j u h i	j u h i	1000
265	Yine	1000	joç	j o ç	j o ç	1000
266	ProtoPurus	1000	juki	j u k i	j u k i	1000
612	Inapari	1007	teri	t e r i	t e r i	1007
613	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
614	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
281	Apurina	1017	kema	k e m a	k e m a	1017
282	Inapari	1017	hama	h a m a	h a m a	1017
283	Yine	1017	çema	ç e m a	ç e m a	1017
284	ProtoPurus	1017	kema	k e m a	k e m a	1017
421	Apurina	1025	oka	o k a	o k a	1025
422	Yine	1025	hka	h k a	h k a	1025
423	ProtoPurus	1025	hoka	h o k a	h o k a	1025
133	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
134	Inapari	103	majuri	m a j u r i	m a j u r i	103
135	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
136	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
235	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
236	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
237	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
309	Inapari	1033	tʃa	tʃ a	tʃ a	1033
310	Yine	1033	ta	t a	t a	1033
311	ProtoPurus	1033	ta	t a	t a	1033
77	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
78	Yine	1041	hi	h i	h i	1041
79	ProtoPurus	1041	ha	h a	h a	1041
541	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
542	Yine	1051	knoha	k n o h a	k n o h a	1051
543	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
369	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
370	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
371	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
246	Apurina	1065	taka	t a k a	t a k a	1065
247	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
248	Yine	1065	tak	t a k	t a k	1065
249	ProtoPurus	1065	taka	t a k a	t a k a	1065
488	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
489	Yine	1075	satok	s a t o k	s a t o k	1075
490	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
333	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
334	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
335	Yine	108	hijeka	h i j e k a	h i j e k a	108
336	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
462	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
463	Yine	1083	kota	k o t a	k o t a	1083
464	ProtoPurus	1083	kuta	k u t a	k u t a	1083
469	Inapari	1093	tina	t i n a	t i n a	1093
470	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
471	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
365	Apurina	1099	etama	e t a m a	e t a m a	1099
366	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
367	Yine	1099	et	e t	e t	1099
368	ProtoPurus	1099	eta	e t a	e t a	1099
254	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
255	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
256	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
344	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
345	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
346	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
347	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
86	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
87	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
88	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
531	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
532	Yine	1142	akap	a k a p	a k a p	1142
533	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
36	Apurina	1160	noã	n o ã	n o ã	1160
37	Inapari	1160	ano	a n o	a n o	1160
38	Yine	1160	hanoh	h a n o h	h a n o h	1160
39	ProtoPurus	1160	hano	h a n o	h a n o	1160
495	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
496	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
497	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
451	Apurina	1171	jana	j a n a	j a n a	1171
452	Inapari	1171	jana	j a n a	j a n a	1171
453	Yine	1171	jan	j a n	j a n	1171
454	ProtoPurus	1171	jana	j a n a	j a n a	1171
427	Apurina	1179	kipa	k i p a	k i p a	1179
428	Inapari	1179	hipa	h i p a	h i p a	1179
429	ProtoPurus	1179	kipa	k i p a	k i p a	1179
47	Apurina	1186	eroka	e r o k a	e r o k a	1186
48	Yine	1186	erka	e r k a	e r k a	1186
49	ProtoPurus	1186	eroka	e r o k a	e r o k a	1186
502	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
503	Inapari	1192	neni	n e n i	n e n i	1192
504	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
505	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
372	Apurina	1200	ãamɨna	ã a m ɨ n a	ã a m ɨ n a	1200
373	Inapari	1200	haamɨna	h a a m ɨ n a	h a a m ɨ n a	1200
374	Yine	1200	hahmɨna	h a h m ɨ n a	h a h m ɨ n a	1200
375	ProtoPurus	1200	mɨna	m ɨ n a	m ɨ n a	1200
250	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
251	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
252	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
253	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
357	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
358	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
359	Yine	121	hraha	h r a h a	h r a h a	121
360	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
491	Apurina	1211	epi	e p i	e p i	1211
492	Inapari	1211	hepi	h e p i	h e p i	1211
493	Yine	1211	hepi	h e p i	h e p i	1211
494	ProtoPurus	1211	hepi	h e p i	h e p i	1211
137	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
138	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
139	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
140	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
576	Apurina	1223	ta	t a	t a	1223
577	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
578	Yine	1223	ta	t a	t a	1223
579	ProtoPurus	1223	ta	t a	t a	1223
498	Apurina	1229	poko	p o k o	p o k o	1229
499	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
500	Yine	1229	pok	p o k	p o k	1229
501	ProtoPurus	1229	puku	p u k u	p u k u	1229
394	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
395	Inapari	1237	hani	h a n i	h a n i	1237
396	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
397	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
330	Inapari	1242	huni	h u n i	h u n i	1242
331	Yine	1242	honɨ	h o n ɨ	h o n ɨ	1242
332	ProtoPurus	1242	hunɨ	h u n ɨ	h u n ɨ	1242
605	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
606	Yine	1246	potsja	p o ts j a	p o ts j a	1246
607	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
1	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
2	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
3	Yine	1257	meçi	m e ç i	m e ç i	1257
4	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
220	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
221	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
222	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
223	Apurina	1278	tsomi	ts o m i	ts o m i	1278
224	Inapari	1278	tomi	t o m i	t o m i	1278
225	Yine	1278	tsomi	ts o m i	ts o m i	1278
226	ProtoPurus	1278	tsomi	ts o m i	ts o m i	1278
22	Inapari	1285	heni	h e n i	h e n i	1285
23	Yine	1285	çnɨ	ç n ɨ	ç n ɨ	1285
24	ProtoPurus	1285	kenɨ	k e n ɨ	k e n ɨ	1285
583	Inapari	129	mapitiri	m a p i t i r i	m a p i t i r i	129
584	Yine	129	maptʃiri	m a p tʃ i r i	m a p tʃ i r i	129
585	ProtoPurus	129	mapitsiri	m a p i ts i r i	m a p i ts i r i	129
118	Inapari	1292	apetʃa	a p e tʃ a	a p e tʃ a	1292
119	Yine	1292	kapet	k a p e t	k a p e t	1292
120	ProtoPurus	1292	kapeta	k a p e t a	k a p e t a	1292
312	Apurina	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
313	Inapari	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
314	Yine	1297	epɨrɨ	e p ɨ r ɨ	e p ɨ r ɨ	1297
315	ProtoPurus	1297	epɨ	e p ɨ	e p ɨ	1297
80	Inapari	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
81	Yine	1306	epɨro	e p ɨ r o	e p ɨ r o	1306
82	ProtoPurus	1306	epɨ	e p ɨ	e p ɨ	1306
510	Apurina	133	mane	m a n e	m a n e	133
511	Inapari	133	mana	m a n a	m a n a	133
512	Yine	133	mane	m a n e	m a n e	133
513	ProtoPurus	133	mane	m a n e	m a n e	133
186	Apurina	140	apɨ	a p ɨ	a p ɨ	140
187	Inapari	140	apɨ	a p ɨ	a p ɨ	140
188	Yine	140	hapɨ	h a p ɨ	h a p ɨ	140
189	ProtoPurus	140	hapɨ	h a p ɨ	h a p ɨ	140
572	Apurina	147	tapo	t a p o	t a p o	147
573	Inapari	147	tʃapu	tʃ a p u	tʃ a p u	147
574	Yine	147	hitpo	h i t p o	h i t p o	147
575	ProtoPurus	147	tapu	t a p u	t a p u	147
