ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
308	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
309	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
310	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
311	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
127	Inapari	1000	juhi	j u h i	j u h i	1000
128	Yine	1000	joç	j o ç	j o ç	1000
129	ProtoPurus	1000	juki	j u k i	j u k i	1000
213	Inapari	1007	teri	t e r i	t e r i	1007
214	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
215	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
497	Inapari	1008	tʃa	tʃ a	tʃ a	1008
498	Yine	1008	ta	t a	t a	1008
499	ProtoPurus	1008	ta	t a	t a	1008
112	Apurina	1017	kema	k e m a	k e m a	1017
113	Inapari	1017	hama	h a m a	h a m a	1017
114	Yine	1017	çema	ç e m a	ç e m a	1017
115	ProtoPurus	1017	kema	k e m a	k e m a	1017
105	Apurina	1025	oka	o k a	o k a	1025
106	Yine	1025	hka	h k a	h k a	1025
107	ProtoPurus	1025	hoka	h o k a	h o k a	1025
433	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
434	Inapari	103	majuri	m a j u r i	m a j u r i	103
435	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
436	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
95	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
96	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
97	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
591	Inapari	1033	tʃa	tʃ a	tʃ a	1033
592	Yine	1033	ta	t a	t a	1033
593	ProtoPurus	1033	ta	t a	t a	1033
395	Inapari	1051	ʔunṹa	ʔ u n ṹ a	ʔ u n ṹ a	1051
396	Yine	1051	knoha	k n o h a	k n o h a	1051
397	ProtoPurus	1051	kunuha	k u n u h a	k u n u h a	1051
160	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
161	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
162	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
448	Apurina	1065	taka	t a k a	t a k a	1065
449	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
450	Yine	1065	tak	t a k	t a k	1065
451	ProtoPurus	1065	taka	t a k a	t a k a	1065
318	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
319	Yine	1075	satok	s a t o k	s a t o k	1075
320	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
575	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
576	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
577	Yine	108	hijeka	h i j e k a	h i j e k a	108
578	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
420	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
421	Yine	1083	kota	k o t a	k o t a	1083
422	ProtoPurus	1083	kuta	k u t a	k u t a	1083
618	Inapari	1093	tina	t i n a	t i n a	1093
619	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
620	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
11	Apurina	1099	etama	e t a m a	e t a m a	1099
12	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
13	Yine	1099	et	e t	e t	1099
14	ProtoPurus	1099	eta	e t a	e t a	1099
601	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
602	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
603	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
86	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
87	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
88	ProtoPurus	1118	sika	s i k a	s i k a	1118
413	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
414	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
415	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
192	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
193	Yine	1152	niklok	n i k l o k	n i k l o k	1152
194	ProtoPurus	1152	nikuru	n i k u r u	n i k u r u	1152
289	Apurina	1160	noã	n o ã	n o ã	1160
290	Inapari	1160	ano	a n o	a n o	1160
291	Yine	1160	hanoh	h a n o h	h a n o h	1160
292	ProtoPurus	1160	hano	h a n o	h a n o	1160
276	Inapari	117	anɨrɨ	a n ɨ r ɨ	a n ɨ r ɨ	117
277	Yine	117	kanrɨ	k a n r ɨ	k a n r ɨ	117
278	ProtoPurus	117	kanɨrɨ	k a n ɨ r ɨ	k a n ɨ r ɨ	117
4	Apurina	1192	nɨnɨ	n ɨ n ɨ	n ɨ n ɨ	1192
5	Inapari	1192	neni	n e n i	n e n i	1192
6	Yine	1192	nnɨ	n n ɨ	n n ɨ	1192
7	ProtoPurus	1192	nenɨ	n e n ɨ	n e n ɨ	1192
108	Apurina	1206	sɨ̃pɨrɨ	s ɨ̃ p ɨ r ɨ	s ɨ̃ p ɨ r ɨ	1206
109	Inapari	1206	hipɨrɨ	h i p ɨ r ɨ	h i p ɨ r ɨ	1206
110	Yine	1206	sɨprɨ	s ɨ p r ɨ	s ɨ p r ɨ	1206
111	ProtoPurus	1206	sɨpɨrɨ	s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ	1206
357	Apurina	121	erẽka	e r ẽ k a	e r ẽ k a	121
358	Inapari	121	ɨraː	ɨ r aː	ɨ r aː	121
359	Yine	121	hraha	h r a h a	h r a h a	121
360	ProtoPurus	121	hɨra	h ɨ r a	h ɨ r a	121
130	Apurina	1211	epi	e p i	e p i	1211
131	Inapari	1211	hepi	h e p i	h e p i	1211
132	Yine	1211	hepi	h e p i	h e p i	1211
133	ProtoPurus	1211	hepi	h e p i	h e p i	1211
252	Apurina	1216	tsɨnãa	ts ɨ n ã a	ts ɨ n ã a	1216
253	Inapari	1216	tɨnɨ	t ɨ n ɨ	t ɨ n ɨ	1216
254	Yine	1216	tsɨn̥a	ts ɨ n̥ a	ts ɨ n̥ a	1216
255	ProtoPurus	1216	tsɨnɨ	ts ɨ n ɨ	ts ɨ n ɨ	1216
429	Apurina	1223	ta	t a	t a	1223
430	Inapari	1223	tʃahi	tʃ a h i	tʃ a h i	1223
431	Yine	1223	ta	t a	t a	1223
432	ProtoPurus	1223	ta	t a	t a	1223
36	Apurina	1229	poko	p o k o	p o k o	1229
37	Inapari	1229	puʔu	p u ʔ u	p u ʔ u	1229
38	Yine	1229	pok	p o k	p o k	1229
39	ProtoPurus	1229	puku	p u k u	p u k u	1229
346	Apurina	1237	sanɨ	s a n ɨ	s a n ɨ	1237
347	Inapari	1237	hani	h a n i	h a n i	1237
348	Yine	1237	sanɨ	s a n ɨ	s a n ɨ	1237
349	ProtoPurus	1237	sanɨ	s a n ɨ	s a n ɨ	1237
67	Inapari	1246	poteja	p o t e j a	p o t e j a	1246
68	Yine	1246	potsja	p o ts j a	p o ts j a	1246
69	ProtoPurus	1246	potseja	p o ts e j a	p o ts e j a	1246
471	Apurina	1257	mekɨ	m e k ɨ	m e k ɨ	1257
472	Inapari	1257	mehɨ	m e h ɨ	m e h ɨ	1257
473	Yine	1257	meçi	m e ç i	m e ç i	1257
474	ProtoPurus	1257	mekɨ	m e k ɨ	m e k ɨ	1257
83	Apurina	1266	sɨto	s ɨ t o	s ɨ t o	1266
84	Yine	1266	sɨtʃo	s ɨ tʃ o	s ɨ tʃ o	1266
85	ProtoPurus	1266	sɨtio	s ɨ t i o	s ɨ t i o	1266
