ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
350	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
351	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
352	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
353	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
506	Inapari	1000	juhi	j u h i	j u h i	1000
507	Yine	1000	joç	j o ç	j o ç	1000
508	ProtoPurus	1000	juki	j u k i	j u k i	1000
448	Inapari	1007	teri	t e r i	t e r i	1007
449	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
450	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
104	Inapari	1008	tʃa	tʃ a	tʃ a	1008
105	Yine	1008	ta	t a	t a	1008
106	ProtoPurus	1008	ta	t a	t a	1008
290	Apurina	1017	kema	k e m a	k e m a	1017
291	Inapari	1017	hama	h a m a	h a m a	1017
292	Yine	1017	çema	ç e m a	ç e m a	1017
293	ProtoPurus	1017	kema	k e m a	k e m a	1017
139	Apurina	1025	oka	o k a	o k a	1025
140	Yine	1025	hka	h k a	h k a	1025
141	ProtoPurus	1025	hoka	h o k a	h o k a	1025
149	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
150	Inapari	103	majuri	m a j u r i	m a j u r i	103
151	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
152	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
30	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
31	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
32	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
263	Inapari	1033	tʃa	tʃ a	tʃ a	1033
264	Yine	1033	ta	t a	t a	1033
265	ProtoPurus	1033	ta	t a	t a	1033
388	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
389	Yine	1041	hi	h i	h i	1041
390	ProtoPurus	1041	ha	h a	h a	1041
311	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
312	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
313	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
214	Apurina	1065	taka	t a k a	t a k a	1065
215	Inapari	1065	tʃaʔa	tʃ a ʔ a	tʃ a ʔ a	1065
216	Yine	1065	tak	t a k	t a k	1065
217	ProtoPurus	1065	taka	t a k a	t a k a	1065
384	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
385	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
386	Yine	108	hijeka	h i j e k a	h i j e k a	108
387	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
130	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
131	Yine	1083	kota	k o t a	k o t a	1083
