ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
569	Apurina	1	tʃikotɨ	tʃ i k o t ɨ	tʃ i k o t ɨ	1
570	Inapari	1	tiʔutʃi	t i ʔ u tʃ i	t i ʔ u tʃ i	1
571	Yine	1	tʃkotɨ	tʃ k o t ɨ	tʃ k o t ɨ	1
572	ProtoPurus	1	tsikutɨ	ts i k u t ɨ	ts i k u t ɨ	1
182	Inapari	1000	juhi	j u h i	j u h i	1000
183	Yine	1000	joç	j o ç	j o ç	1000
184	ProtoPurus	1000	juki	j u k i	j u k i	1000
198	Inapari	1007	teri	t e r i	t e r i	1007
199	Yine	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
200	ProtoPurus	1007	tserɨ	ts e r ɨ	ts e r ɨ	1007
434	Inapari	1008	tʃa	tʃ a	tʃ a	1008
435	Yine	1008	ta	t a	t a	1008
436	ProtoPurus	1008	ta	t a	t a	1008
338	Apurina	1017	kema	k e m a	k e m a	1017
339	Inapari	1017	hama	h a m a	h a m a	1017
340	Yine	1017	çema	ç e m a	ç e m a	1017
341	ProtoPurus	1017	kema	k e m a	k e m a	1017
238	Apurina	1025	oka	o k a	o k a	1025
239	Yine	1025	hka	h k a	h k a	1025
240	ProtoPurus	1025	hoka	h o k a	h o k a	1025
76	Apurina	103	majorɨ	m a j o r ɨ	m a j o r ɨ	103
77	Inapari	103	majuri	m a j u r i	m a j u r i	103
78	Yine	103	majlɨ	m a j l ɨ	m a j l ɨ	103
79	ProtoPurus	103	majurɨ	m a j u r ɨ	m a j u r ɨ	103
8	Inapari	1032	ɨma	ɨ m a	ɨ m a	1032
9	Yine	1032	ɨma	ɨ m a	ɨ m a	1032
10	ProtoPurus	1032	ɨma	ɨ m a	ɨ m a	1032
317	Inapari	1033	tʃa	tʃ a	tʃ a	1033
318	Yine	1033	ta	t a	t a	1033
319	ProtoPurus	1033	ta	t a	t a	1033
33	Inapari	1041	ʔuri	ʔ u r i	ʔ u r i	1041
34	Yine	1041	hi	h i	h i	1041
35	ProtoPurus	1041	ha	h a	h a	1041
371	Inapari	1058	tʃaraː	tʃ a r aː	tʃ a r aː	1058
372	Yine	1058	tal̥a	t a l̥ a	t a l̥ a	1058
373	ProtoPurus	1058	taraha	t a r a h a	t a r a h a	1058
44	Inapari	1075	atuʔa	a t u ʔ a	a t u ʔ a	1075
45	Yine	1075	satok	s a t o k	s a t o k	1075
46	ProtoPurus	1075	satuka	s a t u k a	s a t u k a	1075
374	Apurina	108	irẽka	i r ẽ k a	i r ẽ k a	108
375	Inapari	108	hireʔa	h i r e ʔ a	h i r e ʔ a	108
376	Yine	108	hijeka	h i j e k a	h i j e k a	108
377	ProtoPurus	108	hireka	h i r e k a	h i r e k a	108
135	Inapari	1083	ʔutʃa	ʔ u tʃ a	ʔ u tʃ a	1083
136	Yine	1083	kota	k o t a	k o t a	1083
137	ProtoPurus	1083	kuta	k u t a	k u t a	1083
440	Inapari	1093	tina	t i n a	t i n a	1093
441	Yine	1093	tʃin	tʃ i n	tʃ i n	1093
442	ProtoPurus	1093	tsina	ts i n a	ts i n a	1093
588	Apurina	1099	etama	e t a m a	e t a m a	1099
589	Inapari	1099	etʃa	e tʃ a	e tʃ a	1099
590	Yine	1099	et	e t	e t	1099
591	ProtoPurus	1099	eta	e t a	e t a	1099
297	Inapari	1110	jutãː	j u t ãː	j u t ãː	1110
298	Yine	1110	jotsʰa	j o tsʰ a	j o tsʰ a	1110
299	ProtoPurus	1110	jutsa	j u ts a	j u ts a	1110
393	Apurina	1118	ʃika	ʃ i k a	ʃ i k a	1118
394	Yine	1118	ʃika	ʃ i k a	ʃ i k a	1118
395	ProtoPurus	1118	sika	s i k a	s i k a	1118
412	Apurina	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
413	Inapari	1125	ɨmɨʔa	ɨ m ɨ ʔ a	ɨ m ɨ ʔ a	1125
414	Yine	1125	ɨmka	ɨ m k a	ɨ m k a	1125
415	ProtoPurus	1125	ɨmaka	ɨ m a k a	ɨ m a k a	1125
409	Inapari	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
410	Yine	113	hitʃitʃi	h i tʃ i tʃ i	h i tʃ i tʃ i	113
411	ProtoPurus	113	hititi	h i t i t i	h i t i t i	113
11	Inapari	1134	tuʔana	t u ʔ a n a	t u ʔ a n a	1134
12	Yine	1134	tokanɨ	t o k a n ɨ	t o k a n ɨ	1134
13	ProtoPurus	1134	tukanə	t u k a n ə	t u k a n ə	1134
97	Inapari	1142	aʔapa	a ʔ a p a	a ʔ a p a	1142
98	Yine	1142	akap	a k a p	a k a p	1142
99	ProtoPurus	1142	akapa	a k a p a	a k a p a	1142
255	Inapari	1152	niʔuruʔa	n i ʔ u r u ʔ a	n i ʔ u r u ʔ a	1152
256	Yine	1152	niklok	n i k l o k	n i k l o k	1152
