ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
60	AchangLongchuan	1	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	1
61	Atsi	1	po⁵¹	p o ⁵¹	p o ⁵¹	1
62	Bola	1	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	1
63	Lashi	1	pɔː³¹	p ɔː ³¹	p ɔː ³¹	1
64	Maru	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
65	Xiandao	1	pɔ³¹	p ɔ ³¹	p ɔ ³¹	1
66	ProtoBurmish	1	ba¹	b a ¹	b a ¹	1
91	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
92	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
93	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
257	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
258	Bola	105	ti³¹	t i ³¹	t i ³¹	105
259	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
260	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
261	Rangoon	105	ti²²	t i ²²	t i ²²	105
262	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
263	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
785	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
786	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
787	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
788	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
789	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
538	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
539	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
540	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
541	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
542	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
543	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
544	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
545	ProtoBurmish	118	ma³	m a ³	m a ³	118
1481	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
1482	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
1483	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
1484	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
1485	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
1486	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
1487	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
1488	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
1489	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1423	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1424	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1425	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1426	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1427	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1428	Rangoon	12	je²²	j e ²²	j e ²²	12
1429	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1430	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
513	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
514	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
515	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
516	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
517	OldBurmese	123	tu	t u	t u	123
518	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
519	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
953	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
954	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
955	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
956	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
957	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
958	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
959	ProtoBurmish	125	dʊ²	d ʊ ²	d ʊ ²	125
1460	AchangLongchuan	126	ʈʂwaʔ⁵⁵	ʈʂ w a ʔ ⁵⁵	ʈʂ w a ʔ ⁵⁵	126
1461	Atsi	126	tʃoʔ²¹	tʃ o ʔ ²¹	tʃ o ʔ ²¹	126
1462	Bola	126	tʃaʔ³¹	tʃ a ʔ ³¹	tʃ a ʔ ³¹	126
1463	Lashi	126	tʃɔː³¹	tʃ ɔː ³¹	tʃ ɔː ³¹	126
1464	Maru	126	tʃɔʔ³¹	tʃ ɔ ʔ ³¹	tʃ ɔ ʔ ³¹	126
1465	ProtoBurmish	126	dʒak⁴	dʒ a k ⁴	dʒ a k ⁴	126
