ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
1026	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
1027	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
1028	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
620	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
621	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
622	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
623	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
938	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
939	Bola	105	ti³¹	t i ³¹	t i ³¹	105
940	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
941	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
942	Rangoon	105	ti²²	t i ²²	t i ²²	105
943	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
944	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
1183	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
1184	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
1185	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
1186	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
1187	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
1029	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
1030	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
1031	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
1032	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
1033	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
1034	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
1035	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
1036	ProtoBurmish	118	ma³	m a ³	m a ³	118
1116	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
1117	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
1118	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
1119	Lashi	119	mji⁵³	m j i ⁵³	m j i ⁵³	119
1120	Maru	119	tsaŋ³¹	ts a ŋ ³¹	ts a ŋ ³¹	119
1121	OldBurmese	119	caɲ	c a ɲ	c a ɲ	119
1122	Rangoon	119	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	119
1123	Xiandao	119	mɔ³¹	m ɔ ³¹	m ɔ ³¹	119
1124	ProtoBurmish	119	dziŋ¹	dz i ŋ ¹	dz i ŋ ¹	119
1078	AchangLongchuan	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1079	Atsi	12	pji²¹	p j i ²¹	p j i ²¹	12
1080	Bola	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1081	Lashi	12	pi³¹	p i ³¹	p i ³¹	12
1082	Maru	12	pik³¹	p i k ³¹	p i k ³¹	12
1083	Rangoon	12	je²²	j e ²²	j e ²²	12
1084	Xiandao	12	pi⁵⁵	p i ⁵⁵	p i ⁵⁵	12
1085	ProtoBurmish	12	bi¹	b i ¹	b i ¹	12
451	AchangLongchuan	123	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	123
452	Atsi	123	tut²¹	t u t ²¹	t u t ²¹	123
453	Lashi	123	tuː³¹	t uː ³¹	t uː ³¹	123
454	Maru	123	tøʔ³¹	t ø ʔ ³¹	t ø ʔ ³¹	123
455	OldBurmese	123	tu	t u	t u	123
456	Xiandao	123	tut⁵⁵	t u t ⁵⁵	t u t ⁵⁵	123
457	ProtoBurmish	123	dʊ¹	d ʊ ¹	d ʊ ¹	123
268	AchangLongchuan	125	pan³¹	p a n ³¹	p a n ³¹	125
269	Lashi	125	tuː³³	t uː ³³	t uː ³³	125
270	Maru	125	tau³⁵	t au ³⁵	t au ³⁵	125
271	OldBurmese	125	tu⁵	t u ⁵	t u ⁵	125
272	Rangoon	125	tu⁵⁵	t u ⁵⁵	t u ⁵⁵	125
273	Xiandao	125	tʰjau⁵¹	tʰ j au ⁵¹	tʰ j au ⁵¹	125
