ID	DOCULECT	CONCEPT	FORM	TOKENS	ALIGNMENT	COGID
596	AchangLongchuan	102	ti³¹	t i ³¹	t i ³¹	102
597	Bola	102	tai³¹	t ai ³¹	t ai ³¹	102
598	ProtoBurmish	102	dai²	d ai ²	d ai ²	102
1269	AchangLongchuan	104	ʈʂui³¹	ʈʂ ui ³¹	ʈʂ ui ³¹	104
1270	Bola	104	tʃui³¹	tʃ ui ³¹	tʃ ui ³¹	104
1271	Maru	104	tʃui³⁵	tʃ ui ³⁵	tʃ ui ³⁵	104
1272	ProtoBurmish	104	dʒui²	dʒ ui ²	dʒ ui ²	104
1353	Atsi	105	tʃi²¹	tʃ i ²¹	tʃ i ²¹	105
1354	Bola	105	ti³¹	t i ³¹	t i ³¹	105
1355	Lashi	105	tʃjː³³	tʃ jː ³³	tʃ jː ³³	105
1356	OldBurmese	105	ci⁵	c i ⁵	c i ⁵	105
1357	Rangoon	105	ti²²	t i ²²	t i ²²	105
1358	Xiandao	105	tsi³¹	ts i ³¹	ts i ³¹	105
1359	ProtoBurmish	105	dze²	dz e ²	dz e ²	105
641	AchangLongchuan	115	tɕen³¹	tɕ e n ³¹	tɕ e n ³¹	115
642	Lashi	115	pʰɔn⁵⁵	pʰ ɔ n ⁵⁵	pʰ ɔ n ⁵⁵	115
643	Rangoon	115	tɕĩ²²	tɕ ĩ ²²	tɕ ĩ ²²	115
644	Xiandao	115	tɛn³¹	t ɛ n ³¹	t ɛ n ³¹	115
645	ProtoBurmish	115	dzan²	dz a n ²	dz a n ²	115
126	AchangLongchuan	118	mɔʔ³¹	m ɔ ʔ ³¹	m ɔ ʔ ³¹	118
127	Atsi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
128	Lashi	118	mo⁵⁵	m o ⁵⁵	m o ⁵⁵	118
129	Maru	118	mɔ⁵⁵	m ɔ ⁵⁵	m ɔ ⁵⁵	118
130	OldBurmese	118	maʔ	m a ʔ	m a ʔ	118
131	Rangoon	118	mɑ⁵³	m ɑ ⁵³	m ɑ ⁵³	118
132	Xiandao	118	mɔ³¹	m ɔ ³¹	m ɔ ³¹	118
133	ProtoBurmish	118	ma³	m a ³	m a ³	118
988	AchangLongchuan	119	tseŋ³⁵	ts e ŋ ³⁵	ts e ŋ ³⁵	119
989	Atsi	119	mji̱⁵⁵	m j i̱ ⁵⁵	m j i̱ ⁵⁵	119
990	Bola	119	taŋ⁵⁵	t a ŋ ⁵⁵	t a ŋ ⁵⁵	119
